barcode_id	FI
225	530
76	129
235	2338
332	1320
490	5690
302	155
432	2182
410	2165
74	2406
393	1599
409	620
244	270
244	282
482	1306
140	1238
316	274
414	175
11	66
95	542
199	217
309	5457
384	118
369	1687
277	2628
286	463
43	597
21	4268
28	3472
121	3083
50	338
18	89
61	2916
274	435
155	2884
415	678
193	811
193	887
52	733
224	1057
117	3367
105	4341
178	1354
96	782
360	948
379	321
424	929
398	2456
459	4310
347	347
272	794
155	3019
341	1573
318	3474
252	3137
457	1553
267	900
38	179
494	2732
138	1978
182	4021
194	255
194	1991
152	3105
470	2944
70	382
299	2197
72	3540
63	280
190	881
56	829
44	430
368	1089
43	603
447	1267
159	122
471	2780
312	1438
420	3651
113	4817
445	955
352	204
408	4017
142	1058
248	1250
143	66
480	1632
395	1068
247	416
349	1902
367	2575
262	1348
79	2664
66	867
217	2173
312	2319
308	1773
124	1053
369	1487
150	1058
25	965
411	190
269	1396
431	1860
237	491
25	618
328	1709
22	294
345	128
414	3149
150	393
22	243
476	571
462	308
410	1812
17	1640
38	205
446	2643
448	266
159	223
41	178
465	1220
123	1984
468	0
283	204
485	1261
77	368
488	440
64	240
268	314
194	1761
461	1298
237	677
325	3113
22	2465
182	267
306	598
102	3334
142	1883
480	519
57	3260
173	1424
264	193
401	275
199	655
420	240
132	1015
54	2413
250	2198
300	2710
356	4529
232	2512
496	2902
440	804
174	3930
367	3708
281	718
337	698
383	358
78	1557
68	844
399	1587
61	2720
406	612
414	2584
184	712
312	2285
427	1437
42	294
349	1109
354	2299
466	660
169	637
163	1118
89	429
321	89
368	1239
197	4410
139	1764
136	1776
193	943
192	4192
304	2687
189	631
313	1437
194	185
297	310
38	889
458	685
438	392
201	1441
195	361
359	2683
251	2152
387	1446
100	6058
197	262
367	2714
263	1007
142	1989
495	2377
233	619
339	1577
425	152
226	78
212	995
107	7372
386	152
120	166
146	5067
434	3318
221	1171
79	979
480	1287
217	150
68	1021
484	2599
57	3196
390	2139
319	979
289	1246
251	2563
68	300
288	98
301	158
271	129
369	1400
36	654
232	1625
140	910
427	453
159	191
34	83
500	1337
466	817
184	2887
310	758
347	3557
103	427
87	2100
304	2247
362	2121
450	2073
359	1738
172	1128
445	1692
484	2126
15	83
179	1505
252	266
152	2745
298	342
117	1000
179	1515
320	1639
145	3142
349	615
403	476
121	2347
162	1174
446	253
366	2027
415	3198
349	759
23	588
185	867
50	358
437	3234
418	497
417	1425
316	975
13	856
341	2493
106	817
181	173
177	5979
330	75
197	3176
110	517
61	361
339	428
184	2195
330	1229
396	1353
229	2408
157	174
406	3258
18	97
328	1309
205	446
393	1271
364	1601
360	655
202	510
392	731
277	792
438	328
107	417
423	1757
322	318
65	441
386	2813
104	3248
338	242
25	280
108	507
212	849
290	349
399	727
91	1157
486	7241
362	1197
151	5535
254	1900
152	2911
422	1113
308	1326
111	5463
470	3025
373	1722
441	1907
422	2402
386	2379
83	1475
473	1209
166	909
192	685
117	2985
200	209
131	1690
380	3343
95	404
207	2504
253	1474
348	2847
198	1654
494	563
195	2480
315	3580
479	880
430	3159
344	923
312	1151
484	470
273	328
22	1661
226	1222
50	486
402	6932
178	967
263	1543
175	4337
461	1680
494	642
242	2372
391	1288
169	3922
413	2422
213	3602
31	120
101	827
377	1180
120	313
355	1046
491	2075
133	1642
409	772
95	661
484	3182
321	123
253	1166
46	2845
155	2956
402	5008
67	426
132	2247
413	2552
253	906
394	1354
314	2159
327	561
25	615
119	155
147	467
151	5059
335	437
259	4635
471	3202
333	717
78	1437
187	1676
31	2681
216	305
359	2211
235	5910
186	615
463	1950
348	777
482	985
138	1607
226	98
196	4160
111	774
321	135
447	1482
414	182
385	399
324	4415
398	3120
276	2739
212	564
260	1404
111	959
380	5319
268	278
139	4221
478	1258
127	780
129	5390
407	1861
97	877
218	3262
183	663
220	2685
20	5049
320	1420
464	734
245	1182
143	5095
64	3501
369	1768
211	122
173	952
412	3379
490	1329
437	2880
52	1569
335	768
66	787
475	1732
487	940
451	519
439	607
50	327
75	3706
60	166
77	357
15	66
250	2712
98	821
133	1804
281	806
396	999
258	160
303	2151
234	2778
317	176
494	2501
378	999
334	413
236	2041
349	1891
174	3706
69	230
147	576
308	1726
256	696
33	551
453	2708
469	627
286	663
111	4671
151	3832
439	5064
385	227
495	1808
457	1930
194	1943
213	3080
114	2663
398	2185
302	2653
398	2915
286	1020
393	601
371	1550
416	439
398	2324
272	3264
457	1385
359	1880
32	2203
456	750
45	2647
402	10121
75	5054
148	79
314	1994
389	2399
88	2542
188	4252
11	3237
498	614
91	1047
238	2459
311	1114
336	2406
115	587
133	2771
201	1203
120	157
35	667
28	2670
374	857
464	1342
404	1031
481	272
77	419
119	288
261	268
341	1701
435	785
427	399
146	4257
116	248
31	950
393	1786
385	596
298	224
63	187
33	678
387	64
67	561
429	369
35	4776
261	298
145	649
241	2899
40	458
483	2701
151	69
21	1204
156	839
266	3826
38	755
435	1167
257	169
78	1468
360	1108
447	731
261	236
229	2355
40	488
283	413
206	1218
450	1579
44	484
386	1243
242	217
87	943
437	2152
43	748
41	116
368	1129
169	3536
304	1319
32	103
289	60
155	2757
420	5486
420	324
472	327
343	1322
153	1365
33	1182
110	494
431	1841
434	678
164	1084
320	1148
132	2110
406	3803
227	343
90	325
41	175
60	855
309	4279
306	679
76	101
414	2510
431	1843
220	1762
98	867
490	1262
292	7958
126	4844
448	252
409	2450
461	1422
227	333
394	209
176	1657
487	1777
300	2742
294	651
360	523
35	290
309	4715
91	1057
262	1060
66	3135
454	587
458	1435
467	2305
361	4852
88	919
396	969
22	1886
374	1110
387	93
154	881
137	5093
350	1247
365	778
191	818
225	1800
297	320
381	386
229	1610
104	3207
186	458
93	965
437	1823
309	2672
232	1548
296	361
14	1122
448	3152
427	563
123	1799
323	1801
94	1093
374	558
36	779
274	492
370	4430
411	299
418	404
440	680
143	69
330	114
218	477
228	235
200	717
365	1231
243	3053
178	573
34	107
170	1013
266	2748
499	11683
447	1604
339	104
450	1301
470	3522
330	1976
222	2000
344	643
111	4146
395	1310
471	3424
369	741
52	1260
266	3637
57	3101
490	2208
282	261
11	2913
303	4333
349	750
23	559
404	540
54	2823
434	751
153	1166
181	133
458	1244
265	157
70	1026
383	274
268	329
270	2535
319	1514
260	742
67	2668
206	1096
71	882
39	1457
41	8183
495	1875
350	1810
189	649
117	2538
275	895
124	1631
445	1510
172	756
70	1151
337	495
386	2683
443	731
65	272
422	2524
101	1644
264	57
340	2864
334	371
193	539
145	2670
63	267
134	3218
363	898
356	5000
271	1990
35	4496
137	4086
125	5223
397	2960
39	725
57	549
255	1942
484	2685
496	1754
114	184
13	367
219	1922
112	514
404	543
471	3097
436	191
449	2883
439	6605
353	356
401	4349
450	1201
274	399
467	1559
411	156
318	577
97	519
165	632
176	1323
42	245
122	2156
225	549
443	354
322	425
320	1713
329	767
224	926
170	3857
172	587
122	2047
102	167
226	1232
132	2060
97	486
36	515
246	817
418	311
119	2918
307	297
387	67
415	719
286	795
395	3128
468	1827
214	217
154	118
207	191
445	6523
285	465
183	2728
111	915
460	2925
389	1972
410	157
236	1610
319	888
368	1864
137	3652
443	455
160	1087
307	223
226	1128
285	867
191	1400
112	9419
414	2890
360	636
283	280
292	6296
140	1087
485	2112
138	2078
284	123
182	289
218	2179
26	169
211	117
493	144
293	484
252	222
278	191
480	1556
281	766
108	569
262	895
374	669
109	841
446	2544
17	317
318	629
245	707
209	1895
201	1638
100	5158
292	8418
64	557
244	178
141	500
164	1459
298	377
255	1383
340	2349
108	756
65	573
390	1763
94	2365
117	2590
195	181
214	194
464	1158
165	758
352	158
416	3284
279	440
267	2814
42	268
367	3934
351	70
189	786
30	578
477	1338
322	345
22	2218
267	815
262	826
79	146
242	1697
83	802
134	3467
238	2982
27	110
206	1248
467	2044
159	5746
468	1630
72	2329
224	1104
481	243
487	1609
229	1955
464	1351
375	687
357	255
491	1809
371	1419
21	4869
63	204
100	5947
55	138
325	3512
477	1529
346	1211
184	2632
477	1256
103	504
139	4291
339	112
454	731
114	187
496	1613
180	6162
134	3664
432	1623
115	536
372	1487
129	4140
130	767
292	367
207	2436
360	1105
44	449
308	343
251	2150
294	1061
125	808
130	1179
130	1262
92	643
255	2279
367	771
146	5172
274	447
466	808
59	471
218	3025
425	5179
204	4039
465	1145
427	362
366	6879
134	4385
147	1617
119	213
51	261
161	2111
96	694
22	2056
259	1490
151	4391
94	1876
90	1292
291	3682
26	323
392	1160
23	1103
167	3598
15	4866
440	824
366	7290
473	820
364	1395
237	677
494	2546
466	788
37	821
291	3631
125	5411
309	3666
90	1204
166	725
165	676
179	161
108	570
29	4081
154	790
427	287
42	331
52	974
202	914
434	549
269	1454
228	280
431	2622
116	4727
485	1345
272	2347
311	2393
440	1052
480	1731
199	1931
152	601
206	1031
461	1353
321	2642
85	339
288	65
391	2987
470	2916
376	2629
234	26
184	897
117	811
129	5130
57	2631
285	402
117	923
397	4022
469	2148
24	428
146	5570
484	485
311	1021
186	957
92	1263
200	583
366	6228
461	1129
431	2071
473	1093
95	475
154	84
346	2679
449	2475
222	2234
332	1817
103	291
482	1483
428	2634
167	4073
188	207
447	1686
341	240
361	2217
384	355
166	682
17	201
484	424
393	2064
394	1329
477	1334
196	6382
360	773
411	252
93	1282
206	198
154	74
162	516
334	561
161	1977
167	832
191	839
328	2610
91	1094
101	1306
358	612
191	844
155	2826
500	1475
411	208
479	1138
500	611
415	901
140	1265
97	256
448	344
92	1098
159	163
352	1242
329	864
492	1192
134	3689
278	173
58	346
141	2173
399	549
182	348
309	4967
191	741
247	541
453	1029
300	1752
315	4153
51	1293
82	388
335	70
60	148
483	550
486	947
17	2130
323	2321
460	549
334	478
183	567
180	185
333	2348
286	1077
202	1418
452	136
203	1069
65	470
178	571
393	1807
78	279
293	1296
394	173
267	3073
403	91
63	240
298	6751
383	633
178	703
481	3183
94	2186
473	2541
261	1408
93	1326
16	1357
161	2157
457	2387
225	3191
380	3938
468	71
35	5316
388	183
130	574
245	692
313	1686
436	198
83	1517
448	260
53	1695
362	1090
294	1008
320	1011
96	628
303	2384
52	1569
89	2975
318	3723
254	1510
421	1034
115	532
73	449
220	2076
218	1916
434	2781
181	230
125	1031
325	1185
226	78
129	2017
360	651
427	338
252	211
287	1362
392	930
296	295
455	2953
407	1317
478	1702
351	3293
380	76
284	76
100	363
418	316
388	720
332	1471
234	114
431	1664
292	10424
427	326
147	569
445	1484
101	1355
402	6800
51	1244
85	1487
470	3174
368	1123
88	752
84	1748
123	1960
406	3838
229	1434
437	3084
126	3808
154	801
191	1900
239	611
262	1311
110	362
173	476
115	649
474	829
141	570
288	1020
40	2528
349	912
321	1529
94	993
30	808
366	146
201	1508
138	2029
295	831
312	2559
392	550
387	55
255	1398
208	1306
313	575
451	1606
289	149
206	271
441	2607
370	390
249	2394
463	2161
377	1650
439	572
403	142
112	6575
190	238
349	1035
204	331
394	1372
125	4716
407	1688
362	2079
68	830
311	1167
409	608
278	2020
60	675
392	965
417	1308
340	2396
411	211
495	2830
447	1559
412	3180
119	191
363	1045
203	1041
110	460
159	163
341	197
22	1775
128	2711
245	1565
498	2196
218	3256
170	3018
218	2808
114	190
319	2905
27	139
454	470
246	2885
129	1622
404	461
97	332
24	361
110	567
288	72
74	2567
484	2037
230	362
196	6289
371	1640
69	644
224	851
318	3194
242	2792
246	1048
43	561
243	155
57	3648
83	1188
383	345
456	4693
361	4211
107	395
157	3209
167	206
94	869
353	287
129	5655
183	3767
295	756
211	193
156	973
273	1867
298	400
267	2662
229	3021
237	827
170	3061
112	9007
463	1644
299	2321
366	1049
490	1678
85	515
139	1356
498	1808
201	980
28	415
106	872
439	5031
151	5536
99	1826
61	2957
349	674
286	668
306	5576
79	289
114	3145
312	601
272	954
254	1318
442	2397
421	894
170	1307
371	1626
19	234
458	865
120	227
425	4317
385	493
404	618
305	573
451	1734
408	330
182	4541
53	1962
148	69
259	1561
389	2177
455	1275
367	4388
56	688
159	211
284	154
148	70
271	164
476	448
182	250
314	2226
88	1434
81	2210
417	1229
457	326
218	2015
156	1975
339	2309
403	160
95	466
371	1857
343	305
280	370
333	655
106	2674
268	1874
39	860
477	1388
178	746
459	1002
479	1279
403	413
160	984
28	454
63	1565
356	405
468	1766
385	191
479	1819
126	3931
212	780
431	1757
154	458
154	67
475	1478
215	1687
65	544
438	341
48	702
477	1693
334	936
487	722
192	750
140	1127
437	1833
55	115
104	2967
42	325
121	2259
320	1666
124	1298
268	1292
230	414
154	653
169	4259
472	388
496	1644
86	582
101	1207
379	336
199	1604
337	2139
91	1153
298	206
359	1257
341	324
279	1566
271	1802
250	1669
447	1395
12	6958
436	971
145	1535
385	464
413	2238
151	5471
245	1595
376	0
370	3582
450	1178
137	3784
226	979
33	2428
399	1809
268	318
262	1020
17	1879
254	474
381	2068
83	903
415	3727
461	1123
89	3401
224	925
289	111
257	126
22	312
360	1048
382	687
159	173
293	972
471	3493
479	1262
240	408
169	3980
401	299
256	1145
440	914
456	5620
285	1996
22	2057
193	467
441	2086
76	97
245	1443
264	3245
446	279
270	2987
155	222
209	1814
263	912
20	3862
210	1158
67	593
160	1224
239	435
148	85
252	3921
324	2864
289	95
414	2721
288	79
344	1250
192	709
162	492
63	1776
176	1288
63	209
70	170
269	1543
473	1036
349	601
368	1428
215	1576
150	1027
297	372
335	129
309	4120
281	645
494	2552
263	1535
357	259
53	1671
294	1227
469	2381
150	1321
288	884
40	510
357	361
133	3244
249	2701
360	1354
99	2041
169	3396
464	1298
25	809
95	450
259	5136
75	295
439	745
292	8548
196	1016
165	640
298	299
79	161
327	645
496	1713
425	144
300	1948
128	2209
165	661
97	334
299	2280
183	3150
240	669
471	3424
110	385
86	512
416	146
93	709
56	880
292	426
408	305
296	2318
75	4405
396	963
302	129
316	305
482	1475
175	3760
81	2377
351	68
41	8605
484	2444
454	602
117	3571
336	3719
286	801
285	425
411	206
238	606
478	1283
261	388
431	3935
463	1686
388	205
275	920
442	125
422	1669
494	2922
256	486
498	437
347	3277
404	497
428	2197
46	375
457	2066
27	155
54	2514
80	3728
478	758
286	180
259	1573
376	2595
22	238
128	3173
290	1032
84	1655
162	489
321	107
34	97
337	762
490	1197
188	163
451	2046
311	484
124	1232
41	8435
99	1672
193	770
417	7592
490	1168
291	4727
127	1011
329	842
292	362
183	3749
447	579
234	2464
341	2345
235	4674
485	3381
138	1850
184	2708
461	1807
428	2261
72	3168
288	193
441	2020
279	406
195	215
94	861
168	330
187	1318
236	1380
412	2886
402	8725
497	3117
32	79
125	6620
195	257
352	1708
471	3755
133	2663
305	1178
66	2744
259	1485
173	1123
175	4238
83	1726
471	635
140	938
86	1947
403	357
385	221
283	2773
42	2411
87	1059
375	1530
350	1920
322	484
282	175
114	3123
284	304
341	1229
419	4967
319	2008
448	2637
123	2287
394	923
14	1321
29	4757
267	2502
322	300
224	724
193	803
376	1515
106	1082
375	798
329	1190
224	1326
291	3745
231	847
76	1987
235	5157
234	2452
425	172
30	1462
474	717
459	1355
252	185
122	227
167	803
406	2740
425	178
364	1555
114	3022
322	271
129	4291
294	605
203	1166
164	1391
267	3065
248	1327
421	827
71	1950
167	5259
154	64
295	2117
237	794
248	643
494	2507
128	2403
13	674
168	1807
254	1661
316	984
27	163
165	541
370	3829
151	70
429	2909
414	174
288	66
171	2714
136	1585
224	850
254	364
152	2476
248	757
196	1194
64	3857
285	315
368	1168
101	849
341	340
317	196
58	283
463	2751
340	2255
19	238
238	2892
368	1727
70	106
323	462
386	2384
371	724
196	7331
500	1319
251	2433
79	199
496	3267
175	1442
456	5073
466	760
396	1567
68	456
273	1362
180	5521
347	4768
464	1001
113	3870
29	4707
240	558
353	383
435	743
133	3195
391	3654
86	583
346	2748
449	2428
193	619
284	187
12	3007
77	420
142	924
458	765
405	914
411	261
322	305
334	1192
195	304
188	214
114	2603
262	967
93	1456
311	1038
101	605
438	2668
178	921
364	1215
311	1672
71	596
451	1602
162	500
285	392
77	4875
28	3483
411	202
385	209
98	2027
357	3011
51	1405
301	233
446	336
449	2188
399	1597
115	1750
151	5355
479	1251
299	5876
159	169
122	257
65	480
72	2967
150	1425
376	3131
409	666
428	2394
467	1787
445	1257
151	65
243	2721
239	572
305	2040
417	8602
156	2409
463	1735
417	1210
13	586
104	4081
184	662
57	606
288	97
60	861
284	248
409	591
44	413
34	516
66	2845
249	2642
36	563
306	722
451	1521
60	177
214	218
476	2115
367	4472
243	3608
43	702
250	2577
185	767
352	205
308	1181
114	136
281	546
389	2547
401	293
462	313
106	838
84	153
269	996
191	1562
459	3952
305	624
218	225
132	2242
274	498
136	1968
427	538
345	190
136	1906
219	2320
438	1873
244	273
381	440
120	1771
195	2588
483	2339
494	2901
330	1440
198	1534
317	972
419	5189
382	616
409	850
377	1377
337	738
94	819
385	600
367	905
64	617
472	4470
381	2916
341	1754
233	3429
175	3476
74	2879
93	1050
51	1248
368	984
202	1359
27	119
258	162
220	507
491	596
255	3012
486	1312
255	1669
235	4964
187	1649
409	709
101	770
373	1350
225	1671
415	3886
185	2814
340	1528
129	295
240	617
216	355
466	793
353	320
391	898
133	2551
462	4946
158	1368
211	157
44	720
483	2354
285	423
60	819
272	704
353	452
87	1080
448	3013
431	1840
421	5690
332	1690
16	1278
275	842
337	2864
28	3678
399	683
105	4824
59	290
137	3660
375	1408
159	5097
305	472
286	485
293	997
279	289
457	2132
348	843
149	626
169	299
61	398
166	1133
382	2831
45	901
73	488
284	110
189	674
362	2237
460	3225
141	799
137	3156
470	3387
29	4053
85	1818
348	3151
347	4405
181	140
322	459
320	1620
113	4215
148	96
496	1378
390	2165
165	1002
176	1436
85	1562
404	575
179	252
481	217
478	1691
404	560
366	1740
74	2713
120	194
414	181
34	92
464	958
473	3682
445	6018
165	735
232	2951
71	797
450	1084
481	4368
73	445
31	1160
55	2974
393	1816
156	1818
92	668
321	74
415	3722
176	895
432	3294
292	8687
409	596
221	3640
98	2199
348	769
163	1372
356	6405
18	392
373	2108
489	194
191	1091
347	5579
226	1207
50	2462
102	2939
391	2476
382	903
452	112
173	481
217	1966
464	1158
253	935
347	362
335	417
496	3233
216	367
221	3313
236	3755
19	4191
182	4773
238	2975
20	97
171	404
81	2257
209	2119
155	3237
389	2086
497	1226
84	2048
128	2863
125	901
430	1603
33	582
468	133
143	4383
154	457
260	574
432	1560
230	370
15	5207
170	1281
487	1412
333	2482
442	2547
78	1478
141	1851
130	1548
410	167
125	5773
91	1716
233	687
493	205
273	434
112	423
80	3840
15	5621
291	3335
351	2974
219	2160
110	775
172	940
204	402
89	404
325	3216
430	1393
359	2713
209	277
442	2441
336	3352
420	3342
307	1703
417	7321
352	1662
220	473
213	2991
424	812
214	1148
484	2069
291	503
169	4189
129	1145
80	100
41	9437
449	2035
97	460
226	90
239	573
490	2400
361	5855
84	2478
448	2672
105	4732
230	1749
159	165
129	1796
261	1503
342	1585
12	3570
492	298
72	3027
300	2369
40	2336
100	6459
83	1520
352	196
199	178
387	645
375	1315
60	851
169	300
473	1050
111	1170
34	76
256	861
16	1248
366	6322
429	446
79	240
415	3171
435	574
194	299
235	2465
319	355
230	1668
467	1786
361	5753
144	517
28	3459
382	2751
262	1189
485	3332
493	124
442	2638
101	1601
316	177
336	3582
333	2808
496	3764
47	915
243	180
421	4171
258	192
70	115
146	881
491	217
349	1050
109	875
437	1614
426	1368
164	785
322	388
433	179
27	159
32	72
360	837
197	3438
453	2115
77	495
374	536
391	972
152	760
153	1021
48	322
252	2867
19	5369
487	933
457	251
181	2446
329	708
111	1010
219	2287
461	1111
197	3887
238	3082
103	430
155	188
97	370
187	1485
333	675
440	3558
47	2755
455	1253
477	1515
129	1273
280	315
17	1533
168	1617
145	3180
19	276
264	3080
189	1452
432	1975
310	676
74	2943
18	110
318	3523
161	2141
441	440
476	382
466	698
327	1458
213	5325
356	6183
76	122
104	4068
16	1552
411	258
434	649
392	561
22	225
385	224
177	2772
466	588
379	263
44	464
46	3007
348	3955
411	266
230	321
290	1830
57	2592
209	2109
499	1401
14	1225
159	202
277	1124
96	2735
457	333
32	76
93	1337
20	105
456	4839
121	374
154	111
179	1247
55	2875
262	1076
250	2463
426	1183
55	2960
115	688
259	1731
167	3574
458	773
449	2801
286	881
211	1839
145	3230
21	3703
35	740
24	317
221	1580
182	329
299	1628
155	2794
97	333
154	630
449	2686
390	2668
389	2300
306	5905
273	1304
487	1685
233	505
263	1200
300	273
252	3864
80	113
305	2144
200	242
382	738
207	200
36	450
23	438
428	2120
335	87
107	6924
320	1699
217	2285
95	1170
31	2521
365	691
17	183
391	1162
321	123
20	116
421	5399
345	5001
46	2807
453	1471
120	216
31	1303
427	321
376	3512
166	761
258	210
280	343
423	394
94	721
328	2508
134	2974
310	902
238	2861
115	530
307	2321
18	145
215	1650
204	3297
195	215
345	6573
137	2823
209	1685
350	2128
433	167
472	459
281	668
350	694
209	1254
112	7828
181	2629
460	3153
222	2782
483	2784
20	4631
419	4125
106	3169
477	1662
443	819
143	4877
481	262
303	1855
47	869
385	620
372	2191
133	2584
155	208
30	660
339	239
335	724
370	359
97	620
198	1269
199	1357
249	286
463	1989
269	1371
122	2057
456	6204
248	966
44	762
200	302
52	1166
468	92
446	243
445	1665
59	774
489	261
380	4378
495	3160
120	301
234	123
87	1096
335	613
359	1648
51	1131
48	871
202	522
57	2494
180	3708
370	3858
247	651
27	2564
371	918
77	475
259	1289
207	200
264	55
277	905
47	581
274	460
145	1562
177	5804
241	3461
289	999
239	394
266	2158
487	1797
145	3510
97	593
403	312
348	877
406	2776
295	2443
389	1851
262	1033
196	6917
348	3110
71	1872
439	5922
316	790
21	3792
127	751
386	993
498	2158
392	644
408	4058
413	2431
131	1544
193	524
296	3163
107	375
217	154
355	811
164	1774
123	2172
76	2259
46	391
316	596
56	1397
237	713
286	750
68	332
395	879
13	470
11	2821
399	1734
269	1373
117	3361
441	2188
94	977
411	247
448	190
479	2471
223	201
317	190
372	1773
299	2174
62	1572
216	234
52	1106
388	510
373	1739
66	2822
73	447
473	2908
428	1934
289	1812
157	4866
288	1288
154	81
206	994
159	4756
170	1341
205	386
188	5179
77	1248
374	1422
60	835
216	301
417	8342
342	1910
181	174
330	1623
269	2977
66	863
128	2348
80	298
375	1308
145	1713
188	4021
356	521
200	392
151	78
193	482
203	777
333	1999
144	724
32	89
487	1673
15	69
110	517
172	901
391	2168
230	307
288	1078
52	746
184	702
47	727
417	8737
131	1191
314	2130
272	2423
412	3442
488	7514
420	302
229	1760
400	167
477	1268
154	82
330	1791
143	5062
413	2495
230	325
43	697
398	146
458	855
34	2642
466	704
228	543
130	1305
258	3851
416	519
127	407
300	1956
60	121
464	1195
50	2741
125	1068
102	181
281	917
444	1328
136	2569
376	3188
304	850
252	3591
120	150
329	736
105	435
393	1964
264	59
412	1828
321	149
368	706
147	465
162	402
23	544
351	134
163	1489
167	207
80	145
438	380
446	2459
118	735
482	1650
428	2145
36	743
439	5465
329	457
241	3291
314	2348
249	2281
329	738
211	132
376	481
134	3784
222	2416
358	853
260	1129
257	725
126	2969
371	1212
387	673
274	489
484	2133
203	839
34	107
374	1647
278	2158
159	136
65	538
369	670
277	1049
301	305
216	301
294	531
479	804
70	157
93	861
426	1121
260	583
222	2643
304	1496
310	643
299	1616
267	2232
220	451
275	833
258	201
163	1600
65	469
469	2287
61	368
488	427
198	1598
314	2677
361	6108
85	506
16	1214
400	145
22	266
75	3406
367	4996
483	2441
14	850
306	1123
133	3196
361	4216
348	4035
94	773
462	4372
481	473
433	231
114	233
432	2635
318	718
355	760
195	131
191	701
471	3189
137	3373
386	2565
287	779
314	2114
311	1667
244	2187
369	1490
387	527
286	490
322	4557
90	1863
238	2456
440	961
264	63
122	158
212	698
469	2007
248	1135
58	294
487	788
349	818
177	4808
487	1980
113	4760
412	1986
250	2431
25	849
94	835
125	6116
80	144
196	8118
439	6106
87	908
338	213
403	392
431	1944
493	131
296	238
284	93
16	1315
114	218
205	437
328	1716
353	347
40	2575
104	2745
494	536
272	2269
457	283
395	3916
152	2462
41	6998
495	3827
305	2205
314	600
273	449
487	935
476	2371
215	1473
173	468
124	1067
359	1676
458	1230
272	745
116	211
53	1617
115	1850
67	2606
409	749
438	2486
237	604
281	297
426	1464
430	1073
349	1128
43	519
261	293
430	3522
282	174
199	0
53	2150
379	962
273	1122
383	237
140	781
314	2449
254	423
344	936
154	142
261	1750
466	761
276	604
270	93
135	310
318	746
253	964
360	693
234	1975
53	1895
104	2833
162	1073
203	681
261	1634
333	2888
207	4217
123	2284
339	2053
97	481
80	6035
255	2124
55	128
148	62
271	104
461	1677
120	1813
95	1410
55	2882
299	1646
322	455
22	2079
107	6480
177	5539
286	382
96	657
188	5646
22	1941
286	486
97	410
161	388
109	706
99	1474
379	267
323	443
62	3141
297	637
389	3556
445	6491
398	262
311	996
389	2456
24	304
17	1837
185	2729
135	307
488	462
129	1174
459	1106
262	877
232	2112
416	4507
47	941
231	867
144	5619
235	3813
450	1425
187	1393
115	518
396	1156
277	1205
258	4711
181	193
381	278
334	708
458	226
231	1165
448	82
406	633
213	3108
290	1416
455	1097
468	2062
363	798
261	284
315	3473
23	506
357	2532
354	505
105	413
474	191
439	6340
332	1097
163	1270
32	0
106	538
191	899
211	117
300	1736
404	480
237	362
374	984
337	439
159	5599
393	1642
312	1154
287	1011
92	1353
63	1748
132	2448
206	862
426	1724
66	718
99	1617
406	3358
277	1058
208	1338
341	1962
496	1670
261	230
116	329
366	1538
308	1685
137	3400
432	2066
488	2114
149	148
268	280
314	1972
65	459
145	3491
258	199
354	354
158	365
347	2091
478	1381
172	429
479	1130
149	200
188	4936
442	101
372	403
369	977
134	2921
105	380
433	4841
354	414
65	633
246	1085
108	1454
491	1995
273	1443
290	1000
345	4650
37	2057
235	3525
378	794
194	254
13	285
135	1731
484	1937
391	3141
44	307
296	298
390	345
255	2872
212	1169
147	403
487	1310
163	1605
472	1473
232	1126
262	1133
468	79
48	754
211	8771
119	371
90	247
455	2470
42	327
303	4950
233	629
389	225
448	2976
431	2043
43	733
94	1951
496	1530
278	2100
370	3919
150	1149
212	1026
368	1885
264	67
405	1352
226	110
240	548
156	853
397	536
257	270
321	114
247	859
30	1669
296	270
296	217
143	60
211	1810
65	752
462	5030
391	1299
214	1202
427	398
439	6161
418	671
97	435
392	1087
465	1459
80	4088
312	389
132	2106
43	627
60	166
369	1167
270	86
108	1299
63	1619
407	809
348	2894
323	2730
396	1172
258	3890
70	170
393	311
367	4022
56	866
130	638
243	3245
145	3447
39	560
363	993
189	1886
185	2158
97	548
256	533
337	581
19	3738
125	959
166	684
324	2827
48	208
53	1750
246	710
472	467
414	228
242	1649
223	1771
392	1373
276	2127
44	574
392	1225
278	205
197	3468
381	417
95	518
445	1331
120	1721
423	332
434	3048
181	104
334	426
165	759
29	5933
79	3042
406	182
396	1145
54	771
398	2580
60	825
83	947
220	3471
334	668
497	3555
214	1073
456	5186
160	1185
183	3483
285	247
425	4545
26	156
190	297
148	68
257	172
351	98
391	3410
221	3671
361	5971
474	974
286	716
218	2980
223	2565
467	2141
410	2068
243	3077
301	1321
34	1297
482	1106
329	678
97	751
371	1984
471	542
199	32
102	162
405	1257
302	171
257	168
383	649
404	565
172	1147
419	5303
453	2093
230	354
100	226
70	1033
126	4544
142	1423
86	971
104	2951
101	729
189	640
277	1108
81	1036
105	3681
204	2718
36	745
78	1769
263	1155
484	2379
272	728
285	194
102	3315
486	1368
377	1895
34	103
182	280
302	169
316	713
16	1343
108	670
472	433
67	696
389	2365
295	648
431	2670
364	1751
80	4682
207	3710
351	82
397	3450
40	545
232	1356
98	842
361	6270
444	1438
486	1023
483	2322
206	232
16	1181
60	631
318	4010
108	784
242	2533
327	574
483	2899
86	1645
34	2763
388	311
323	485
407	1502
473	1920
474	192
459	4845
335	702
