barcode_id	FI
368	2482
32	2783
353	4148
120	355
154	561
195	355
81	4322
406	1148
25	1001
271	161
160	2443
183	3589
159	275
500	1566
119	337
242	2737
234	149
31	3889
258	4378
69	864
345	5752
380	4784
378	1467
333	3493
290	1691
315	1444
483	2068
372	59
479	1349
317	1242
14	238
236	1957
316	1074
19	3442
188	339
439	5650
459	1725
296	213
444	2741
444	373
333	3099
267	3199
395	1408
25	1062
178	1624
90	352
294	1324
396	1627
211	274
112	8398
436	1438
49	732
64	3398
116	4671
104	6083
395	1437
421	6742
248	1241
349	1195
304	1099
84	2588
466	735
208	1831
449	2389
30	1135
71	1582
244	2687
339	3103
483	817
306	1215
226	144
244	144
159	226
480	2022
155	256
425	220
128	3371
365	770
123	2138
425	523
139	2035
363	1270
270	2830
236	2193
94	2764
446	538
438	642
29	7006
149	1093
247	569
193	1454
277	1280
231	1114
57	357
34	3763
163	1690
133	4437
350	2660
107	468
420	4005
474	402
192	5668
84	2669
320	1566
26	263
173	585
159	310
32	2180
298	1586
384	190
162	694
358	1388
320	1224
313	2671
368	2723
422	3856
311	949
458	904
219	3922
439	1031
429	155
230	340
273	2153
39	1687
23	440
304	2478
454	933
226	1646
372	2909
305	836
137	5340
232	2429
342	3384
276	2668
253	1445
462	3929
341	430
95	2055
482	1946
15	5378
449	2593
119	3704
345	4060
123	1989
154	646
430	4227
34	147
341	1971
456	6705
161	557
353	532
392	973
217	1751
417	1658
219	1354
322	636
216	425
222	3281
198	593
446	602
224	1073
70	131
400	2878
243	259
356	550
26	3679
405	1560
203	1371
353	396
276	2828
259	1401
166	1000
93	1076
323	2665
456	8187
263	1388
264	215
453	2507
414	238
145	2170
91	2648
413	2985
298	3179
250	3512
36	957
15	6138
325	1799
464	1215
311	2442
33	1076
364	2146
45	1324
198	1489
193	933
374	1232
426	1444
367	858
172	1104
227	378
162	576
297	932
353	424
19	4025
188	1313
385	720
288	2157
262	1476
440	3715
356	4601
84	576
295	904
157	4875
357	2784
254	2420
373	2104
403	524
478	832
464	1527
202	1702
204	768
118	324
165	1092
446	1782
275	1183
90	406
394	331
118	353
500	646
365	1493
316	1025
132	2574
469	823
133	4024
250	3784
295	974
487	1680
384	158
325	3609
486	1258
310	671
289	176
150	1697
233	3140
320	1644
322	618
58	4584
302	194
387	755
34	198
180	5507
50	555
11	3022
101	1663
172	1359
317	338
464	2392
328	1924
452	3610
337	4588
157	5410
270	3420
280	609
323	2445
74	3521
284	193
118	390
398	3032
373	3291
198	2131
140	1208
445	1745
351	109
410	2895
292	8570
106	840
300	2611
326	4614
77	2224
141	786
341	1486
462	370
181	211
77	417
367	56
34	156
464	1181
11	3750
404	921
168	2221
460	2875
202	584
263	1521
118	1017
378	1265
287	1375
276	2792
392	1445
151	5513
411	283
422	2811
454	718
471	3298
277	1175
381	2538
49	3034
278	336
146	3861
400	3469
321	2994
400	212
130	946
76	172
248	798
419	184
348	1154
456	6434
239	450
461	2183
356	4644
350	337
300	2984
320	1695
60	1114
247	37
75	429
80	4806
310	773
266	3159
213	3776
21	1225
176	1668
321	1546
85	2315
61	4926
453	3139
211	95
279	399
239	518
93	1187
402	6949
401	725
161	747
187	1966
63	2263
481	3897
244	3568
461	1806
52	1320
420	522
354	272
328	1911
410	3248
24	600
71	1101
461	1842
130	854
463	3252
144	943
481	351
73	4496
146	4987
268	1730
343	593
188	1146
460	3354
224	1039
303	1209
333	3113
226	1515
47	1094
372	2019
156	3191
109	991
143	115
478	1843
176	1094
327	648
13	583
394	1260
208	1479
271	168
450	1613
54	953
403	624
137	4322
155	338
242	3903
43	3339
120	2586
447	2482
361	3036
313	947
421	1268
158	474
345	182
274	684
237	1191
391	2738
264	100
13	669
127	539
228	459
203	756
155	291
83	1857
146	5001
162	777
370	465
321	165
302	221
334	346
452	3139
176	1981
170	2817
324	3788
465	1777
220	578
374	876
107	521
327	1520
423	352
75	4904
21	1662
316	463
459	1845
162	437
158	510
164	1347
94	2997
488	722
232	1550
393	2300
149	310
121	3370
191	1013
237	872
38	208
36	709
61	4270
421	1388
143	4657
305	2227
460	4041
323	3144
299	4687
57	4773
425	332
320	1452
272	3617
192	921
314	2873
491	1841
56	1274
75	5046
357	2253
302	204
151	108
261	271
320	1504
169	412
488	0
454	809
167	1011
269	1547
246	720
374	788
172	1093
170	4193
223	2668
126	4239
130	1076
369	1737
385	867
274	809
56	815
471	3937
68	878
68	1008
493	581
346	1373
409	2817
299	2412
404	828
369	2098
189	2337
232	1783
378	1321
42	453
445	926
73	5150
265	251
85	648
372	2481
251	1978
132	3377
258	307
493	2335
78	790
71	1779
359	2498
161	2882
122	3320
248	1003
124	1591
155	4005
73	864
130	1551
261	415
436	1466
93	174
214	278
130	1087
320	1279
33	2605
358	1127
409	872
53	1511
110	767
233	1269
467	2189
463	3302
390	3192
498	708
78	2257
243	232
90	457
253	536
253	428
143	155
207	232
370	462
63	2553
122	395
486	1202
105	5830
31	4177
410	2858
280	643
277	2542
116	4610
138	2269
261	316
487	1975
415	4094
140	1506
304	2485
271	1959
47	4038
422	2422
202	678
301	329
259	6222
399	779
373	2682
57	914
106	709
272	4358
171	2699
139	1706
459	4619
87	895
363	1169
128	3119
466	834
78	1830
284	192
60	1115
228	3364
190	1026
133	3584
454	780
241	4068
112	8981
77	470
68	650
257	1627
416	5726
467	2395
443	790
205	389
471	3384
489	437
85	424
53	2047
189	590
484	603
217	2664
38	320
475	2439
381	3213
332	1456
399	561
12	4432
258	268
87	2375
395	1351
273	2687
392	1107
239	614
346	3559
321	139
122	1929
395	3564
109	1284
301	315
464	1719
186	1142
386	4259
165	1081
321	1489
313	1028
330	2561
164	1647
278	340
345	7581
288	117
355	2339
409	833
500	1853
118	490
235	6397
227	1899
45	1435
328	2191
294	755
155	286
33	2738
94	1358
462	4723
169	4122
170	1230
306	605
164	1490
476	3330
221	2192
423	2458
462	4454
336	3456
432	2912
82	3187
220	2394
224	1190
268	432
278	338
389	3109
354	391
102	3752
268	462
381	2221
378	2062
304	982
458	905
213	5113
201	1689
347	2176
133	3987
93	1399
473	2401
286	1234
269	1983
272	4322
461	2058
229	1628
185	3780
177	2826
165	919
484	2166
194	1931
384	86
360	1643
235	3391
34	3610
14	1841
288	2206
451	0
53	1880
322	493
424	1652
434	752
359	2075
88	1358
494	3772
306	3899
343	1426
278	2117
450	1531
493	245
23	324
248	881
500	834
111	1151
266	3916
27	192
109	1255
49	1046
417	8658
120	360
40	609
426	1611
154	725
35	1056
471	3492
442	2666
176	107
452	2972
450	1599
242	3373
400	249
209	1125
275	1377
351	166
282	302
120	349
101	1556
289	1830
78	440
352	1953
175	1940
319	2345
254	543
17	359
81	1044
420	602
340	3480
25	1385
340	1734
217	1911
289	183
445	6594
369	2488
234	1634
40	577
131	1064
126	3984
430	1135
22	3329
359	3487
180	5659
140	40
96	970
283	338
109	981
283	468
114	2778
465	1847
78	542
374	1473
254	502
349	1478
428	1025
73	845
259	5586
77	2240
470	4033
328	1479
180	253
188	445
332	1928
302	0
138	3120
286	1117
325	3886
17	2647
261	357
490	1232
399	1933
428	3386
336	3479
369	2344
294	1218
454	1157
441	2777
307	2951
147	667
448	3763
436	208
85	599
109	870
260	973
374	1468
342	1813
43	899
60	244
322	497
304	2186
188	4517
80	4915
164	1122
303	5149
343	1500
449	7832
221	1756
158	572
27	164
240	1684
381	598
219	2781
15	168
414	266
475	2136
172	609
428	2928
266	3460
335	1171
38	316
342	2174
444	1565
429	721
35	1081
55	3045
134	4144
232	2003
203	907
480	1674
233	1036
175	3990
386	1428
430	1524
498	2109
247	797
104	5488
371	2255
326	5200
396	1682
207	4431
263	1633
392	1117
168	286
387	1114
238	922
122	2847
20	4411
332	1546
398	3361
307	444
222	2257
154	60
242	2719
205	607
298	407
169	4263
366	2016
284	212
43	755
322	556
423	2091
11	3514
18	651
433	279
186	1226
95	435
48	278
267	3847
350	1878
61	414
235	3233
417	8111
380	4758
341	471
309	4924
138	3084
364	2195
415	4408
339	2558
275	1489
108	561
336	3192
320	1963
401	4565
270	2401
45	2955
499	12399
133	4126
475	2665
369	861
284	237
163	1293
98	1522
356	442
85	798
152	987
19	3655
428	1141
335	744
284	217
395	3789
95	428
214	243
126	4790
494	2866
111	4920
132	1573
283	421
178	1401
219	1091
152	3582
417	9052
16	26
465	1394
195	334
409	2654
439	9946
198	787
417	1477
331	3291
117	1187
464	957
275	1955
17	298
390	3448
258	233
357	432
219	3932
361	3154
156	3560
406	1037
188	377
317	311
257	2306
85	958
218	700
472	950
143	4572
60	962
181	1482
377	1287
441	2759
328	1512
103	2085
307	406
390	3007
24	2374
237	844
66	1064
200	408
473	2772
274	639
368	2214
487	1814
110	875
471	3600
422	3175
94	3120
351	130
350	946
415	4808
257	236
491	2289
94	1114
372	918
24	672
497	1750
261	2139
18	669
242	655
208	2397
104	4373
341	2213
497	1820
122	2860
141	2589
374	1671
462	398
440	931
293	1196
350	901
431	2765
13	441
91	2346
35	1105
292	7876
37	956
411	218
112	457
427	662
349	1159
230	609
262	1465
240	1708
111	5765
476	2715
387	124
284	187
377	1482
63	2399
179	2100
24	2777
22	2740
476	2827
84	2408
218	729
489	7793
426	2138
25	474
482	1570
172	616
244	2629
243	287
165	632
145	3663
336	2845
426	1968
247	748
71	1275
340	2450
21	6099
336	3363
187	800
212	1066
159	8412
244	2879
176	1937
473	1225
413	3333
430	1826
463	2419
66	1003
346	1245
464	1100
438	0
37	2082
157	5131
149	1025
146	4951
240	1271
284	347
386	1591
417	8274
400	466
214	388
475	300
481	309
64	1071
394	1231
237	1118
161	2367
410	2313
117	4629
292	7937
21	5635
193	829
491	2347
322	522
459	1835
161	444
30	1143
138	347
226	207
476	2524
227	272
435	860
27	206
94	2810
405	1521
190	430
29	7391
418	1036
66	3393
218	3933
487	1824
250	3184
306	831
346	2844
461	1317
377	1624
366	2138
331	1434
12	335
307	2571
276	890
284	212
427	624
132	2360
480	555
139	1442
233	1157
80	4282
227	2057
187	1345
195	311
312	2267
25	1099
347	434
265	3808
216	447
216	392
76	198
390	531
188	221
58	4674
370	4660
486	1541
17	3069
474	1096
51	518
335	4016
273	2303
113	4563
274	4283
351	3585
51	493
279	414
467	1647
132	2814
35	3971
45	2978
443	806
202	1249
34	160
254	2461
432	2572
453	2761
347	4242
494	3088
435	501
204	660
366	7209
283	352
81	1147
87	2207
312	780
204	694
416	6462
77	583
54	1099
391	2633
174	3992
376	740
292	483
253	492
209	2523
95	2407
281	774
94	2473
144	706
71	1946
321	2155
159	308
359	3058
425	193
12	4684
418	495
149	307
272	956
408	3903
314	79
148	90
320	2114
264	4106
317	254
85	721
450	1555
328	1171
451	2262
320	1788
184	816
381	730
433	340
366	1640
367	1041
372	2176
232	2360
366	1837
96	1066
281	652
447	2116
357	3730
451	848
239	432
34	2761
383	565
487	1839
69	387
189	2452
20	5753
373	3460
483	734
370	373
245	982
154	71
497	4210
137	5236
343	1155
221	4004
230	457
496	1209
350	1025
268	303
99	1127
250	3455
438	586
184	951
266	4629
267	3512
121	2555
243	294
292	9124
485	2682
438	3280
235	3767
496	4504
411	391
191	1408
345	144
39	1025
156	941
418	993
275	1890
104	4746
357	441
126	7168
283	2798
384	148
183	1225
371	2977
422	2563
451	611
440	3663
442	2562
76	147
430	4377
419	117
328	2947
42	476
251	2653
415	3615
367	3902
179	227
34	143
140	1303
27	287
428	3524
110	785
305	2168
191	911
358	1074
125	1355
353	355
324	4834
109	913
110	860
43	1139
62	4728
18	123
237	707
481	267
413	2627
142	890
454	1158
230	355
209	2465
203	1329
247	1011
178	785
306	1088
491	2273
101	1192
188	381
387	945
182	1188
33	1236
426	2021
481	432
377	1717
89	708
252	422
238	995
382	3351
235	3346
436	331
357	2318
106	929
74	678
294	777
55	157
85	837
210	1345
222	2845
281	920
249	400
110	741
315	4643
74	2814
145	3273
303	4152
152	2934
56	1146
128	2794
104	4012
175	4227
107	7574
138	2100
368	1490
49	1108
353	101
229	1489
69	709
408	5734
421	5884
47	3564
429	3822
450	1977
107	495
415	3037
207	3700
305	1069
487	1224
341	1960
414	295
375	709
201	1628
32	2747
108	814
221	5222
449	2820
331	1277
386	1450
28	4143
282	344
91	1705
204	591
475	2163
115	694
182	390
415	4247
149	242
397	687
383	610
327	500
190	511
396	215
224	1347
294	1173
42	488
411	238
451	2661
267	307
417	8398
407	2046
310	723
234	1876
262	1048
196	6692
281	978
229	2142
210	2115
366	7010
46	689
90	499
490	1321
482	1851
302	186
431	2459
232	3254
324	3211
413	612
73	802
495	1593
430	4097
393	2189
264	3831
494	3258
25	372
310	964
52	2099
195	264
370	4410
294	873
500	2126
191	1879
343	1628
321	216
352	1658
429	2736
330	2546
235	4047
66	1109
332	2198
60	1115
418	918
113	2564
424	1361
21	3952
209	407
420	404
322	582
191	1599
257	219
378	1629
447	774
322	504
191	1734
312	2437
272	1183
17	2611
68	1153
399	1842
233	1053
215	1356
485	2912
453	2561
169	3236
43	905
189	2289
352	2109
484	2597
204	3905
458	868
108	461
383	588
440	1488
360	2097
71	1263
20	416
58	437
53	2115
122	2833
63	391
354	573
265	192
213	3677
302	3084
275	983
426	1638
365	1120
393	2685
306	760
201	1428
465	1443
500	2129
477	1168
192	5297
181	275
250	3119
389	4621
214	1826
329	896
277	1594
454	1508
455	3009
103	541
159	7999
313	2330
279	1878
120	2679
233	1020
449	3056
405	1810
13	605
304	1536
470	3752
463	1817
125	7094
248	834
396	160
228	3142
370	436
411	526
385	628
489	305
87	1133
149	173
234	2644
23	1837
164	1745
478	1615
385	523
93	798
327	1015
222	2986
95	559
88	1068
460	3288
48	323
200	474
182	423
321	2003
446	501
150	1321
345	6989
354	358
42	2297
465	679
42	464
79	325
374	1325
393	2613
128	3029
244	2186
244	2434
108	1600
135	406
41	220
33	2559
392	853
252	311
292	553
461	2221
233	3297
78	2255
35	966
298	1176
114	553
272	4413
322	781
364	2392
299	2565
177	2887
469	747
254	2645
493	818
185	2971
98	995
127	1600
21	4905
382	825
210	1410
104	4153
453	1703
482	1330
34	173
306	907
255	3825
439	5710
112	46
430	3791
338	2438
61	4242
298	443
126	4305
412	2616
356	390
79	260
193	1589
391	2815
105	498
64	3615
94	1610
178	2019
491	2003
183	1042
148	111
147	458
252	3267
124	1613
88	866
383	365
66	1133
120	367
239	561
346	6489
94	1499
56	1019
18	164
279	473
448	3447
351	162
427	739
159	248
482	1618
88	1119
240	1474
499	9827
113	5081
389	1679
151	3468
245	1584
152	2949
484	2918
81	1209
39	1959
305	1529
460	2526
42	488
427	1984
18	804
378	1356
321	214
150	1612
166	940
408	5242
353	544
69	389
24	494
356	571
31	4068
15	4867
313	2601
253	1942
373	2236
480	2383
214	372
237	1022
242	2914
298	503
170	4123
372	855
477	1641
258	306
424	2683
354	3841
459	1941
108	1568
216	587
122	316
170	3927
500	2183
378	613
85	797
292	557
403	250
196	6667
440	1252
124	1830
71	1749
105	6246
321	226
432	2536
49	501
496	1840
262	1215
27	195
286	1187
499	11956
39	1420
55	2758
296	289
427	769
439	6442
283	401
362	2553
235	4171
128	2825
154	97
229	2303
223	2427
477	1072
430	1532
27	133
374	676
87	0
447	890
72	3015
58	4941
89	4245
170	4404
149	229
268	426
490	3332
341	2304
316	1112
126	6567
226	1458
330	1787
206	490
465	1382
304	838
378	1984
268	2095
421	1110
417	8912
293	1268
146	4083
425	244
419	5399
212	893
305	3456
409	2598
194	191
450	1606
487	1674
63	239
278	2370
433	6163
439	878
433	351
336	3295
395	1427
180	5397
484	643
79	423
460	2476
80	188
289	112
319	838
21	4852
354	546
238	3789
24	503
304	2169
372	887
354	514
474	482
364	1769
226	161
464	900
402	6828
125	1308
463	1971
250	2636
337	3687
214	1552
406	972
243	3255
32	172
125	1195
426	1938
279	298
372	2466
251	3687
63	2357
480	502
82	3100
171	370
112	9466
135	377
400	2776
321	1852
149	205
208	1464
378	719
345	4496
208	1325
347	4475
34	116
101	1394
409	2656
161	2379
448	324
168	2572
68	1147
130	851
359	1699
189	671
172	1223
53	2054
299	2255
54	3424
78	2388
345	4754
412	3489
140	1473
200	315
73	4696
18	188
383	467
151	276
256	1455
196	2546
331	1897
346	577
492	1402
387	942
119	281
324	1285
436	265
452	332
387	874
461	1663
98	1182
401	249
229	1579
290	1860
376	760
390	1670
356	452
207	5023
407	1681
389	2877
196	6630
446	419
46	542
493	189
97	908
169	4364
59	700
357	1771
481	278
251	1999
366	1293
171	3047
236	2300
170	2922
304	901
292	8624
476	2878
147	880
30	1174
102	3405
43	936
108	1525
358	1004
41	7033
96	1088
118	395
233	934
39	1595
132	2855
102	217
41	145
15	4258
445	2100
409	969
195	203
412	3363
96	836
371	2214
439	5885
90	149
176	1321
229	1677
40	658
331	1879
481	3373
243	263
369	2152
461	1570
242	2829
424	2240
315	1830
310	677
320	1706
129	1984
282	378
372	2405
430	1557
448	363
332	1493
228	3372
366	1579
63	370
206	1308
209	1745
317	278
86	655
245	1206
298	458
238	890
342	2613
294	890
115	751
457	2264
156	2778
439	6426
494	3072
271	2037
219	1211
277	1235
111	4823
407	262
440	3203
204	668
375	926
241	2458
348	4847
319	2108
478	1779
471	4617
189	650
78	2040
63	1840
45	3283
491	1513
489	374
455	3083
318	5031
461	1662
415	981
247	713
256	608
358	1135
57	3961
481	262
249	3789
204	3512
262	1674
268	431
251	3242
139	3887
280	576
152	3508
103	691
373	3536
133	3168
108	1517
374	2342
368	1868
246	828
150	1485
476	2993
343	1832
171	455
129	4430
406	1160
415	4432
437	2120
135	1883
251	3598
30	1134
112	7177
285	2550
486	1179
250	3489
437	2214
72	4114
419	5772
329	721
311	1471
282	244
150	1043
349	1158
82	584
126	4447
243	3761
354	477
121	2732
80	147
134	4107
437	2590
90	529
65	791
272	3364
306	816
290	459
47	3116
61	4536
496	1399
363	1326
356	5628
29	5329
20	5420
432	3317
475	315
360	1143
173	1748
200	991
472	1695
340	1576
79	328
11	3394
488	8581
275	1406
113	2199
250	3791
216	457
426	1887
473	907
34	191
307	2333
400	3383
442	3263
288	76
105	451
361	5554
248	1366
89	3943
197	5067
60	2337
446	348
96	769
212	923
460	788
474	372
72	1481
214	402
234	3124
49	940
431	2545
209	2209
112	9776
76	2669
464	1561
147	1368
99	2216
32	3126
70	750
295	874
59	339
252	3356
379	329
90	1863
252	259
345	7372
18	667
293	1301
151	89
86	915
191	914
58	396
500	2031
419	157
315	1556
343	1544
304	1147
431	2570
243	3413
344	1335
170	861
179	400
216	806
98	1731
29	6619
412	3403
61	3986
405	1419
108	722
126	6048
497	1536
411	365
465	1573
79	2769
398	2881
36	916
324	4337
314	2703
375	1165
442	3086
75	363
45	1376
429	3847
432	2418
14	1637
381	541
65	873
185	3113
50	3990
62	4319
341	2632
142	1146
105	5594
284	151
361	6024
482	2220
13	873
108	516
337	4220
480	1652
330	157
437	2174
215	0
42	335
304	2246
31	4418
407	1916
338	2401
137	3813
123	3377
169	591
381	4045
13	733
36	790
284	214
489	102
293	1323
23	1847
133	4069
480	527
462	4627
439	902
179	181
189	884
308	2262
194	2275
336	2913
225	1773
23	465
208	1766
237	916
227	489
235	5838
403	488
11	3570
92	937
254	508
291	4649
288	113
287	1654
447	769
391	1247
119	333
332	1691
425	227
233	3012
38	1218
324	5503
432	3265
36	727
258	241
398	216
126	4029
101	1756
409	838
254	467
194	397
146	5293
87	1091
160	1678
140	1075
452	2766
498	2635
456	934
270	3758
471	4241
55	170
491	1653
104	4279
120	375
470	4646
392	820
144	735
221	1744
128	2640
55	3469
79	308
392	177
443	1066
21	5822
194	368
439	4818
407	1994
45	3460
132	1820
98	1140
157	4530
356	376
496	1788
346	1399
274	3739
371	1793
67	3744
409	653
259	2335
90	2064
428	3407
200	1045
34	2510
246	847
342	2434
376	770
274	1040
424	1080
249	2529
147	604
272	1219
36	813
229	1983
175	3373
441	2731
152	3796
475	2718
297	1064
292	6934
140	1686
262	1236
451	468
196	6814
282	303
210	2733
353	281
490	3001
97	485
354	4785
22	366
310	972
73	664
339	2678
294	765
422	3101
115	2334
484	2815
209	3202
123	2624
477	281
120	336
177	8008
235	2932
498	677
73	814
63	2263
459	2249
24	595
369	2260
156	856
13	892
154	969
127	551
149	1068
162	400
468	455
97	569
230	393
207	3390
67	3080
432	2127
198	1575
222	2737
158	1848
249	2817
223	233
75	256
257	485
168	338
391	4034
337	924
279	366
330	174
71	1441
425	5786
202	1883
303	280
228	3795
264	98
42	2520
156	2520
358	978
440	996
298	1387
17	322
250	4052
163	1443
281	856
339	2591
260	642
465	1451
407	2168
183	981
338	426
229	975
127	877
410	3088
154	600
314	2745
228	544
249	576
387	104
97	1574
480	1502
443	792
259	1757
429	445
192	5663
402	7028
409	2423
97	1074
431	952
53	2317
168	2004
419	6282
357	3548
489	374
178	1398
137	4781
163	2167
38	251
154	772
206	928
219	4271
165	6132
487	1530
459	5154
58	308
354	493
199	2520
355	2700
118	416
73	4346
216	290
107	469
79	2136
178	1738
347	3331
25	1139
336	2794
232	1692
270	161
258	270
302	3115
191	1181
357	234
198	1679
320	1471
386	3703
423	2320
418	480
396	1714
195	3230
420	425
378	1341
72	1665
308	1757
412	2530
443	760
67	795
348	3127
56	1101
152	3099
439	5774
473	2441
292	7300
263	1618
194	533
101	1447
407	1910
114	3620
186	827
300	2973
416	5557
303	1537
222	1883
395	3352
465	905
295	792
286	643
130	1869
243	271
385	486
347	537
259	2065
51	472
175	4976
485	1870
392	5149
379	1587
478	1663
126	3999
93	52
229	2336
23	305
413	2821
254	2023
90	1965
358	1150
387	675
91	1931
65	614
299	5452
327	705
46	3681
135	441
382	831
373	3048
484	2222
197	329
477	1263
294	921
376	3330
110	816
292	6615
138	2362
332	1338
480	552
261	287
163	836
269	1748
394	258
182	385
372	2863
92	1807
137	4854
128	3126
219	3370
430	1550
13	791
496	4741
430	1745
103	471
255	3230
278	1804
403	163
230	346
243	303
265	3782
325	1919
73	4414
497	1672
477	1753
238	777
469	743
377	1535
268	1929
69	569
342	1629
433	5245
77	539
482	1386
208	1655
489	382
124	1542
148	240
382	320
370	432
398	2564
99	2035
234	3154
469	631
375	1590
115	639
172	1274
180	4060
64	3197
351	86
197	338
428	3680
311	2601
289	148
271	203
380	3994
248	1147
283	229
433	249
127	888
207	275
469	1933
491	2357
415	4638
462	4782
420	4408
384	245
484	555
350	1806
117	990
359	2118
188	297
106	893
163	1522
362	3069
168	257
238	3046
55	232
27	3703
358	839
94	1374
295	3113
359	3430
31	1244
316	1402
231	884
25	516
176	1511
149	241
260	1569
38	272
306	966
65	1008
48	935
74	2316
326	5501
452	3300
151	107
71	1612
39	2002
340	4157
367	3257
214	2040
263	1542
155	231
322	508
306	5509
114	344
247	375
129	4922
195	2850
261	387
269	1582
444	2011
323	1913
136	2360
119	2900
73	860
386	3327
263	1785
365	1308
374	2301
331	2051
141	1049
319	1113
397	934
177	8238
116	526
148	88
263	1836
494	3206
45	1249
383	373
16	1817
464	923
327	761
442	3345
345	6563
94	1563
117	3043
136	2262
492	387
361	7350
219	3185
447	2572
258	268
242	2706
379	363
62	3720
280	511
254	539
355	1009
142	1110
124	1633
354	307
106	2789
166	901
101	1112
24	359
442	3168
25	368
263	1418
196	8314
322	537
301	225
283	351
170	4692
303	2868
258	4293
242	541
183	841
69	259
109	953
246	1238
238	3415
478	1535
457	403
459	1904
47	4815
232	2366
126	6856
277	4128
444	3125
372	2876
360	2188
457	383
261	292
477	1547
242	3431
54	4817
163	1585
396	287
175	3569
187	1729
315	4721
104	3004
412	3113
383	974
367	6320
171	2709
488	8707
482	2114
202	685
396	1920
353	378
235	5874
332	1256
260	1207
399	768
346	3172
93	1707
339	157
485	3782
89	584
442	2814
92	1451
216	289
115	928
146	4738
268	2200
185	3001
67	3162
230	407
26	205
197	3506
235	3147
337	3940
134	4243
210	950
448	4572
331	2635
331	3020
400	560
178	1849
51	1735
57	3208
498	610
42	2411
112	7415
182	263
253	429
104	5077
463	3072
225	628
424	2038
153	1753
473	1768
312	1624
374	2259
356	7221
118	1101
479	2585
350	1951
466	785
387	134
88	1163
284	210
21	5540
349	1719
224	1560
18	868
44	816
272	270
26	3893
213	1026
80	362
59	758
414	255
451	666
248	1421
280	509
58	448
495	1928
435	897
219	1279
296	343
81	1074
29	5021
365	800
28	630
202	1839
28	470
194	410
393	2259
231	1568
147	589
483	649
446	3507
43	832
321	107
457	2405
489	270
176	890
251	2878
379	327
383	601
192	668
147	571
421	1139
435	1577
266	3354
467	2562
13	694
219	1075
351	248
249	395
170	3946
234	2937
138	2819
382	819
425	8
327	686
355	2198
107	466
341	1555
413	503
223	302
208	1605
279	403
97	881
44	870
123	2406
83	1614
182	5037
398	517
337	1131
404	1284
174	395
336	3288
97	468
497	1234
217	1528
184	972
115	846
25	342
86	1993
500	1648
171	443
188	298
22	2841
277	3021
402	7165
464	1539
59	632
249	2565
145	3524
298	357
17	2751
410	283
392	948
438	674
279	1504
240	686
360	1214
350	1349
317	938
240	629
474	1141
385	699
174	232
344	1486
232	1996
167	3742
324	3423
381	475
331	1898
179	222
442	2563
278	2764
393	644
451	1854
139	1602
235	4719
135	356
478	1847
436	1322
302	252
374	970
154	132
297	973
43	971
361	5673
242	3313
167	986
460	2880
154	98
27	205
320	1899
398	184
481	329
191	1722
86	793
438	2857
463	2857
390	1161
401	427
460	284
489	334
455	3275
224	1231
493	525
186	1221
292	447
202	1610
303	1767
182	357
206	103
474	350
402	6502
482	1793
344	1990
482	350
350	62
162	443
22	2957
471	807
274	825
200	859
491	1541
378	1627
57	4605
25	961
430	1441
133	3205
14	1702
31	4067
11	2671
489	296
219	4365
108	914
394	286
179	1451
228	3149
276	873
99	2351
263	1857
369	1975
248	1342
459	1600
347	3225
487	1814
265	194
332	1269
449	2858
461	1677
358	1159
186	805
462	4042
211	2925
94	1209
65	713
132	1973
307	2759
347	3378
46	3643
207	284
396	1625
281	878
211	3127
23	1586
405	1637
470	3796
493	539
317	1300
317	1167
260	584
235	6241
41	2820
88	1466
451	2296
203	1472
485	3582
185	3283
387	974
87	1461
260	813
115	2632
111	1406
26	213
272	4739
491	2227
52	1744
366	1717
339	1879
198	2094
492	356
448	3910
439	5337
374	1364
166	1352
170	3771
489	9219
131	593
426	2570
347	3133
251	2780
460	3473
167	865
423	1646
449	6458
99	2209
100	322
264	89
429	3031
83	1772
246	1378
147	1762
275	2121
194	381
74	653
66	725
295	878
379	287
260	565
485	3793
490	1132
143	119
212	682
412	2399
330	206
180	4431
293	1155
484	3286
226	189
258	296
87	242
106	3330
376	809
206	1527
56	1199
176	1398
184	2980
103	578
321	1538
295	901
14	1393
159	231
43	825
134	5234
447	1938
72	1465
218	4295
217	343
109	914
356	6796
469	2452
151	3862
79	3676
407	1880
265	138
468	147
478	1208
385	887
82	487
71	1570
448	3977
43	936
252	3900
282	446
51	1374
51	512
497	4747
500	737
245	770
76	126
88	1470
40	2533
131	1582
49	1001
203	1688
283	364
407	1264
404	996
317	839
180	282
26	4666
407	2238
247	297
386	1654
365	1247
130	786
25	382
142	2291
451	515
470	3628
151	137
473	1312
183	311
418	1122
153	1098
238	3150
15	4689
425	179
324	4882
176	2299
385	398
305	2646
52	1405
107	339
356	361
24	488
132	2074
338	394
153	1301
24	439
114	334
450	1804
21	1292
313	2336
126	5501
38	361
193	1090
83	1441
332	1745
466	552
215	1499
496	4489
170	2733
160	1813
75	4349
421	1301
388	500
222	2794
260	2095
263	1791
480	1977
395	1371
66	1070
130	951
213	1252
191	942
265	3205
204	630
469	2462
141	1046
361	2698
231	1296
356	499
189	669
437	2600
13	792
193	1266
234	136
479	1546
335	202
28	544
165	1291
424	2014
482	1530
497	1518
45	1266
184	907
328	2702
459	2119
277	2568
455	1709
158	1474
352	2111
342	2131
391	2748
122	2242
153	1514
89	726
154	1321
135	533
168	1662
292	7639
174	4414
290	401
461	1761
377	1822
