barcode_id	FI
285	565
368	1334
335	1178
12	7552
128	2783
343	1872
179	1756
165	1220
309	539
12	7410
424	2003
416	5204
226	1253
39	1440
134	5359
435	1315
129	5549
430	4585
364	2489
416	5284
242	3279
395	1650
67	813
440	1173
41	282
197	4968
31	1269
468	221
62	1728
238	1063
67	802
478	1926
272	3811
74	3904
248	1210
297	1090
320	2153
47	3572
132	1893
297	967
215	2180
85	991
186	1354
435	1023
255	3208
156	805
410	3248
365	1331
41	177
218	744
191	1020
221	3910
408	397
357	443
26	3545
126	3839
147	1864
350	1765
393	2579
13	885
153	1264
276	792
99	2299
433	326
160	2005
54	4236
422	3103
29	8060
308	2108
344	1518
190	287
58	4418
306	1013
427	617
193	1019
242	3625
498	621
212	1104
294	922
217	2115
439	6310
437	2355
63	413
24	431
65	855
140	1535
236	3811
143	5014
184	1125
446	3806
324	5651
285	684
394	1605
38	203
52	2232
413	1232
103	2260
106	3418
44	550
470	4834
275	1550
443	874
90	2304
137	3171
71	1517
13	82
263	1755
487	1662
65	694
285	512
438	2554
183	4130
92	553
320	2073
414	98
464	1627
252	3031
177	6507
181	294
290	1932
434	739
203	1529
369	1079
255	1731
266	3824
209	272
217	270
71	1292
37	981
13	651
167	1108
97	3457
387	148
99	1042
120	433
394	1174
469	305
184	923
205	606
37	177
457	2302
350	2839
441	2890
371	1885
228	3378
239	558
160	1911
132	2335
421	1248
42	500
437	3715
52	1337
457	423
58	434
209	3122
295	952
145	3443
123	2384
145	3865
202	1944
13	404
330	144
270	3093
328	1720
289	150
347	4440
94	1581
456	6700
328	2790
459	4282
311	1046
252	2501
12	3650
365	1709
487	2150
151	86
461	1698
359	2000
437	2734
188	289
230	382
398	3133
69	468
61	4347
128	3894
32	183
490	1262
293	1217
33	2058
185	3357
345	3639
57	3390
117	4553
49	832
282	151
159	345
212	1058
168	484
403	479
455	2160
450	1755
160	1540
439	5851
468	2603
387	0
484	2598
460	1029
13	817
51	1715
151	111
359	3378
452	2648
115	1025
176	2305
451	2231
149	315
451	2737
437	2602
381	2818
262	1546
270	3275
252	3509
353	430
252	388
455	1426
260	547
366	2551
89	1171
399	2205
408	4988
77	1871
160	1950
58	367
35	4727
380	6336
375	858
453	2648
303	2352
327	1379
433	279
129	5693
363	885
150	1629
139	4346
73	4484
79	3556
469	2383
362	2945
239	599
452	2382
439	979
141	2341
96	0
364	2401
100	385
20	5085
357	2701
107	574
317	1655
421	5954
453	1739
36	587
125	1572
110	834
151	4050
231	1064
159	234
47	1347
439	4855
225	123
21	1173
473	1193
105	6144
263	2045
336	3671
180	343
490	1519
42	3268
35	1162
246	402
31	1129
57	4427
435	1775
292	8437
312	2147
227	501
124	1456
276	737
437	3539
70	132
316	456
208	1027
41	253
268	497
440	921
497	1628
96	2969
371	1383
497	3456
443	779
60	1157
359	3214
340	3491
116	458
383	443
223	2335
163	2342
348	5659
43	729
63	2517
383	679
489	10403
50	3556
210	1350
477	1257
456	6316
471	1300
334	687
162	619
83	1371
496	1408
94	1157
290	1914
126	6896
100	7296
77	2091
61	3853
467	2144
78	2252
256	868
308	2639
298	1720
466	1144
361	2825
89	4948
226	135
64	3694
410	379
359	1845
63	370
248	789
427	670
382	2994
328	3312
398	3922
414	290
58	412
407	1931
94	1560
264	102
253	1580
340	4263
203	1951
128	3013
248	1043
248	1211
394	1405
280	1591
178	1073
457	2270
44	518
181	2231
447	2053
194	2108
433	308
280	659
364	5907
112	849
17	453
83	1497
405	1306
379	1581
249	374
353	4520
331	1767
214	2526
12	4705
484	2924
342	2852
482	176
89	1219
423	454
466	872
323	3701
160	1639
237	904
262	909
93	1041
28	4256
115	783
480	1687
168	302
246	1156
372	826
204	4327
416	444
372	2073
166	2088
220	2336
76	149
279	517
464	1086
488	6530
448	502
394	245
209	237
172	1280
320	2038
50	3402
421	6037
36	633
217	1531
383	365
71	2422
286	1523
229	2295
380	5989
299	4689
55	152
299	2136
195	3485
85	2503
406	4372
206	1173
476	2781
222	2603
468	2843
71	1651
87	1348
45	3125
138	2558
21	6248
372	1846
403	203
64	3522
21	5744
411	270
49	1080
370	535
276	3460
177	6563
233	3423
13	1073
443	1157
16	1385
22	2885
51	1832
301	268
426	2700
257	1763
473	1098
240	653
218	770
61	426
272	3754
262	1528
225	774
228	2953
245	2427
71	1376
214	357
462	4753
295	951
458	323
316	796
26	240
347	4007
393	255
139	2289
139	3632
423	1898
78	543
397	696
25	1184
231	126
449	7171
233	3650
11	3867
189	971
311	1359
470	3443
250	3649
324	5970
236	4845
366	550
30	723
80	4860
408	4516
106	807
305	2392
359	3432
299	5334
293	803
287	1560
43	922
175	3474
484	3591
276	3342
482	1688
94	1122
79	284
76	179
247	732
57	774
235	4029
71	1470
93	991
106	723
361	2952
180	4608
99	2008
147	502
198	2206
31	3720
147	853
340	1894
254	425
394	1308
143	74
58	465
291	605
291	4470
432	3895
439	6176
387	690
411	435
208	2177
379	1409
48	1057
131	1586
360	1953
441	1963
155	4151
383	458
498	2783
359	1912
494	759
212	202
368	1574
63	2780
366	2216
197	443
397	621
304	2345
93	1562
149	252
352	2031
345	5996
151	5774
383	927
132	2971
275	1002
406	4525
309	4776
71	1405
245	2118
376	867
256	1445
467	802
86	1641
237	1058
493	621
268	2100
403	405
335	967
322	430
443	1073
98	1425
197	4018
238	785
455	3397
237	499
459	1709
168	2246
46	3438
41	249
86	786
442	2888
222	2773
203	302
268	383
112	620
53	2543
364	1641
252	4394
426	1965
395	3595
326	354
269	4535
118	470
205	488
182	5468
184	2633
478	1972
334	292
461	1664
490	1618
471	3614
195	409
294	595
318	1147
72	1210
321	231
173	1478
66	3396
175	3802
224	966
219	3903
197	614
90	4111
97	559
12	4779
357	467
100	6871
208	1814
293	373
449	6366
169	3276
86	842
141	710
494	823
187	2205
17	2691
21	1630
352	2572
289	168
175	4642
329	1122
286	543
381	2096
282	233
136	3024
377	1670
40	506
76	139
410	386
359	3139
243	338
367	3646
113	5586
497	1774
310	625
30	1076
469	2779
478	1995
132	2491
62	1115
147	1024
365	1095
484	2733
65	727
225	219
122	389
25	866
226	1189
147	1618
13	538
389	2930
123	2083
272	3587
125	8408
226	185
112	10765
439	6746
480	2169
397	1023
391	1362
488	896
14	1625
301	267
132	3252
50	3802
44	923
186	1126
322	767
275	1151
78	523
280	1989
39	2576
476	2621
368	1062
453	2796
375	2106
64	4402
47	1162
259	2124
324	2818
485	1513
88	818
216	432
133	3599
330	168
435	751
435	987
268	2094
338	370
283	2369
343	1306
373	2185
237	817
114	3335
186	828
125	1263
104	5934
326	4685
391	1744
357	2025
133	3835
438	468
252	434
496	3905
352	268
37	1979
324	5428
127	108
183	1235
53	2108
429	4263
387	987
436	1790
98	1915
238	3083
254	2238
93	1397
491	2343
28	4021
146	5313
213	4615
363	1319
393	2226
29	6149
485	3913
241	3529
245	953
377	1257
254	2865
144	5742
14	1819
104	5713
150	456
382	702
134	4733
437	1921
446	471
435	764
323	3717
448	3272
217	394
100	6671
309	3009
387	834
225	758
302	4210
223	341
462	3848
256	678
89	1309
186	1331
470	3768
349	1642
85	704
199	355
163	1527
162	490
407	1773
414	3066
308	2315
256	1403
367	3513
32	107
369	1220
64	4331
85	2309
402	5707
365	1442
404	791
279	585
384	146
389	3011
164	1561
116	4426
13	645
128	3115
346	4211
63	2254
425	199
422	2705
261	2956
274	578
298	617
488	7380
302	2278
159	9313
276	2852
42	518
306	6359
250	3083
136	2217
43	1000
424	1224
164	1167
209	1928
453	3010
49	778
429	672
339	2972
337	4694
477	1826
61	592
433	278
161	2756
35	4194
373	1667
429	3829
221	3937
27	392
285	593
357	2109
140	1483
341	2506
324	6697
272	3689
160	2229
477	1447
218	5264
384	1526
158	453
348	974
171	2589
468	199
298	366
129	5675
353	365
113	3890
458	1791
350	896
386	1764
235	5314
121	3600
262	1459
190	502
167	4163
81	3738
112	8924
379	268
106	774
206	311
184	2982
43	824
417	8864
24	3492
77	525
400	299
172	1267
434	972
318	1127
130	1697
265	2970
370	5899
261	1261
138	3305
25	973
217	450
313	1678
105	604
161	3019
383	796
398	2774
236	1906
236	2077
455	2145
345	4839
252	4238
258	5688
440	1469
339	2632
339	2706
230	393
484	650
150	595
331	1452
204	4224
278	366
137	4647
217	1829
273	723
43	271
467	851
147	1721
346	3859
28	603
63	2399
305	668
476	3381
498	717
21	4837
114	3830
157	5009
251	3006
230	380
210	1518
167	5505
470	4749
98	2192
203	1063
256	188
437	3107
384	2597
171	462
389	3181
355	817
344	1847
302	3358
174	4160
307	670
219	4136
425	528
332	1817
304	1081
230	508
172	906
461	1472
327	1809
448	3681
101	1904
297	1150
439	989
194	519
144	874
389	2418
294	765
475	2437
279	2018
62	1490
136	1020
407	1955
88	1579
92	1838
351	250
98	2438
469	711
282	849
401	5797
439	6312
313	2552
125	1451
125	5060
370	470
67	845
409	967
41	301
112	615
319	107
36	949
135	392
409	964
49	1368
383	943
307	520
18	871
159	237
223	1887
260	896
192	6020
264	95
302	255
334	438
211	3027
470	3753
13	1010
12	3821
396	209
465	1533
458	1766
351	4382
164	1745
21	5801
71	1122
272	4798
490	2375
416	6161
101	1683
431	2401
463	2213
306	5748
27	3517
363	1616
498	3071
483	3476
150	1617
296	353
258	211
415	4389
362	2949
148	7621
223	340
196	7191
442	212
154	609
235	6669
59	695
212	1223
231	1403
296	391
174	273
406	137
61	320
47	3105
94	1472
171	2810
279	481
450	2044
384	136
490	1734
252	4379
451	548
217	2793
117	4348
29	5232
229	2526
68	988
71	1709
459	1493
122	2282
134	3000
475	2714
297	936
229	2647
417	7591
368	3299
30	1039
133	4258
12	8133
37	2779
442	97
66	1292
471	3666
500	705
124	1512
137	3789
103	401
49	1168
472	703
156	2732
436	318
420	372
71	1379
310	1216
76	147
433	311
411	432
206	1281
208	2054
255	2084
302	244
42	2066
234	169
397	4325
203	973
227	1971
171	373
203	1043
253	1393
89	836
27	3946
233	903
481	4191
11	3715
394	1214
384	2071
95	641
378	1301
332	1456
149	327
146	0
415	1005
404	963
249	2775
101	1331
499	11699
224	1369
28	625
103	2149
372	2276
148	109
468	215
320	1612
86	2167
83	2383
115	651
231	1540
430	1641
376	3498
132	3308
459	4462
258	3920
356	5410
492	471
311	1220
465	1124
176	2225
368	1479
428	3407
143	1266
52	1973
91	2063
142	226
433	289
12	4030
367	4260
236	2129
124	2115
209	1242
176	2034
121	2195
340	1965
140	1507
397	745
253	1419
293	1556
34	190
213	4626
16	1743
15	5182
285	742
435	717
166	1219
51	1674
168	257
215	2001
217	326
318	1002
392	1053
133	2284
396	2219
294	749
27	247
91	1804
483	940
204	3589
82	3656
279	1590
196	6808
151	5215
232	1687
163	1097
457	583
330	184
467	751
12	4519
344	1099
29	7272
442	2396
361	7049
426	526
89	555
278	2335
30	1172
399	730
443	659
403	435
490	2840
459	4721
24	3130
70	201
129	2168
25	1146
358	1118
261	1800
184	1325
343	1501
246	148
24	471
145	4086
119	2183
466	1278
292	461
148	6316
103	2161
487	2019
43	1045
369	1386
235	6117
80	152
35	1216
11	3914
182	442
116	473
36	748
25	1027
255	2591
227	364
158	1657
428	1065
294	615
48	1722
433	263
318	825
363	1406
389	2935
399	347
241	3698
106	4251
359	1998
124	1480
49	1101
350	1157
374	997
169	3309
32	2491
154	125
473	226
431	2318
305	670
157	4932
312	284
267	2979
367	1710
378	1059
326	354
230	305
253	1904
365	905
125	5449
449	3386
38	149
334	361
201	1407
411	272
350	1058
203	913
304	2807
392	708
261	402
59	702
166	1681
400	217
60	325
309	4629
348	5256
329	712
12	3572
75	84
171	2735
489	402
402	1293
94	1238
215	1712
428	1330
230	442
88	882
43	983
332	1396
153	1668
307	2928
290	1812
186	1240
271	217
498	851
431	132
261	330
158	1464
496	4007
243	228
162	1027
425	232
416	560
285	2099
43	502
46	559
45	3367
442	2888
371	2102
343	1478
251	3094
161	2357
260	1945
271	185
326	5249
153	1294
63	354
404	1827
134	4708
491	2034
309	412
372	925
180	1833
417	7988
230	507
260	598
312	492
31	924
264	68
366	6631
395	1641
106	795
82	416
373	2569
362	1374
296	347
323	2434
200	282
281	773
444	2805
295	1020
481	3832
415	4308
305	1216
144	5664
77	1921
242	504
28	600
273	628
439	3495
370	376
204	3095
187	1363
458	1112
283	347
149	915
294	1080
119	301
377	1934
79	280
349	2665
352	1825
65	967
419	5994
240	744
260	827
402	7311
324	2973
335	164
289	2471
35	5232
18	811
433	220
137	6194
21	6087
168	252
484	537
67	601
121	2620
240	565
71	1473
351	3793
277	1214
490	1414
356	6858
185	3643
444	2168
140	1242
181	530
333	3588
162	727
93	1040
250	3534
338	2630
261	469
92	818
47	1039
141	678
500	808
380	3866
383	324
150	481
382	626
39	1837
20	297
345	224
101	992
224	1658
51	724
205	583
468	196
71	1338
374	1933
114	3696
209	1543
121	2293
88	899
13	666
357	2049
301	283
494	3255
269	1458
420	4469
439	7000
114	3887
279	1536
123	2523
190	351
320	1801
336	3442
105	5172
160	1873
452	238
123	3116
176	1571
464	1828
341	318
319	1293
38	248
427	2003
179	1866
48	1227
407	1412
439	749
266	3608
294	840
398	3276
492	1198
244	287
317	1043
227	366
448	3693
452	294
49	776
236	1560
293	1483
334	1112
219	4023
267	3113
178	1542
16	1481
17	3221
184	858
370	4337
94	1287
221	5606
301	323
235	5101
392	688
47	804
439	6804
374	1671
392	984
28	545
169	3395
63	2276
189	1219
110	579
248	908
35	1310
325	3662
334	513
425	269
27	211
288	74
182	5323
399	1800
33	917
100	413
254	571
422	2928
109	909
137	4897
175	4643
473	1176
415	4344
453	2998
54	1159
437	2651
131	974
90	2228
71	1984
490	1417
252	402
122	3234
301	366
16	222
482	2156
257	244
218	3926
76	150
310	1037
440	1195
456	866
278	2091
58	5486
33	2056
406	4027
97	887
67	3403
284	211
207	4038
150	631
357	2752
399	880
484	2273
129	4696
401	424
490	2974
461	1580
268	325
379	350
333	934
281	1116
477	1922
399	894
181	2300
105	735
305	2817
162	494
54	4978
215	2523
236	193
127	1446
78	2307
398	2891
477	1730
444	1614
366	2256
131	1457
178	1764
463	3082
479	1417
301	254
271	210
464	937
82	459
68	494
277	3581
205	160
109	1129
44	711
232	2246
475	483
86	786
24	595
333	3393
399	750
346	1297
168	244
299	4608
201	1543
341	351
195	332
17	3351
108	1810
480	158
117	1011
167	3942
89	4562
316	1366
33	1001
444	1768
276	3240
302	3969
338	505
123	1854
489	336
332	1223
89	986
177	8855
364	2173
24	3709
243	369
317	1327
122	1963
451	573
280	1043
296	3505
143	131
158	557
359	3518
295	916
433	302
288	122
338	349
443	1570
86	698
378	1261
424	1882
398	487
436	1410
359	3583
311	897
270	3209
83	2083
17	386
431	3856
102	3437
256	696
60	891
33	1608
461	1556
384	563
218	443
389	3128
250	2627
225	837
181	366
23	505
62	4487
150	1771
253	1535
286	1263
288	87
452	3154
251	3079
308	2439
353	387
452	233
116	5275
414	3935
233	934
345	7069
392	1219
364	2673
189	2195
287	1484
41	7397
24	2924
300	2834
47	3735
91	1780
498	609
208	1609
389	2084
278	2083
277	2593
339	210
470	3184
328	3108
59	3923
192	1179
232	2269
416	5151
480	1932
242	2531
310	752
150	1630
160	1676
430	4552
351	120
386	1465
446	425
433	322
84	510
65	824
293	1384
448	321
261	2473
222	3037
158	406
358	4967
367	3385
42	466
445	5662
128	2633
126	4647
277	3489
108	1680
16	1857
479	1614
292	504
181	259
244	3014
215	2086
62	1956
106	1084
136	2897
289	408
397	905
209	308
120	373
85	816
51	615
458	1741
306	5228
46	601
155	211
140	1329
19	4332
350	2350
360	1733
352	2715
219	1410
210	1472
150	575
374	1845
314	799
204	3417
248	1016
495	3460
283	3263
22	2578
227	542
383	545
35	4092
380	158
263	1874
125	4636
220	525
495	4152
110	732
238	963
157	257
257	235
440	1055
465	1307
49	984
446	283
413	2578
283	2725
319	3298
13	838
203	1154
196	7239
53	2013
112	7026
447	2306
111	5120
98	1470
192	899
40	2373
458	2017
429	694
383	474
214	314
107	7127
428	1124
154	133
138	3127
146	1210
80	4524
134	4202
204	822
466	1148
172	739
236	1717
221	4602
140	1029
362	598
370	5329
251	2949
332	2675
261	1891
134	2470
108	664
382	749
391	2751
216	351
260	833
274	3764
109	1134
57	3292
286	1119
273	1634
395	1214
217	2345
115	785
478	1566
199	239
210	1338
436	3798
495	3179
423	415
205	660
413	1260
256	1299
35	870
175	4121
101	1389
358	1286
34	3256
421	5333
251	4142
30	993
209	1528
138	3976
58	5155
131	994
199	386
215	2104
292	6855
454	1674
489	360
415	5108
387	1244
172	928
99	2066
454	826
248	1170
366	2057
47	961
152	2954
108	678
20	181
340	993
218	4942
483	3492
185	2574
295	766
53	1825
60	916
343	551
379	336
327	505
337	867
260	134
350	2712
386	1358
405	1520
33	1856
315	4168
11	3879
404	1543
359	3750
160	2253
118	329
140	1387
447	1885
201	1144
78	2088
45	3367
65	798
117	3732
484	2565
153	1369
15	4755
469	2352
277	3664
368	1032
286	1126
374	900
138	2920
444	1818
386	2877
394	203
489	8726
391	2383
435	1953
218	3388
301	253
370	453
150	1516
429	3359
425	5917
40	2658
51	1805
252	304
277	1381
274	3563
271	139
388	442
373	2118
149	808
368	1449
154	127
45	3226
382	1058
415	4607
213	4793
348	5622
437	2190
309	381
76	106
437	3343
22	2297
178	135
399	807
283	470
239	672
473	1182
103	710
137	4712
398	292
331	1807
459	4756
342	2248
237	1155
225	2233
386	1506
465	1430
456	746
343	1476
56	1522
494	886
241	3961
58	400
308	524
279	536
293	1291
324	5563
321	327
204	3483
267	3856
281	708
414	267
214	382
425	274
321	196
210	866
351	3841
78	496
367	3200
61	4759
245	351
492	1322
385	715
388	497
218	762
184	1029
348	1146
392	1235
309	5603
305	1827
91	1702
143	4250
465	1004
240	1188
314	3441
369	1979
284	262
234	2327
63	2283
301	291
232	2476
381	476
269	1826
306	624
238	993
338	887
270	2555
146	5704
273	2129
299	2696
274	5337
115	1980
118	619
100	6764
211	2880
339	2321
300	3216
227	1974
179	1821
463	308
430	490
350	263
95	534
295	2702
432	3309
156	1015
493	278
68	1098
282	353
232	2246
239	280
242	2921
482	1972
132	2843
253	488
67	809
364	321
189	1124
209	2469
418	676
212	811
372	710
215	2939
490	2780
247	838
384	2309
196	8438
57	4450
35	1173
35	1344
109	1185
387	220
93	1667
248	1251
294	776
289	2331
105	6391
449	2598
60	277
235	5757
292	455
297	465
323	3753
300	2758
209	308
318	805
414	224
37	2364
484	2243
319	2424
43	855
404	884
310	1364
436	289
196	6207
356	0
277	1602
209	282
105	5673
375	773
280	1508
250	3719
331	1565
446	455
98	2260
169	589
409	760
393	633
162	1217
408	429
466	325
191	1192
59	635
406	915
162	1168
436	1363
346	1323
69	589
74	842
12	1567
325	3331
330	229
312	2599
494	827
410	3075
368	1073
257	2226
235	5465
367	4920
246	1272
470	3494
471	3483
337	748
481	407
45	1348
483	3299
97	952
175	4120
365	742
406	3593
255	3601
210	1326
496	4421
311	1493
114	4192
152	3811
496	1813
489	432
419	6203
75	380
289	186
231	1266
14	1344
352	223
496	4190
239	606
309	294
196	5122
152	909
341	2372
393	2537
144	669
479	1957
415	4140
479	1132
405	1171
356	5078
303	6260
285	2456
208	2019
366	2124
477	977
453	2855
373	3562
214	175
144	719
352	1902
366	2072
281	457
445	2187
372	1561
198	2020
442	2440
364	2820
171	2171
454	1584
400	189
43	257
133	5384
47	957
277	2152
132	779
359	4153
279	1678
448	328
475	2944
36	944
275	1195
466	857
313	1122
117	4695
191	2074
199	2815
426	1953
37	2284
462	414
334	554
489	290
464	1070
404	790
183	3525
79	3355
53	2045
331	1995
481	330
497	3922
222	3355
239	639
489	386
383	611
286	1253
420	539
67	772
109	1007
293	1136
464	1037
100	272
245	1941
425	235
137	5052
484	2946
485	1577
96	1543
340	212
412	2661
125	5611
451	2009
238	2301
293	1188
378	1848
398	357
473	942
471	3544
354	511
179	299
339	789
494	3299
319	3069
107	768
453	1373
451	2179
103	2617
198	872
234	194
248	875
372	1994
305	2252
500	1636
280	657
311	2968
330	138
136	2650
452	2741
388	303
472	691
154	224
238	3480
74	3085
145	321
476	437
278	314
319	2876
462	476
248	1644
277	3171
321	208
168	2857
478	1727
255	3994
18	156
125	5348
454	1022
159	263
33	933
339	2260
251	2516
414	3357
306	814
46	3658
43	973
456	7065
427	2215
160	2187
218	3708
347	4010
142	563
97	657
190	492
76	3186
175	3446
249	448
75	4482
135	2381
341	3179
460	1122
215	3014
203	1337
100	1250
269	1647
388	282
437	2605
50	3810
252	4021
99	2661
304	1184
471	3557
65	978
17	297
312	514
49	938
169	4133
451	1852
166	757
368	2909
296	328
436	344
315	2085
409	2792
317	236
313	2637
63	2374
326	4822
261	289
17	362
168	1863
453	3324
62	3727
431	3278
294	572
132	3353
466	1209
440	1202
465	1242
365	1157
266	5857
488	7247
64	4021
205	542
432	3265
369	1247
136	2311
135	2065
78	353
487	1599
196	6037
491	1604
485	4801
226	494
47	1124
127	919
29	6769
343	1244
295	1013
308	2060
214	2315
290	2513
103	424
140	1150
215	1891
235	4498
466	1180
330	2407
20	6266
458	693
202	2047
407	1264
358	1107
106	3603
199	326
354	465
151	98
60	1115
125	5361
447	1928
317	1189
249	3643
392	1537
343	2090
455	1614
51	2017
394	1214
349	990
58	5667
442	508
189	759
280	1900
362	2785
50	516
448	4788
296	317
108	1743
132	2232
87	1064
480	1912
444	1696
34	2290
36	832
137	3687
382	4039
89	903
285	2702
491	1996
70	1193
365	715
230	2029
297	540
162	1329
160	2398
185	2775
78	2428
365	2033
188	375
135	500
36	1150
101	1633
271	2396
493	458
306	1070
424	2422
492	1109
257	267
402	7440
112	7440
63	840
443	1292
58	428
460	4131
430	1765
414	314
287	1443
385	677
409	2739
188	131
364	2172
162	579
338	412
28	3858
433	4872
162	365
154	560
402	6202
437	3474
461	1578
84	440
452	220
296	449
80	4519
11	3361
161	749
79	326
81	3567
364	1436
194	470
57	3471
100	6595
152	863
427	801
99	988
234	3674
133	3530
220	566
57	4127
217	420
136	2655
44	598
37	1867
178	4653
179	2033
381	2923
442	3362
471	1182
272	1161
168	84
350	2878
396	1824
282	3304
432	3795
495	1917
207	3496
56	1352
42	2774
457	2444
247	984
464	1418
407	1213
263	2381
223	2428
474	281
446	2851
344	1039
342	593
265	185
381	2932
408	5616
287	1470
387	919
456	890
344	1282
384	2361
347	4107
455	1745
251	3048
96	2872
385	655
336	3287
383	439
167	3801
324	5978
58	503
336	4618
494	2892
258	239
376	3516
244	346
387	1118
71	1533
121	528
248	1164
295	908
64	4565
61	189
497	2243
388	891
409	2014
463	2003
394	229
139	1946
471	3052
256	609
327	561
54	3820
134	4347
432	2842
316	928
330	2306
45	2735
467	2311
30	767
333	999
294	674
201	1707
208	1592
355	2086
399	2388
358	1355
202	1642
275	1361
370	359
239	655
486	1295
344	1590
155	321
226	1683
234	2615
71	1561
198	1714
246	1385
190	1071
112	9394
155	293
41	209
94	1596
449	6590
54	3682
312	2161
261	432
285	464
61	3979
162	633
477	1443
413	2676
297	862
49	1028
302	249
214	1606
271	261
397	870
228	3525
322	608
369	1197
392	1191
255	2007
218	4386
468	2780
318	1054
386	1654
285	3578
313	2925
207	246
427	2270
45	3534
13	1016
378	3701
356	5212
20	5647
80	325
125	6270
141	1242
474	1429
334	506
275	911
360	1382
320	1692
500	1852
17	2752
410	3125
385	568
30	1162
308	451
384	1978
437	2283
294	698
210	1311
124	1509
197	4753
420	4248
425	202
289	515
357	359
386	3267
182	327
259	5734
356	6291
86	868
37	1049
392	846
21	4551
106	3400
336	3908
42	616
87	1076
430	4472
169	4292
214	414
138	2762
103	452
36	901
206	295
483	3665
38	307
192	5759
199	235
284	326
132	3143
323	3788
486	1300
205	478
174	250
58	570
476	2712
500	2113
55	212
360	1750
272	4911
90	2338
454	2047
455	3181
71	1219
456	6861
300	3003
331	1936
162	326
444	2176
436	253
478	1994
307	3048
53	637
332	3389
457	2187
154	635
411	291
454	1221
320	2031
376	3142
370	388
62	3782
135	381
249	3334
183	4190
222	3019
162	1229
183	1066
30	1167
130	2461
394	1540
479	1565
124	2224
263	2396
413	3495
224	1351
196	1138
86	773
448	3890
277	1396
126	866
346	1209
478	2192
363	1613
45	2742
361	4969
17	2842
295	1129
52	2099
462	4691
411	288
64	4058
25	432
138	2173
468	190
179	2017
57	3694
94	1246
95	2109
303	2325
447	2891
379	300
443	630
304	1828
57	3598
312	2216
60	1035
155	3914
265	172
93	905
257	1981
485	3854
400	183
15	5721
464	1509
479	2836
319	2834
477	2301
407	2038
375	894
244	368
367	4905
76	3421
356	408
13	690
465	1505
480	1465
294	1212
453	2462
15	114
191	1051
226	1023
34	181
370	5144
494	842
362	1769
464	1590
37	1754
391	2551
415	1214
465	1339
281	720
431	4013
34	284
245	1828
49	993
400	3674
115	630
77	1821
277	2585
61	4975
374	1458
309	413
375	833
110	890
377	2752
424	1893
294	690
373	2013
454	1698
488	7030
315	1940
255	2870
45	3646
432	2184
423	444
471	1526
421	1424
213	846
182	5137
277	1599
233	3526
40	2837
418	778
97	829
147	411
180	272
159	223
423	2656
82	460
189	936
132	3076
451	694
453	3232
107	443
276	3314
226	1495
299	2363
194	560
455	1631
306	1446
247	546
325	1635
305	2249
117	2987
254	576
59	5935
475	324
57	609
471	3334
275	1725
23	1762
438	2819
221	4796
328	1881
223	2285
343	486
366	1494
427	633
312	477
66	1178
299	2483
459	2390
263	1769
372	871
412	2309
118	114
280	573
425	6110
375	2026
13	1094
215	1814
286	823
383	356
198	2160
269	3111
97	794
462	4282
142	1474
463	1868
23	628
161	2695
23	299
103	2016
338	1861
91	2409
482	2091
210	901
371	1920
479	2405
434	901
418	911
200	399
243	319
13	974
352	2805
156	2504
135	399
22	497
231	226
74	2670
344	705
199	276
243	4020
164	977
51	766
257	206
342	2942
478	302
90	2101
302	1051
433	292
205	499
99	2302
375	1313
48	1070
138	2225
311	2259
140	1600
72	3308
372	507
90	1824
288	2264
140	1255
431	3664
307	697
407	1731
436	1425
190	331
392	1269
196	1109
56	795
227	1175
314	3191
70	1231
264	4875
252	251
110	832
489	450
366	6759
252	3132
171	2751
318	4702
153	1209
365	1323
421	934
24	624
70	210
77	1995
250	2617
121	2714
220	3814
336	3610
20	6503
312	2167
486	1440
236	4851
187	2248
191	1592
288	79
77	1995
343	1361
181	317
59	4136
271	299
166	1020
467	1877
350	1726
480	640
381	3550
131	771
440	1424
210	1596
449	2940
122	2842
228	506
293	1819
249	480
465	1231
52	1337
152	1237
40	490
174	5378
110	697
221	3572
82	542
359	1885
274	481
237	1206
434	892
163	1853
212	1160
263	2014
440	1471
269	1834
259	1978
43	193
379	258
46	552
78	2100
427	767
343	418
397	4536
105	5850
434	993
375	1294
426	2055
53	2065
288	2090
390	469
65	768
49	860
415	4339
50	570
55	3087
310	1322
315	1953
19	3376
209	309
456	6315
467	770
34	143
69	650
92	1647
414	201
326	3631
64	1042
245	2573
108	1598
437	3473
297	688
272	3089
321	280
269	3410
494	2772
295	981
371	2435
448	437
181	425
188	332
360	1332
161	1953
87	1036
460	4923
184	2948
81	3619
384	173
22	2706
45	3178
382	825
243	3363
337	854
275	923
345	8244
244	2394
443	1054
59	534
90	466
493	195
161	1589
472	632
229	1975
428	2898
427	2249
231	258
309	4811
387	76
160	2201
488	7113
414	352
213	3968
189	2363
103	675
188	381
207	3064
450	1900
475	318
382	926
393	2824
362	1309
396	221
335	236
199	279
167	948
98	2483
99	2297
384	97
364	1649
90	423
60	957
215	1729
79	256
473	1379
99	2364
69	703
428	3368
454	1848
277	1222
229	2377
423	1814
403	355
279	1377
261	409
209	826
424	1326
145	2139
274	657
95	564
68	596
71	1382
324	3703
466	1149
376	1841
78	2012
47	1165
106	928
159	355
273	637
473	2886
167	1028
236	2823
323	2837
107	437
398	3390
111	1104
280	1262
109	1482
235	4962
336	3619
198	2332
364	2381
394	1495
402	6267
270	2530
