barcode_id	FI
83	989
117	3521
132	1859
247	858
156	2817
432	2189
440	2532
474	1244
475	375
235	6074
191	1569
160	2475
27	191
183	1009
195	419
152	3215
318	1014
70	242
454	830
424	887
272	282
188	210
263	1866
53	2063
300	398
303	2169
44	836
446	334
496	1388
369	2058
156	2594
103	2141
415	4470
303	3913
212	1552
157	196
279	2097
39	1089
338	271
483	2443
306	1035
316	1599
236	1026
276	749
282	358
455	248
157	3842
439	5753
479	2472
468	2934
28	550
100	269
435	876
48	1029
348	5255
422	2924
161	507
64	183
29	5059
20	177
470	3942
127	1030
458	903
106	849
421	1076
135	440
218	4025
400	283
470	3669
301	218
406	7459
49	1056
387	98
391	3599
126	6078
407	1730
204	3306
125	1129
95	2118
425	233
225	505
472	562
277	1432
134	5320
419	6225
172	1290
436	316
112	540
203	1266
110	694
422	3015
442	3381
205	470
228	350
162	1119
329	738
258	261
241	2890
241	2810
241	2114
428	3155
476	2929
392	1407
402	5770
355	922
128	2258
47	3449
476	2806
265	3533
65	914
428	3385
160	2007
158	2109
222	251
281	460
303	2438
303	1758
75	4309
185	2783
479	2012
149	988
323	549
314	937
285	726
173	1482
403	160
110	664
73	4870
293	941
204	3858
408	590
125	5113
55	185
127	1112
495	4294
304	2794
113	2392
30	975
419	306
28	3696
469	2116
65	1043
309	4713
108	648
321	1950
53	2302
106	764
137	4836
135	316
259	5519
313	2164
479	1580
24	460
492	662
489	404
89	638
13	999
23	401
256	940
260	767
123	2312
208	2024
370	472
380	5752
161	2076
319	2226
121	2388
79	82
491	1800
344	1727
89	3250
12	4177
419	5203
497	3137
497	1712
150	700
271	2110
23	563
424	202
35	1302
473	2956
307	2822
84	2925
72	4129
386	1943
21	5126
241	2369
194	359
213	4726
197	3241
316	908
297	1249
14	1229
234	2743
88	778
39	1498
414	316
124	1458
19	330
319	3230
145	1895
416	6945
203	1116
227	395
435	731
71	1596
119	2663
183	815
68	451
144	6545
45	1158
17	341
266	3430
67	619
171	2581
492	1278
182	4461
62	3820
90	1596
112	7670
454	753
482	1374
348	5790
157	214
178	1800
56	1063
142	2152
491	2196
363	1602
256	437
389	2975
101	1123
391	1199
408	5196
188	360
423	2279
34	3025
243	207
457	2869
111	5288
136	2472
423	1885
491	2354
129	5309
214	242
252	2678
111	1113
241	3548
323	3070
465	1577
103	2230
434	787
148	6892
184	810
47	1036
156	2205
234	175
390	2421
107	7941
286	993
394	1523
240	261
253	478
250	3491
53	1884
209	2463
216	377
486	963
480	603
109	970
151	4546
102	3968
164	1167
284	230
135	343
426	2091
405	1123
344	1116
303	2185
493	635
85	1024
494	609
337	608
124	1539
376	755
461	1203
255	3463
272	4088
378	960
219	927
484	420
487	1529
421	6014
491	1815
494	2345
146	4364
451	1529
219	4294
453	1824
465	4247
319	3261
145	1701
251	3178
267	3625
159	9121
261	2150
224	1396
316	1186
167	6359
394	1329
290	2160
410	2762
218	3291
149	896
416	6052
42	378
500	850
234	2815
24	2661
110	781
127	1150
240	1416
133	3309
208	2144
282	292
263	290
279	1411
267	3184
269	1127
165	708
177	6089
427	2039
192	6548
42	485
439	5656
149	209
26	153
391	1809
396	1677
232	1948
137	4746
149	167
387	1120
116	469
356	378
151	116
433	258
349	897
290	1846
196	8350
175	2233
64	826
377	1997
228	365
15	4367
349	1742
368	2375
423	1524
33	1076
221	1707
279	464
267	1191
356	7534
214	234
148	6434
497	4357
61	4658
207	3000
296	2599
438	460
341	1970
58	405
442	2577
204	583
417	1502
22	2730
182	356
312	645
117	4333
217	2619
449	6572
253	427
384	128
483	465
448	3823
241	4290
236	1879
254	2487
121	479
212	637
334	691
200	1122
77	2096
335	0
114	3396
446	3049
70	202
303	2105
243	2711
382	739
385	594
177	6281
304	1234
260	963
309	5660
111	1101
153	1509
356	6721
169	558
327	1285
25	541
17	394
181	204
424	1848
172	1237
383	486
362	2623
118	381
402	6805
302	390
430	3488
338	302
186	1106
26	193
311	1606
330	178
219	3269
22	2267
268	1544
342	1859
276	2433
13	541
386	2449
441	2362
162	371
309	4730
444	1601
286	1029
76	3136
175	1769
317	1098
258	161
452	1686
322	568
131	1392
126	5004
314	3011
396	2119
467	2074
427	646
426	2842
284	416
165	849
106	3617
337	764
133	4632
300	2170
192	646
86	1765
462	5123
256	929
22	421
238	3545
440	1294
79	3205
151	89
16	416
105	590
421	1365
179	1832
397	596
464	1280
415	1066
375	761
85	2105
208	2028
477	2119
175	3161
216	354
278	2342
99	884
432	3033
18	196
387	829
401	5108
15	5162
126	3447
406	3652
383	358
405	1182
11	2891
229	2014
314	2980
154	698
38	911
303	1407
255	2808
196	4214
107	6412
363	1106
266	5671
46	3107
302	208
184	875
303	2028
440	2101
430	1473
74	3027
459	1361
211	2362
311	1673
22	2484
165	917
37	1211
189	614
334	1329
212	1122
76	3968
465	1378
403	519
395	882
106	2921
363	760
391	3143
166	864
462	4189
126	8610
325	2025
57	766
427	2014
85	1926
60	221
15	5287
46	3420
403	519
310	808
434	767
341	748
238	825
356	1328
335	874
170	3242
122	349
314	3942
177	7148
158	562
265	339
210	991
111	5097
448	3406
252	3725
107	560
302	3255
303	4999
461	1500
126	6145
472	625
362	1537
213	4061
68	913
116	4501
99	2521
332	407
262	1508
77	504
59	113
258	229
11	3569
307	2431
416	684
158	495
330	198
397	801
18	123
287	1410
424	974
398	309
290	1886
236	4403
362	1213
291	681
244	2674
283	2753
350	1055
97	735
455	1378
360	1054
338	325
241	3787
440	2010
107	7161
97	622
484	2507
411	381
414	245
328	3141
450	1680
144	592
473	2963
339	157
162	814
111	5106
439	706
83	991
272	3880
317	1429
21	5528
497	3426
292	624
230	381
307	2627
331	2720
433	5418
222	3314
491	1551
188	301
449	2375
193	1377
199	207
237	996
137	4166
393	609
239	750
332	1530
112	10427
466	711
460	3780
201	1740
361	3998
237	640
415	4464
236	3525
475	2559
229	2861
437	2543
417	10205
158	565
438	555
425	190
110	661
405	1294
469	2492
499	9950
443	696
40	3255
435	1623
89	498
26	221
268	269
393	1944
128	3348
485	221
251	2683
129	5264
379	252
35	5384
370	332
215	2058
186	936
373	3789
334	682
55	223
329	1218
198	682
138	2060
117	4478
470	4157
441	502
235	2971
70	1164
475	2661
490	1065
271	209
332	1563
124	1385
43	700
324	5003
362	1047
275	973
37	2014
433	5222
165	1041
282	316
17	758
110	668
365	1021
453	1581
101	2070
452	546
11	3276
87	2623
454	1485
84	2299
293	889
400	3764
219	3174
396	246
178	1094
477	1174
229	2055
80	181
216	365
167	3876
215	1676
204	777
96	812
216	423
201	1200
485	4036
377	1551
325	2082
375	1081
62	1359
49	1204
378	1022
342	2266
27	141
478	1909
306	793
158	496
393	601
68	459
104	4229
431	3577
357	2080
473	3076
11	3101
105	592
223	266
429	3118
184	1179
144	6413
350	828
494	2927
130	240
243	3373
208	810
41	287
471	801
43	729
381	3240
452	3178
96	3561
277	2971
480	624
13	978
349	939
211	194
75	311
497	1734
349	2201
269	1816
288	80
277	1471
103	513
351	73
103	300
372	754
357	2761
161	1860
381	3268
193	1816
343	457
101	1433
497	1626
99	2323
366	6027
225	829
240	1431
100	6820
250	4838
399	776
412	2999
243	313
116	4987
60	204
327	1800
413	2945
273	2635
155	3298
455	2925
359	2377
214	2315
53	2061
445	6350
105	5876
104	4939
23	1072
177	6279
262	1028
327	499
422	1619
358	1118
464	994
451	653
432	2238
397	701
224	1632
167	4388
351	88
224	1225
355	899
125	4493
414	325
431	3873
185	3845
54	2921
349	1469
60	1202
38	228
159	7889
416	509
394	1465
55	123
227	218
38	1064
119	3087
482	1070
358	4491
334	684
278	2152
440	1549
381	2394
135	269
458	250
46	471
495	2137
290	2395
397	858
85	801
236	1320
330	162
295	2818
361	5820
261	1936
353	4538
186	189
496	4620
280	1620
472	1421
207	4011
188	277
234	2658
243	3051
36	591
308	1907
317	275
258	188
65	599
213	799
163	1694
17	2441
215	1769
120	440
392	95
364	2505
209	2873
367	5863
261	296
213	112
480	1637
381	444
225	782
165	1022
307	564
177	3395
353	342
249	490
128	2680
392	647
400	181
208	2039
240	641
105	5475
371	2149
97	673
375	1077
230	378
44	647
142	1637
459	1278
458	783
116	5330
132	2263
29	5792
39	610
261	2603
334	503
138	2513
418	521
459	1322
124	1094
254	2870
39	2135
338	338
130	917
250	3992
77	465
213	4514
302	2957
454	843
222	3371
418	473
243	269
249	457
183	3905
107	379
273	2561
159	9599
277	3244
88	1271
129	3983
233	634
487	665
195	365
167	6575
465	1360
421	150
133	207
352	240
324	5526
435	912
253	363
307	492
426	1839
273	414
296	3797
387	68
24	2565
492	629
279	394
76	2873
195	2691
174	189
193	1536
34	170
92	1785
466	682
348	4152
178	1662
264	4284
336	3231
92	1765
109	1093
281	1266
388	328
107	571
188	298
225	2051
88	1515
396	1781
297	1378
379	277
466	585
427	787
117	4051
359	1477
126	3946
83	1649
298	613
488	9232
388	269
28	4438
90	1715
265	231
271	124
424	1133
402	7904
271	145
396	2012
458	1794
125	1209
452	221
403	223
467	900
104	4526
196	5758
275	1347
122	429
422	3160
267	3474
487	1117
241	3940
345	157
445	1930
161	685
172	568
486	1173
405	1269
85	654
485	2795
146	1138
408	380
40	2950
244	2373
325	2131
251	2454
351	122
454	999
484	673
254	531
209	2646
496	1475
211	164
110	808
204	463
69	706
228	528
150	608
310	805
347	455
222	2221
439	689
243	289
371	2107
446	3014
129	4225
40	3208
52	1193
18	448
399	2059
309	313
178	1612
156	939
396	1747
245	2056
102	3763
116	4635
222	2600
223	1642
242	393
280	576
173	1549
131	1351
500	1678
349	1068
200	544
38	1284
15	59
308	2022
316	676
93	1144
128	3046
473	236
375	1689
383	654
473	1261
495	2971
290	1856
231	990
332	1560
221	4488
269	3814
172	976
96	998
477	1029
309	5269
431	2878
374	2150
283	454
456	6946
58	457
426	2817
104	4740
151	4950
342	2134
466	748
437	2332
406	975
64	680
496	2524
376	2192
22	416
497	1630
355	964
486	1437
296	245
36	858
265	221
176	1396
73	892
217	2463
172	995
191	1231
219	3057
385	388
336	3493
310	812
72	1503
106	1005
117	847
138	2978
471	2894
398	286
247	390
68	590
164	1195
145	4306
477	1599
293	1257
317	1040
313	2450
499	10413
405	1153
101	1157
14	208
412	2607
318	954
45	3194
331	3049
310	976
284	128
338	405
405	1176
149	307
82	487
25	600
62	3761
316	1058
146	4356
96	675
434	752
446	319
500	1798
217	1943
138	3293
243	3635
47	945
449	2120
24	2577
373	2276
393	680
445	6834
332	1794
249	525
63	2967
419	157
261	1591
76	3529
366	2263
122	2217
421	1085
394	1157
322	538
289	190
64	3322
80	217
460	3182
480	1939
29	5082
419	138
410	2499
442	2833
204	5181
93	1288
408	578
377	1221
133	2097
33	924
235	3897
175	2482
233	729
345	4384
450	1397
477	1673
132	3032
34	107
212	840
71	2079
41	274
474	264
409	2020
238	762
452	2576
441	1906
11	3852
428	2897
281	1184
290	60
343	449
336	3471
74	853
123	2049
450	1545
332	1288
431	2567
421	144
373	3701
187	1736
112	8867
153	1150
436	408
245	1719
430	3875
207	3569
247	714
334	1153
123	2835
417	7571
32	133
378	2378
479	1543
392	1015
200	1050
38	1304
380	4447
431	3012
16	2095
34	1521
82	3194
296	326
159	201
162	222
166	787
470	4196
313	2450
473	1100
37	1236
303	2220
87	482
309	1197
298	1107
405	1166
59	722
379	64
435	1605
398	222
231	1202
363	1246
371	1590
19	3913
221	3057
203	1204
246	1346
52	1759
287	1297
121	379
451	607
313	2353
310	1044
75	359
200	514
162	1537
300	2991
404	745
139	1698
327	1305
318	838
461	1080
126	6809
172	507
275	933
230	403
431	4025
268	5335
382	1806
126	5423
416	6102
68	879
198	0
456	8765
272	1506
55	195
103	588
422	1726
269	3567
295	920
369	1553
172	858
458	1868
16	1833
47	1201
339	375
440	991
481	326
51	1521
461	1561
325	2174
94	2432
374	1855
132	2410
184	733
263	1837
264	101
397	497
350	224
260	869
476	2824
201	1465
299	2119
275	1545
475	2230
188	290
343	1450
434	767
457	2688
420	322
95	2465
357	2381
120	419
301	206
478	1984
281	1217
353	413
251	3217
52	1543
150	627
397	5003
131	732
227	327
145	4501
287	1494
88	652
341	2164
318	981
412	1225
31	3831
84	649
114	3348
114	3541
55	146
211	177
57	3317
113	5133
212	1083
459	1747
141	900
263	1776
415	5595
36	651
152	3103
464	1862
451	2128
108	575
106	3571
133	1808
216	268
75	4208
473	2709
101	1071
477	1256
100	183
129	4575
174	207
193	961
275	1023
451	2409
283	519
411	361
463	1995
285	534
322	763
349	1083
248	1459
111	5220
63	2169
59	4025
46	442
213	524
109	793
134	6182
145	3456
265	3779
183	3786
47	1232
163	1565
373	3373
302	210
272	3325
283	308
454	868
306	5554
407	2071
418	543
329	854
191	193
454	1490
306	1414
392	1277
244	2099
331	2518
103	456
76	143
443	661
430	3841
407	1872
360	1969
256	1127
447	628
254	2610
339	1753
422	2463
443	1061
112	610
152	3009
225	620
67	104
433	267
378	973
90	1925
125	8051
455	250
446	3211
471	3096
431	2704
239	561
214	245
186	969
119	294
163	2122
101	1658
355	91
163	1595
40	3217
270	97
341	1810
378	2065
383	348
159	60
469	2697
270	587
363	1240
399	653
39	1924
382	680
135	363
12	3834
381	3280
191	1019
389	2955
272	961
253	461
211	199
129	4683
21	4535
402	5599
481	365
257	2621
113	4316
122	2711
399	1690
262	1795
410	2640
305	2859
405	1332
473	3020
134	5215
233	3682
491	1875
356	413
464	1228
73	4586
214	311
276	3072
143	5205
118	1363
458	944
133	1730
412	3203
477	1141
261	365
457	2512
147	622
45	1207
306	5959
211	2443
422	3471
51	1899
143	5991
326	6526
498	565
120	2496
378	2501
39	2451
62	4219
50	3381
93	215
334	1044
477	1019
187	1184
11	3009
136	2734
398	271
232	1484
216	476
305	2699
442	3299
219	2943
213	5356
97	959
243	7941
238	668
205	352
52	1314
485	3040
313	2676
462	452
121	486
268	1414
454	981
39	1163
393	2105
315	1977
464	1531
481	325
487	2098
375	1223
384	1535
360	1820
91	2163
242	3159
410	342
216	395
188	276
297	517
461	1849
383	653
297	895
420	385
138	2353
498	732
45	3573
273	1950
202	1545
422	2825
432	2648
262	963
437	2190
462	4183
468	253
144	5382
28	566
219	1165
310	624
411	280
100	226
299	2517
226	1298
432	2189
54	3553
355	989
371	2155
292	9714
191	1305
245	1617
397	5124
203	1099
119	2817
118	426
443	1234
430	1737
390	3236
442	2323
346	1479
121	2124
346	753
228	375
493	568
181	285
64	2746
120	2336
354	3332
180	5131
342	2071
325	4338
421	1357
498	698
439	6113
421	5858
207	4394
102	238
409	964
496	1549
328	1517
232	1222
159	228
465	1234
22	396
379	225
469	627
125	5092
259	1653
351	138
466	662
215	1727
278	2283
139	4370
80	4782
324	4247
248	1136
379	339
493	547
222	2626
315	3511
84	2587
58	4919
408	4764
279	457
286	1002
70	204
367	679
468	283
467	2169
243	3262
68	1195
58	5766
322	480
311	2514
452	3072
205	674
144	6369
168	249
405	1706
221	2962
180	3637
136	2753
479	2016
286	1104
12	5556
226	170
291	564
285	433
414	320
32	98
357	496
300	2613
342	2468
117	1242
458	885
184	765
114	317
87	1241
149	145
292	338
136	2792
479	1990
230	444
21	1081
233	699
142	1779
180	305
379	274
146	1352
392	844
351	4138
318	698
480	550
297	1065
326	238
303	2543
381	536
326	3702
353	442
122	359
125	4347
50	391
94	1121
318	1015
19	3278
469	713
165	1004
176	1037
58	5650
174	3926
228	3280
139	4845
103	739
398	283
67	822
34	132
344	1415
362	2334
459	2247
414	216
356	7013
232	1796
123	3047
29	7793
403	152
133	2538
453	2826
294	710
50	425
71	1208
260	623
191	1819
361	3503
285	3402
493	481
260	2076
68	623
176	1996
336	2817
431	2804
205	748
360	1181
432	2987
223	2263
222	2375
64	3209
273	2630
260	895
180	4643
244	329
284	479
32	130
71	1757
308	461
474	999
240	252
411	490
48	1099
329	1256
343	1804
123	2732
374	1427
402	9534
297	1064
107	419
450	1670
351	4474
411	310
241	3094
391	1165
149	945
230	438
493	629
245	725
374	2248
168	2116
262	988
479	781
474	1175
11	4021
390	3296
290	229
346	779
218	4367
399	1548
475	2156
313	851
260	1736
211	2268
285	1921
379	359
353	360
137	4584
340	2395
318	866
71	1145
103	413
40	2875
34	134
481	431
432	3324
68	943
32	123
447	868
89	4883
95	2247
270	113
204	3374
163	1380
367	5269
460	3319
308	2203
480	504
352	1961
79	208
76	167
419	6315
90	371
444	1537
158	514
13	787
385	623
454	986
48	322
57	4680
209	2581
354	542
184	760
431	2414
70	1316
441	480
459	1518
471	3175
410	485
130	897
494	2553
17	397
166	1404
369	1128
352	2110
52	1133
454	1420
453	2660
317	1691
377	1509
390	2957
27	100
442	149
439	6185
119	3502
436	0
470	3479
73	759
44	704
57	3460
441	2207
31	984
429	3914
201	1642
303	851
482	1373
240	672
207	232
55	2901
444	1587
253	1297
166	1018
494	536
129	2119
170	3716
370	568
351	4634
444	1802
148	6782
102	3942
331	1417
209	1623
336	3181
175	2088
219	2791
184	905
261	391
321	1992
174	4535
237	889
343	362
483	2395
317	1439
33	970
344	1717
130	1751
466	858
434	5145
445	5990
247	601
496	1117
74	642
308	2485
219	3736
422	2627
36	591
356	270
60	873
246	808
52	2143
264	55
263	1621
222	2538
375	2057
270	110
101	1108
476	2764
444	1386
488	7531
271	219
348	1140
415	3611
480	544
136	2382
481	191
434	806
253	1518
440	2845
467	652
193	1149
184	216
235	4929
218	571
453	1713
431	1794
80	4233
359	3442
160	1573
331	2711
272	916
486	1101
134	6099
115	763
13	856
162	522
440	2757
113	2102
456	889
216	610
294	1675
202	611
429	675
285	665
112	568
232	2394
151	5112
379	398
303	2930
180	277
95	447
145	1944
280	757
451	2092
184	747
49	995
249	2288
287	1381
217	2160
346	1457
165	1179
302	2929
267	1314
476	3049
447	832
471	2694
97	737
190	364
445	1828
440	1136
109	1314
47	1062
393	2387
492	1115
228	3107
66	930
258	4838
212	1308
172	1447
279	589
22	357
133	2039
223	1678
84	2555
230	1933
248	883
116	432
49	1022
177	6351
405	1226
160	2509
479	1752
242	466
341	1648
124	1284
138	425
103	411
92	1679
478	1149
350	2057
246	3363
424	1842
355	2819
18	174
336	2985
354	4067
397	760
433	231
197	4313
428	1258
108	484
186	877
327	616
40	368
406	3803
236	5203
470	4268
306	1022
449	7139
295	936
43	839
180	270
216	311
48	322
471	3153
326	5135
285	689
428	1093
313	916
37	2002
393	2453
370	292
38	278
392	1312
392	669
427	699
238	598
224	1665
238	692
228	3273
444	3000
104	4383
275	1446
433	227
349	1848
213	505
87	871
125	8375
146	4523
125	2061
75	3645
302	2856
303	2050
247	509
444	1614
364	2104
259	1792
475	374
264	97
76	137
25	751
360	1198
350	1920
122	2617
424	2335
261	373
333	3320
60	1079
496	4643
496	5146
317	924
352	2614
438	472
192	889
131	1435
208	1042
447	2273
225	1738
346	1264
310	599
324	3920
178	674
309	5583
426	2461
174	211
472	613
224	1611
179	212
64	837
47	66
154	114
357	346
97	593
115	809
374	458
387	260
482	1841
116	588
440	3214
51	1800
143	3942
200	426
463	2091
250	4541
107	6107
361	2924
191	1664
248	1423
450	1633
416	527
470	3816
13	1089
292	10128
40	2499
394	1570
105	652
373	2481
63	2129
132	235
416	5297
251	2901
413	633
477	819
476	3162
52	1992
422	2569
25	903
70	175
78	2325
475	2317
219	3257
191	1267
449	2105
154	1220
112	539
279	323
343	1268
380	4942
81	3227
99	2353
411	339
53	2021
303	2626
338	405
494	2466
494	709
345	6127
233	721
185	891
167	901
68	537
450	1843
168	1931
273	2415
221	3659
15	103
395	1232
130	1038
160	1093
46	548
118	391
288	95
168	1781
151	4839
160	1591
464	1348
324	3377
211	200
293	780
280	665
289	138
40	2995
269	1595
476	2464
185	3038
329	809
26	4261
55	147
303	2089
230	442
264	110
111	1530
336	2674
221	3197
447	1876
207	3604
164	1449
494	631
330	2624
34	3010
196	5584
375	1600
96	1076
423	2508
470	4663
266	4552
131	1637
227	381
242	3336
92	641
165	867
188	293
336	84
42	434
352	2384
489	335
162	332
347	441
98	1333
414	351
17	401
319	2614
414	266
419	6307
56	965
363	1372
129	4289
160	1948
46	541
461	1933
481	347
354	433
200	384
345	261
20	5452
330	2227
479	284
217	2449
18	171
359	3865
135	422
175	2172
374	597
270	102
338	313
162	413
127	1075
390	2678
143	4080
226	153
22	420
112	473
118	462
438	547
274	577
470	3083
205	454
130	1250
63	2416
361	3992
25	756
219	1110
321	107
467	2142
149	221
496	2223
452	2711
482	1634
180	360
383	552
332	1749
56	999
345	5672
329	874
338	417
37	2386
253	437
268	342
323	407
248	1382
111	951
67	702
353	462
457	2659
204	4778
249	466
364	1733
440	1164
203	966
352	306
371	2100
226	86
490	1096
265	248
29	5804
483	756
434	783
231	134
327	1347
273	577
40	415
34	120
264	4458
151	3890
85	737
36	630
312	589
215	2950
437	2395
28	3926
452	2725
38	1126
462	505
346	2808
76	3805
420	547
361	3000
235	2912
257	152
40	433
125	5314
401	5772
226	1222
469	777
31	4006
178	1264
59	501
47	887
291	4748
172	1035
343	477
305	2294
255	1950
485	3758
477	1606
230	2311
291	4314
137	5019
172	1103
161	553
325	2113
53	1981
183	929
231	278
15	5848
485	1863
165	989
293	1332
160	1663
179	1821
350	2427
499	10615
299	4734
321	173
77	505
317	318
191	1202
140	922
250	4005
448	3365
366	6232
419	126
184	815
405	1036
469	803
96	2730
396	2147
465	1255
422	2751
145	4267
490	1436
476	483
13	613
283	2893
167	4304
66	804
146	4447
65	820
51	1548
444	3189
422	1427
341	1836
155	279
37	2210
233	4181
473	3384
308	440
77	440
110	791
227	397
99	2442
449	2408
450	2166
422	3142
24	408
14	255
368	1483
111	5230
471	4756
257	2583
306	6210
490	1866
312	1325
178	1271
474	240
449	2366
492	1227
266	3760
72	1369
162	1161
420	345
467	2439
441	2321
420	328
87	797
496	5107
266	3321
81	2944
323	3122
154	109
301	314
438	558
193	1642
65	1002
266	3677
351	104
387	692
483	693
31	4110
396	2050
484	3108
482	1514
489	8199
137	4227
107	8178
306	4611
467	2774
357	235
202	1626
491	1699
113	4166
62	4357
285	2958
349	1310
159	8319
191	1632
204	3769
394	1489
324	5651
209	3169
341	1931
30	1281
78	2234
12	3073
306	1180
165	946
427	2015
148	77
279	349
110	733
42	2708
70	199
339	2672
197	416
261	1806
34	2622
341	1775
342	2222
205	361
99	2136
33	1132
70	1044
160	2015
293	1511
23	1614
357	217
146	4038
217	197
494	2786
14	1200
231	143
464	1538
164	1551
303	1769
277	1139
475	2382
435	1698
138	2328
437	2269
291	450
251	2735
443	1247
352	2323
318	4298
55	149
233	864
412	2991
457	2406
436	1701
83	1593
248	1336
219	3641
380	5024
171	595
347	3873
263	1411
209	1368
150	1879
429	715
423	2512
447	1529
32	2659
356	5016
325	1162
255	3049
69	628
328	263
306	1320
424	1013
452	2767
169	445
484	2719
363	1288
117	3555
175	4349
28	4579
125	5066
223	1821
142	2233
196	1357
439	985
466	705
371	2515
196	7674
402	6403
56	1214
45	3541
186	1073
141	1928
217	1674
111	5343
37	1039
179	1668
317	997
123	2547
50	3303
206	1696
404	684
476	2398
342	2457
266	4464
363	817
246	1137
166	1630
454	1263
497	3283
31	4684
110	852
302	3308
141	2178
138	3233
215	2838
127	481
391	1336
118	404
225	1238
62	1266
376	296
84	2729
270	174
274	633
226	118
27	187
18	139
387	88
137	4661
183	3454
93	973
133	3921
228	3266
218	3487
157	4993
136	2769
252	2782
153	1411
387	917
404	916
322	795
367	4629
320	1678
64	321
483	3114
237	1040
185	778
402	6067
457	423
143	4607
152	3163
90	1936
220	556
259	1570
32	108
449	2090
64	2832
359	1492
352	2418
64	591
73	921
268	1967
285	1720
188	235
133	3939
477	1619
61	5037
487	1695
385	657
209	1442
304	1173
221	4214
33	1795
93	1040
292	7968
110	772
216	322
23	1873
114	3541
35	4796
251	2309
439	5164
263	2229
108	648
452	2409
363	965
167	800
243	3428
398	2651
226	111
265	197
76	3096
34	110
297	906
205	423
178	1234
308	2400
159	274
410	2933
132	2345
103	469
107	8023
301	241
188	740
78	2315
71	1224
252	4173
137	4616
153	1469
467	1911
356	346
471	804
295	810
430	4268
83	2094
287	1037
409	748
469	668
414	1203
467	2894
320	1512
457	2393
217	344
457	2398
135	1924
280	638
481	352
371	2086
48	711
45	2828
260	1308
104	4801
104	4344
459	3667
434	839
235	5838
198	183
315	4382
337	4289
447	666
121	2431
280	585
26	3114
486	1397
398	241
354	433
347	4465
57	575
25	488
62	1939
431	4080
139	4238
225	606
49	756
68	1133
330	2827
226	1681
214	1401
367	3664
286	1276
43	982
356	4188
40	2570
40	2550
33	1714
411	363
134	2797
206	1274
362	1248
412	2291
153	1332
117	3854
174	188
240	609
340	2843
382	723
494	2142
330	170
458	969
471	2872
131	1999
204	4237
109	1216
54	3989
53	1936
326	4987
214	255
283	456
387	92
183	3320
476	2994
245	781
134	2843
138	2043
140	924
457	1931
456	6038
490	1536
123	285
435	881
442	2886
270	166
319	2265
436	254
421	966
281	860
47	3807
51	1558
486	1021
495	2604
238	3331
260	1322
422	1317
287	1505
365	1029
236	1415
316	1216
66	3429
69	530
140	1376
447	1836
413	991
31	3575
108	714
203	1704
366	2206
164	1409
49	1081
443	634
366	2076
21	4757
446	262
181	161
27	3081
318	4502
488	7744
491	1516
136	2460
216	472
190	393
107	719
83	1146
250	2770
234	216
194	375
183	4042
83	989
472	533
421	876
234	112
219	3223
394	375
431	3092
410	349
282	244
39	957
321	97
85	712
61	3626
250	2597
429	752
492	671
98	1466
320	1810
463	1975
79	3365
281	1109
332	1133
242	3387
153	1115
436	1244
261	334
359	1343
194	394
76	146
100	7495
476	2368
53	2437
310	1219
399	2140
418	595
104	4776
437	2598
92	1625
210	2355
240	668
255	1965
120	2751
437	2148
251	2558
161	2230
460	3896
63	454
394	1165
191	1202
423	449
460	2526
191	1295
397	829
40	1623
495	2655
139	1745
263	2024
468	196
15	100
105	632
147	549
413	3120
301	61
417	8421
488	769
362	1462
347	515
280	1522
430	4312
458	1977
308	520
188	299
175	2921
102	4581
357	2163
58	469
45	3445
315	1538
124	1555
172	651
28	3613
494	2176
142	1765
365	1116
13	521
160	1630
408	6088
153	992
124	1722
248	993
383	711
61	484
308	1554
135	1986
49	698
304	1776
347	3834
15	5654
299	2622
413	795
273	2087
460	4115
188	262
301	2589
225	302
285	562
179	163
248	968
306	1128
234	111
436	297
378	990
327	1354
450	1353
300	2871
171	415
90	1755
241	3010
14	214
414	229
131	1414
126	5979
310	1258
237	790
228	575
238	2825
220	3286
253	486
154	452
445	1501
18	155
426	2756
112	8295
146	3725
496	1919
373	4362
379	251
195	299
309	368
236	4020
13	846
363	1134
128	2122
420	307
42	2804
353	484
213	2806
63	386
171	433
430	1826
145	4074
391	1959
421	1235
478	1242
483	2202
412	3544
336	2730
314	707
467	559
307	1798
164	1781
328	1526
75	4427
81	847
284	162
428	273
167	833
190	984
236	4206
98	1614
281	853
347	628
444	1664
466	522
51	1981
162	1126
318	3861
464	1485
135	412
86	693
236	1354
12	3931
470	3485
168	210
491	1775
17	355
294	1290
62	3177
215	1496
42	465
341	387
475	2483
107	7598
154	137
434	4464
38	194
447	1931
185	3414
270	162
199	316
104	4970
375	925
457	2357
56	1023
113	1985
464	1067
312	1431
423	1753
75	4002
364	2375
112	619
404	1043
483	615
109	696
286	1689
342	1722
164	1311
187	2065
385	737
279	417
156	933
12	6879
125	1244
26	3541
281	858
53	2787
88	1023
270	136
286	1280
476	476
194	269
13	450
126	4526
351	91
332	1800
116	471
84	2277
234	3050
167	4671
66	828
261	417
340	2351
453	2373
350	1871
496	276
217	1857
254	516
418	794
462	441
201	1432
79	3283
131	1701
224	1566
485	3425
475	2269
394	244
327	5178
204	4083
85	2220
158	336
406	1181
78	2165
425	257
282	349
333	3229
96	3848
445	7605
139	2068
454	1096
381	2430
218	4269
377	1504
248	1037
63	2001
417	7759
301	341
58	440
15	5723
28	473
159	7552
392	1177
487	2098
68	1186
474	283
