sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
DOS028_VCAP_6H:BRD-K51147043-001-01-9	BRD-K51147043-001-01-9	-666	VCAP	trt_cp	6	h	5	um	0	-0.01	2.40382	40.0939	3
PAC029_U2OS_24H:BRD-K47156219-001-01-5	BRD-K47156219-001-01-5	-666	U2OS	trt_cp	24	h	5	um	1	0.23	2.05466	4.51613	3
KDB006_VCAP_120H:TRCN0000034925	TRCN0000034925	ABAT	VCAP	trt_sh	120	h	-666	-666	1	0.45	3.34477	0	3
KDC010_HCC515_96H:TRCN0000052144	TRCN0000052144	PRSS3	HCC515	trt_sh	96	h	-666	-666	1	0.21	2.99287	1.59151	3
OEB006_PC3_96H:BRDN0000461083	BRDN0000461083	EFCAB2	PC3	trt_oe	96	h	-666	-666	0	0.06	3.21569	17.2246	5
CPC006_HCC15_6H:BRD-U88459701-000-01-8	BRD-U88459701-000-01-8	atorvastatin	HCC15	trt_cp	6	h	10	um	1	0.33	4.55154	0.806452	2
NMH002_FIBRNPC_6H:BRD-K46918889-001-02-6	BRD-K46918889-001-02-6	BG-1025	FIBRNPC	trt_cp	6	h	10	um	1	0.39	4.6033	1.23348	3
CPC005_A375_24H:BRD-A54596827-036-01-4	BRD-A54596827-036-01-4	SOLIFENACIN SUCCINATE	A375	trt_cp	24	h	10	um	1	0.28	3.02144	0	3
CPC017_HT29_6H:BRD-K51751936-001-03-4	BRD-K51751936-001-03-4	-666	HT29	trt_cp	6	h	10	um	1	0.25	2.85197	0.265604	4
KDA008_MCF7_144H:TRCN0000078543	TRCN0000078543	MSH6	MCF7	trt_sh	144	h	-666	-666	1	0.34	2.30692	0.088574	3
KDD010_HA1E_96H:TRCN0000121276	TRCN0000121276	JAK1	HA1E	trt_sh	96	h	-666	-666	1	0.48	3.14649	0	3
LJP001_MCF10A_24H:P06	BRD-K68174511-001-02-5	Torin2	MCF10A	trt_cp	24	h	0.08	um	1	0.76	6.42588	0.138122	4
KDB003_NPC_96H:TRCN0000003674	TRCN0000003674	CTSL1	NPC	trt_sh	96	h	-666	-666	1	0.74	5.92614	0	3
KDC008_MCF7_96H:TRCN0000045598	TRCN0000045598	WARS	MCF7	trt_sh	96	h	-666	-666	1	0.57	3.75496	0	3
OEB001_HEPG2_96H:BRDN0000399138	BRDN0000399138	DDX49	HEPG2	trt_oe	96	h	-666	-666	1	0.31	3.31255	0.638104	3
KDC010_HA1E_96H:TRCN0000020678	TRCN0000020678	ZNF677	HA1E	trt_sh	96	h	-666	-666	1	0.37	2.67454	0	3
ERGK010_VCAP_120H:TRCN0000045616	TRCN0000045616	COASY	VCAP	trt_sh	120	h	-666	-666	1	0.42	4.97252	0	3
CPC007_MCF7_6H:BRD-A84909344-001-08-6	BRD-A84909344-001-08-6	-666	MCF7	trt_cp	6	h	10	um	0	0.11	3.604	7.88308	3
CPC016_MCF7_6H:BRD-A75478957-001-01-6	BRD-A75478957-001-01-6	-666	MCF7	trt_cp	6	h	10	um	0	0.04	2.43898	21.6543	3
CPC006_NCIH596_6H:BRD-K53855319-001-01-2	BRD-K53855319-001-01-2	SRT-1720	NCIH596	trt_cp	6	h	11.1	um	0	0.17	3.18661	0.268456	2
KDA001_HT29_96H:TRCN0000006022	TRCN0000006022	AK2	HT29	trt_sh	96	h	-666	-666	1	0.51	4.47265	0	3
PAC040_U2OS_24H:J22	DMSO	DMSO	U2OS	ctl_vehicle	24	h	-666	-666	0	0.43	3.21741	0.183486	3
OSG001_SAEC_XH:SAECG2	SAECG2	GFP	SAEC	ctl_vector	24	h	400	ul	0	-0.01	5.05557	14.2857	2
KDB002_MCF7_96H:TRCN0000163558	TRCN0000163558	NSFL1C	MCF7	trt_sh	96	h	-666	-666	1	0.33	4.1551	0	2
CPC007_PC3_6H:BRD-K68495126-001-04-7	BRD-K68495126-001-04-7	NCGC00183406-01	PC3	trt_cp	6	h	10	um	0	0.12	2.06764	11.1467	5
KDC003_HEPG2_96H:TRCN0000017488	TRCN0000017488	LHX4	HEPG2	trt_sh	96	h	-666	-666	1	0.56	3.11393	0	3
KDD007_PC3_96H:TRCN0000013299	TRCN0000013299	BUD31	PC3	trt_sh	96	h	-666	-666	1	0.62	3.78036	0	3
CPC014_HCC515_6H:BRD-A93893742-001-07-1	BRD-A93893742-001-07-1	F3103-0039	HCC515	trt_cp	6	h	10	um	0	0.21	3.01239	5.95556	6
CPC009_HEPG2_6H:BRD-K58935841-019-01-6	BRD-K58935841-019-01-6	-666	HEPG2	trt_cp	6	h	10	um	0	0.21	3.05249	8.06452	3
PAC046_U2OS_24H:BRD-K41970046-001-01-4	BRD-K41970046-001-01-4	-666	U2OS	trt_cp	24	h	5	um	0	0.49	6.2213	6.25567	3
LJP001_MDAMB231_24H:B18	BRD-K49810818-001-02-8	BAY-439006:Sorafenib	MDAMB231	trt_cp	24	h	0.08	um	1	0.23	2.63106	3.68824	3
DOS038_MCF7_24H:BRD-K69293497-001-01-2	BRD-K69293497-001-01-2	-666	MCF7	trt_cp	24	h	5	um	0	-0.05	3.47107	64.4275	2
KDB008_A549_96H:TRCN0000050826	TRCN0000050826	ARG1	A549	trt_sh	96	h	-666	-666	1	0.56	5.31294	0	2
PAC038_U2OS_24H:BRD-K94936556-001-01-3	BRD-K94936556-001-01-3	-666	U2OS	trt_cp	24	h	5	um	0	0.05	4.02754	35.6227	3
PAC010_U2OS_24H:BRD-K24277661-001-01-9	BRD-K24277661-001-01-9	-666	U2OS	trt_cp	24	h	5	um	0	0.01	6.05189	42.0994	3
CPC006_HEC108_6H:BRD-A75517195-001-01-3	BRD-A75517195-001-01-3	thiazolopyrimidine	HEC108	trt_cp	6	h	40	um	0	-0.08	2.93382	58.5333	2
KDA002_PC3_96H:TRCN0000020030	TRCN0000020030	AES	PC3	trt_sh	96	h	-666	-666	1	0.49	3.47802	0	3
DOS046_A375_24H:BRD-K05639119-001-01-1	BRD-K05639119-001-01-1	-666	A375	trt_cp	24	h	5	um	0	0.13	4.07418	5.97878	3
OEB001_MCF7_96H:J01	BRDN0000412228	LUCIFERASE	MCF7	ctl_vector	96	h	-666	-666	0	0.14	4.50616	17.1745	5
OEB005_PC3_96H:BRDN0000409031	BRDN0000409031	CNOT3	PC3	trt_oe	96	h	-666	-666	0	0.09	2.75719	16.9108	4
KDB008_HA1E_96H:TRCN0000034735	TRCN0000034735	HAT1	HA1E	trt_sh	96	h	-666	-666	1	0.47	3.14292	0	3
KDB010_VCAP_120H:TRCN0000006628	TRCN0000006628	SRSF4	VCAP	trt_sh	120	h	-666	-666	1	0.3	3.61896	0	3
CPC017_MCF7_6H:BRD-K14200658-001-02-6	BRD-K14200658-001-02-6	-666	MCF7	trt_cp	6	h	10	um	1	0.61	4.36609	0	4
KDB006_NPC_96H:TRCN0000062320	TRCN0000062320	PKD1	NPC	trt_sh	96	h	-666	-666	1	0.54	3.94045	0	3
KDB005_PC3_144H:TRCN0000017383	TRCN0000017383	ZNF768	PC3	trt_sh	144	h	-666	-666	1	0.4	2.86084	0	3
CPD003_PC3_24H:BRD-A33447119-001-04-1	BRD-A33447119-001-04-1	Oxfendazol	PC3	trt_cp	24	h	10	um	0	0.16	3.12403	12.2885	3
CPC016_HT29_6H:BRD-K04111260-001-05-0	BRD-K04111260-001-05-0	-666	HT29	trt_cp	6	h	10	um	0	0.02	4.00787	35.0698	5
CPC014_VCAP_6H:BRD-K17343332-001-05-8	BRD-K17343332-001-05-8	STOCK3S-10593	VCAP	trt_cp	6	h	10	um	0	0.17	1.94058	6.41799	10
CPC003_HCC515_6H:BRD-K18250272-003-03-7	BRD-K18250272-003-03-7	Propoxycaine hydrochloride	HCC515	trt_cp	6	h	10	um	0	0.19	1.93148	11.2309	3
KDC008_HEPG2_96H:TRCN0000059699	TRCN0000059699	FABP5	HEPG2	trt_sh	96	h	-666	-666	1	0.6	3.78839	0	3
DOS024_VCAP_24H:BRD-K07852637-001-01-1	BRD-K07852637-001-01-1	-666	VCAP	trt_cp	24	h	4.92	um	0	0.18	2.96699	3.87158	3
CPC003_HA1E_6H:A17	DMSO	DMSO	HA1E	ctl_vehicle	6	h	-666	-666	0	-0.2	2.33059	64.4205	2
PAC004_U2OS_24H:BRD-K45343543-001-01-8	BRD-K45343543-001-01-8	-666	U2OS	trt_cp	24	h	5	um	0	0.22	2.25177	7.32369	3
CPC007_A549_6H:BRD-K32821942-001-12-2	BRD-K32821942-001-12-2	Azathioprine;446-86-6	A549	trt_cp	6	h	10	um	0	0.19	4.30314	2.03901	3
CPC006_HT29_6H:BRD-K64890080-001-03-9	BRD-K64890080-001-03-9	BI 2536	HT29	trt_cp	6	h	10	um	1	0.64	6.66975	0	5
KDB009_HT29_96H:TRCN0000061858	TRCN0000061858	PUM2	HT29	trt_sh	96	h	-666	-666	0	-0.02	3.13596	53.0364	2
OEB002_A375_96H:BRDN0000401124	BRDN0000401124	CCP110	A375	trt_oe	96	h	-666	-666	0	0.18	2.57918	9.7645	5
KDA010_MCF7_96H:TRCN0000038728	TRCN0000038728	SUZ12	MCF7	trt_sh	96	h	-666	-666	1	0.45	3.34245	0	3
CPC019_MCF7_6H:B17	DMSO	DMSO	MCF7	ctl_vehicle	6	h	-666	-666	0	0.09	4.61762	19.9645	3
EKW001_PC3_120H:TRCN0000051321	TRCN0000051321	BACE2	PC3	trt_sh	120	h	2	ul	1	0.44	3.3343	0	3
KDA002_PC3_96H:TRCN0000072626	TRCN0000072626	CDCA4	PC3	trt_sh	96	h	-666	-666	1	0.35	3.47044	0.177148	3
KDA008_PC3_96H:TRCN0000074958	TRCN0000074958	RDBP	PC3	trt_sh	96	h	-666	-666	1	0.48	3.14748	0	3
KDC004_MCF7_96H:TRCN0000021682	TRCN0000021682	POU2AF1	MCF7	trt_sh	96	h	-666	-666	1	0.33	2.67514	0.357143	3
CPC006_HT29_6H:BRD-K21614065-001-01-8	BRD-K21614065-001-01-8	-666	HT29	trt_cp	6	h	14	um	0	0.19	2.094	1.11583	5
KDC009_MCF7_96H:TRCN0000017511	TRCN0000017511	HNF1B	MCF7	trt_sh	96	h	-666	-666	1	0.53	4.41703	0	3
LJP002_MCF7_6H:A17	BRD-K72703948-001-05-1	ZM-447439	MCF7	trt_cp	6	h	10	um	1	0.21	2.85545	1.71171	3
CPC009_A549_6H:BRD-K09902564-019-01-1	BRD-K09902564-019-01-1	-666	A549	trt_cp	6	h	10	um	0	0.06	3.12478	25.4464	3
CPD001_PC3_6H:BRD-A31521121-001-19-9	BRD-A31521121-001-19-9	Methocarbamol	PC3	trt_cp	6	h	10	um	1	0.22	5.7265	0.137174	2
DOS055_A375_24H:BRD-K56473018-001-01-5	BRD-K56473018-001-01-5	-666	A375	trt_cp	24	h	5	um	0	0.27	3.93784	5.18293	3
KDB009_MCF7_144H:TRCN0000073641	TRCN0000073641	CAST	MCF7	trt_sh	144	h	-666	-666	1	0.31	3.15608	0	2
KMS002_THP1_6H:L03	BRD-K78930611-001-07-6	-666	THP1	trt_cp	6	h	10	um	1	0.39	4.086	1.06667	3
LJP001_SKBR3_24H:E09	BRD-K97764662-001-12-4	PD173074	SKBR3	trt_cp	24	h	10	um	1	0.24	2.55573	1.57846	3
RAD001_A549_6H:H06	BRD-K57080016-001-03-5	AZD6244	A549	trt_cp	6	h	0.37	um	1	0.36	3.3612	0.265957	3
KDD009_MCF7_96H:TRCN0000082463	TRCN0000082463	PRKAR1B	MCF7	trt_sh	96	h	-666	-666	1	0.51	3.53031	0	3
CPC004_A375_6H:BRD-K46384212-001-01-1	BRD-K46384212-001-01-1	o-3M3FBS	A375	trt_cp	6	h	10	um	0	0.12	2.60659	0.443262	3
KDA003_MCF7_144H:TRCN0000009481	TRCN0000009481	P2RY2	MCF7	trt_sh	144	h	-666	-666	1	0.37	2.93871	0	3
CPC006_A549_24H:BRD-K67778494-001-05-8	BRD-K67778494-001-05-8	cjd-fun-4-2	A549	trt_cp	24	h	10	um	0	0.05	3.09123	25.8242	2
CPC006_HEC108_6H:BRD-K35723520-001-01-0	BRD-K35723520-001-01-0	darinaparsin	HEC108	trt_cp	6	h	10	um	0	0.41	4.04756	7.2	2
CPC013_PC3_24H:BRD-K47731572-001-01-6	BRD-K47731572-001-01-6	5122-2457	PC3	trt_cp	24	h	10	um	0	0.21	3.53016	12.605	4
KDA005_MCF7_96H:TRCN0000001529	TRCN0000001529	TAOK3	MCF7	trt_sh	96	h	-666	-666	1	0.2	2.29181	0.8	3
CPC006_NCIH1836_6H:BRD-A93255169-001-13-5	BRD-A93255169-001-13-5	THALIDOMIDE	NCIH1836	trt_cp	6	h	10	um	1	0.47	3.01628	0.57971	2
KDD002_HEPG2_96H:TRCN0000035265	TRCN0000035265	PSAT1	HEPG2	trt_sh	96	h	-666	-666	1	0.4	3.56714	0	3
DOS052_A375_24H:BRD-K12511144-001-01-2	BRD-K12511144-001-01-2	-666	A375	trt_cp	24	h	4.95	um	0	0.03	4.81972	38.8972	2
CPC006_SNU398_6H:BRD-K81651477-001-03-5	BRD-K81651477-001-03-5	Parthenolide	SNU398	trt_cp	6	h	20	um	1	0.3	5.17532	0.701262	2
T2D005_MCH58_144H:I10	TRCN0000352651	CAMK1D	MCH58	trt_sh	144	h	-666	-666	0	-666	4.69762	-666	1
KDB002_ASC_96H:TRCN0000117036	TRCN0000117036	TBCB	ASC	trt_sh	96	h	-666	-666	1	0.48	3.1028	0.177462	3
DOS050_A549_24H:BRD-K12227848-001-01-4	BRD-K12227848-001-01-4	-666	A549	trt_cp	24	h	5	um	0	-0.06	3.33644	77.6978	2
KDB009_SKL_96H:TRCN0000003834	TRCN0000003834	CCNF	SKL	trt_sh	96	h	-666	-666	1	0.28	3.18534	0.339367	2
OEB002_A549_96H:BRDN0000403004	BRDN0000403004	PVRL2	A549	trt_oe	96	h	-666	-666	0	0.11	3.84896	15.3226	4
KDD002_A549_96H:TRCN0000020335	TRCN0000020335	ZNF398	A549	trt_sh	96	h	-666	-666	1	0.67	3.20242	0	3
OEB004_MCF7_96H:BRDN0000407111	BRDN0000407111	NXF1	MCF7	trt_oe	96	h	-666	-666	1	0.45	4.45818	2.96097	2
KDD009_A549_96H:TRCN0000039953	TRCN0000039953	MSH5	A549	trt_sh	96	h	-666	-666	1	0.42	2.79035	0	3
CPC009_HCC515_6H:BRD-K51126483-001-01-0	BRD-K51126483-001-01-0	-666	HCC515	trt_cp	6	h	10	um	0	0.26	3.26479	7.00976	3
KDB008_PC3_96H:TRCN0000007833	TRCN0000007833	BNIP3	PC3	trt_sh	96	h	-666	-666	1	0.26	3.77638	0.534045	2
KDC009_HT29_96H:TRCN0000009991	TRCN0000009991	MAP2K6	HT29	trt_sh	96	h	-666	-666	1	0.5	4.23791	0	2
PAC020_U2OS_24H:BRD-K96274292-001-01-6	BRD-K96274292-001-01-6	-666	U2OS	trt_cp	24	h	5	um	0	0.14	2.35003	0.0974659	3
CPC014_MCF7_24H:BRD-K68144790-001-01-2	BRD-K68144790-001-01-2	BL-055	MCF7	trt_cp	24	h	10	um	1	0.26	2.45347	2.1316	3
CPC014_VCAP_6H:BRD-K06080977-001-13-3	BRD-K06080977-001-13-3	ET-004	VCAP	trt_cp	6	h	10	um	1	0.38	3.13118	1.75535	5
CPC011_VCAP_24H:BRD-K29113274-001-20-0	BRD-K29113274-001-20-0	-666	VCAP	trt_cp	24	h	10	um	1	0.22	2.50008	0.598151	5
CPC007_HA1E_24H:BRD-K04156788-001-04-1	BRD-K04156788-001-04-1	-666	HA1E	trt_cp	24	h	10	um	0	0.09	3.24642	17.6685	3
CPC013_A549_6H:BRD-K52640952-001-01-1	BRD-K52640952-001-01-1	NP-004121	A549	trt_cp	6	h	10	um	0	0.13	2.88657	17.6312	2
PAC043_U2OS_24H:BRD-K65862059-001-01-8	BRD-K65862059-001-01-8	-666	U2OS	trt_cp	24	h	5	um	0	0.16	3.08418	6.29562	3
KDA002_MCF7_96H:TRCN0000027146	TRCN0000027146	HSD17B7	MCF7	trt_sh	96	h	-666	-666	1	0.42	2.8435	0	3
LJP001_MDAMB231_24H:H02	BRD-A60245366-001-02-9	AS601245	MDAMB231	trt_cp	24	h	0.08	um	0	0.19	2.29828	4.52331	4
CPC006_HT115_6H:BRD-K32405725-001-01-0	BRD-K32405725-001-01-0	E933505	HT115	trt_cp	6	h	88.8	um	0	-666	13.4065	-666	1
KDC009_A549_96H:TRCN0000107312	TRCN0000107312	ZNF596	A549	trt_sh	96	h	-666	-666	1	0.29	2.45939	0	3
DOS050_PC3_24H:B04	BRD-K81418486	vorinostat	PC3	trt_poscon	24	h	10	um	0	0.09	5.68592	11.7562	2
CPC005_PC3_6H:BRD-K89152108-236-04-3	BRD-K89152108-236-04-3	LIOTHYRONINE (L- isomer) SODIUM	PC3	trt_cp	6	h	10	um	0	0.16	2.80613	0.716846	3
KDD005_A375_96H:TRCN0000015979	TRCN0000015979	L3MBTL4	A375	trt_sh	96	h	-666	-666	1	0.47	3.32166	1.7192	2
NMH002_FIBRNPC_24H:BRD-K06854232-001-10-8	BRD-K06854232-001-10-8	AM-580	FIBRNPC	trt_cp	24	h	10	um	1	0.27	2.80937	1.24888	3
CPC006_HT29_6H:BRD-K92241597-001-02-9	BRD-K92241597-001-02-9	CHR 2797	HT29	trt_cp	6	h	80	um	1	0.48	4.62798	0.053135	5
CPC015_MCF7_24H:BRD-K57033106-048-03-6	BRD-K57033106-048-03-6	-666	MCF7	trt_cp	24	h	10	um	0	0.12	2.1264	7.99568	5
DOS016_VCAP_6H:M10	DMSO	DMSO	VCAP	ctl_vehicle	6	h	-666	-666	0	0.16	2.68992	5.16746	3
KDA005_PC3_144H:TRCN0000000831	TRCN0000000831	TGFBR2	PC3	trt_sh	144	h	-666	-666	1	0.32	4.44395	1.23894	3
CVD001_HUH7_24H:BRD-K55082668-001-01-8	BRD-K55082668-001-01-8	-666	HUH7	trt_cp	24	h	9.94|2.49|9.94|2.49|9.94|2.49	um	1	0.33	3.15523	1.37363	6
DOS051_A375_24H:K08	DMSO	DMSO	A375	ctl_vehicle	24	h	-666	-666	0	0.02	4.85524	33.1871	2
KDB004_HT29_96H:TRCN0000004378	TRCN0000004378	UBQLN2	HT29	trt_sh	96	h	-666	-666	1	0.55	5.322	0	4
LJP001_MCF10A_6H:I24	BRD-K49669041-001-03-5	BX-912	MCF10A	trt_cp	6	h	2	um	0	0.09	2.91223	29.3233	4
KDA004_VCAP_120H:TRCN0000046452	TRCN0000046452	HMGCR	VCAP	trt_sh	120	h	-666	-666	0	0.21	3.01966	5.30035	3
CPC011_A375_6H:BRD-K59256312-066-10-8	BRD-K59256312-066-10-8	-666	A375	trt_cp	6	h	10	um	0	0.21	2.27155	10.3943	3
DOS016_VCAP_24H:BRD-K22676415-001-01-3	BRD-K22676415-001-01-3	-666	VCAP	trt_cp	24	h	5.03	um	0	0.17	2.80577	2.02507	3
LJP002_SKBR3_24H:BRD-K50168500-001-03-8	BRD-K50168500-001-03-8	PD-183805;Canertinib;CI-1033	SKBR3	trt_cp	24	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.31	2.92979	0.821168	12
PAC057_U2OS_24H:BRD-K84761515-001-01-7	BRD-K84761515-001-01-7	-666	U2OS	trt_cp	24	h	5	um	0	0.04	2.25629	38.4509	2
PAC056_U2OS_24H:BRD-K13309514-001-01-2	BRD-K13309514-001-01-2	-666	U2OS	trt_cp	24	h	5	um	0	-0.01	2.58084	50.1377	2
OEB002_A375_96H:BRDN0000403437	BRDN0000403437	ARPC1B	A375	trt_oe	96	h	-666	-666	1	0.27	2.91493	4.25043	5
KDC006_HT29_96H:TRCN0000011504	TRCN0000011504	GPR101	HT29	trt_sh	96	h	-666	-666	1	0.31	3.04255	0	3
KDD004_HT29_96H:TRCN0000045554	TRCN0000045554	ASS1	HT29	trt_sh	96	h	-666	-666	1	0.26	3.5515	0.177148	3
KDD010_VCAP_120H:TRCN0000039851	TRCN0000039851	EXT2	VCAP	trt_sh	120	h	-666	-666	1	0.34	3.19924	0.269058	3
KDD003_A375_96H:TRCN0000045199	TRCN0000045199	CCNE2	A375	trt_sh	96	h	-666	-666	1	0.32	3.38802	1.7757	3
KDC006_MCF7_96H:TRCN0000015633	TRCN0000015633	TSHZ3	MCF7	trt_sh	96	h	-666	-666	1	0.5	3.40433	0	3
CPC019_HCC515_6H:BRD-A81282034-001-02-9	BRD-A81282034-001-02-9	-666	HCC515	trt_cp	6	h	10	um	0	0.19	3.69656	2.30906	3
PAC027_U2OS_24H:BRD-K56943525-001-01-3	BRD-K56943525-001-01-3	-666	U2OS	trt_cp	24	h	5	um	0	0.09	2.60228	23.5564	3
KDA009_MCF7_96H:TRCN0000299773	TRCN0000299773	RALB	MCF7	trt_sh	96	h	-666	-666	1	0.41	3.24374	0	3
PAC029_U2OS_24H:BRD-K12584650-001-02-3	BRD-K12584650-001-02-3	-666	U2OS	trt_cp	24	h	5	um	0	0.23	2.37993	8.20276	3
KDA007_HCC515_96H:TRCN0000300203	TRCN0000300203	RRM1	HCC515	trt_sh	96	h	-666	-666	1	0.42	5.46515	0.264201	2
CPC006_CORL23_6H:BRD-A30655177-001-08-2	BRD-A30655177-001-08-2	LFM-A13	CORL23	trt_cp	6	h	111.11	um	0	-0.11	2.93177	66.6667	2
DOS059_MCF7_24H:L24	DMSO	DMSO	MCF7	ctl_vehicle	24	h	-666	-666	0	-0.1	4.80194	65.6115	2
RAD001_PC3_6H:F10	BRD-K64052750-001-04-3	Gefitinib	PC3	trt_cp	6	h	0	um	0	0.08	4.86162	20.8108	2
OEB001_HA1E_96H:BRDN0000399138	BRDN0000399138	DDX49	HA1E	trt_oe	96	h	-666	-666	0	0.24	2.56611	8.14208	5
KDC007_MCF7_96H:TRCN0000061949	TRCN0000061949	CTGF	MCF7	trt_sh	96	h	-666	-666	1	0.58	4.05658	0	3
DOS021_VCAP_24H:L07	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.27	3.24999	3.76016	3
CPD003_MCF7_24H:BRD-K69122748-001-06-9	BRD-K69122748-001-06-9	Diacerein	MCF7	trt_cp	24	h	10	um	0	0.06	3.67806	30.4114	3
DOS056_A375_24H:BRD-K39017054-001-01-7	BRD-K39017054-001-01-7	-666	A375	trt_cp	24	h	5	um	0	0.05	3.19027	9.94036	3
KDD008_A549_96H:TRCN0000039990	TRCN0000039990	TINF2	A549	trt_sh	96	h	-666	-666	1	0.41	3.83315	4.4964	3
DOS029_VCAP_24H:BRD-K54323133-001-01-4	BRD-K54323133-001-01-4	-666	VCAP	trt_cp	24	h	5.01	um	0	0.17	3.86426	7.04225	3
KDB007_SKL_96H:TRCN0000050273	TRCN0000050273	NUDT9	SKL	trt_sh	96	h	-666	-666	1	0.33	3.36554	0.363636	3
KDA003_HCC515_96H:TRCN0000052582	TRCN0000052582	CALM2	HCC515	trt_sh	96	h	-666	-666	0	0.17	2.77481	8.49057	2
CPD002_PC3_6H:BRD-K38323065-001-11-6	BRD-K38323065-001-11-6	Phenacetin	PC3	trt_cp	6	h	10	um	0	0.01	3.89642	44.6809	3
PAC052_U2OS_24H:BRD-A23980907-001-05-6	BRD-A23980907-001-05-6	2-Acetylamino-3-(4-methoxy-phenyl)-N-[1-(1-phenyl-1H-tetrazol-5-yl)-piperidin-4-yl]-propionamide	U2OS	trt_cp	24	h	5	um	0	0.05	2.68337	24.7292	3
T2D004_MCH58_144H:TRCN0000256110	TRCN0000256110	CDKAL1	MCH58	trt_sh	144	h	-666	-666	1	0.7	5.0095	0	3
CPC020_HT29_6H:BRD-A93255169-001-20-0	BRD-A93255169-001-20-0	thalidomide	HT29	trt_cp	6	h	10	um	0	0.09	2.99946	13.2075	5
CPC005_VCAP_6H:BRD-A65597028-003-02-4	BRD-A65597028-003-02-4	RX 821002 hydrochloride	VCAP	trt_cp	6	h	10	um	0	0.2	2.64182	5.25615	4
CPC010_HEPG2_6H:BRD-A01973626-001-02-4	BRD-A01973626-001-02-4	-666	HEPG2	trt_cp	6	h	10	um	0	0.08	3.16638	8.83424	3
KDB005_MCF7_144H:TRCN0000072231	TRCN0000072231	lacZ	MCF7	ctl_vector	144	h	-666	-666	0	0.41	3.88438	0	3
DOS004_VCAP_24H:M14	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.02	2.40519	29.3897	3
KDC010_HT29_96H:TRCN0000003844	TRCN0000003844	CTNNB1	HT29	trt_sh	96	h	-666	-666	1	0.36	3.20828	0	3
OEB005_HA1E_96H:BRDN0000410723	BRDN0000410723	SERPINA12	HA1E	trt_oe	96	h	-666	-666	1	0.38	3.39961	4.54242	4
CPC011_VCAP_24H:E01	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.15	3.34916	14.4644	4
CPC005_PC3_24H:BRD-K54095730-001-01-5	BRD-K54095730-001-01-5	CMPD-1	PC3	trt_cp	24	h	10	um	1	0.55	5.64492	0	5
KDD007_A549_96H:TRCN0000072237	TRCN0000072237	lacZ	A549	ctl_vector	96	h	-666	-666	0	0.29	2.71582	0.44484	6
KDB007_MCF7_144H:TRCN0000207020	TRCN0000207020	GFP	MCF7	ctl_vector	144	h	-666	-666	0	0.43	2.98791	0	3
CPC008_HEPG2_6H:BRD-A32917072-001-05-6	BRD-A32917072-001-05-6	NCGC00188327-02	HEPG2	trt_cp	6	h	10	um	0	0.18	2.55023	0.5386	3
NMH002_NEU.KCL_24H:N10	DMSO	DMSO	NEU.KCL	ctl_vehicle	24	h	-666	-666	0	-666	2.82463	-666	1
KDB010_VCAP_120H:TRCN0000001123	TRCN0000001123	DHX16	VCAP	trt_sh	120	h	-666	-666	0	0.17	2.36658	0.449236	3
PAC004_U2OS_24H:BRD-K20586104-001-01-2	BRD-K20586104-001-01-2	-666	U2OS	trt_cp	24	h	5	um	1	0.29	2.59766	2.53165	3
KDB005_VCAP_120H:TRCN0000065005	TRCN0000065005	GGA2	VCAP	trt_sh	120	h	-666	-666	1	0.27	3.61025	0.178891	3
KDC001_MCF7_96H:TRCN0000029656	TRCN0000029656	ITGA4	MCF7	trt_sh	96	h	-666	-666	0	-666	4.89911	-666	1
DOS032_HT29_24H:BRD-K86910216-001-01-0	BRD-K86910216-001-01-0	-666	HT29	trt_cp	24	h	4.93	um	1	0.21	4.29339	0.931677	3
DOS011_VCAP_6H:BRD-K98005081-001-01-7	BRD-K98005081-001-01-7	-666	VCAP	trt_cp	6	h	5.02	um	0	0.15	2.52401	1.22574	3
CPC009_HA1E_6H:BRD-K27290412-001-01-1	BRD-K27290412-001-01-1	-666	HA1E	trt_cp	6	h	10	um	1	0.21	2.97849	0.534283	3
OEB001_HT29_96H:BRDN0000400631	BRDN0000400631	ZNF610	HT29	trt_oe	96	h	-666	-666	1	0.37	4.9138	2.5	4
DOS015_VCAP_24H:BRD-K74083848-001-01-6	BRD-K74083848-001-01-6	-666	VCAP	trt_cp	24	h	5	um	0	0.11	4.74048	2.55924	3
KDD004_HCC515_96H:TRCN0000108141	TRCN0000108141	ZNF572	HCC515	trt_sh	96	h	-666	-666	0	0.19	2.53715	2.67857	3
KDD006_A549_96H:TRCN0000115688	TRCN0000115688	HMGN4	A549	trt_sh	96	h	-666	-666	1	0.58	3.97114	0.670241	2
OEB002_HA1E_96H:BRDN0000400935	BRDN0000400935	HAT1	HA1E	trt_oe	96	h	-666	-666	0	0.36	3.66359	6.45508	5
CPC006_AGS_6H:BRD-K04623885-001-03-4	BRD-K04623885-001-03-4	BIBR1532	AGS	trt_cp	6	h	80	um	0	0.06	3.12421	39.3617	2
