sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST002_A375_24H:M22	A375	0.5067	3.28035	0.294144	BRD-U48633343	x770446-1	trt_cp	15.6781	0.193820695922002
TEST002_A375_24H:M23	A375	0.3608	3.41727	0.251896	BRD-U48633343	x770446-1	trt_cp	32.1403	0
TEST002_A375_24H:M24	A375	0.3686	3.30952	0.256067	BRD-U48633343	x770446-1	trt_cp	44.695	0
TEST002_A375_24H:N01	A375	0.7001	5.77345	0.500545	BRD-U12058514	x556444-1	trt_cp	0	0.455594624823087
TEST002_A375_24H:N02	A375	0.5231	3.54081	0.312861	BRD-U12058514	x556444-1	trt_cp	0.531562	0.252229324032398
TEST002_A375_24H:N03	A375	0.4871	3.46858	0.281413	BRD-U12058514	x556444-1	trt_cp	2.65957	0.22084611414958
TEST002_A375_24H:N04	A375	0.4248	3.79451	0.293277	BRD-U03516825	x145616-1	trt_cp	12.2016	0.246447147110731
TEST002_A375_24H:N05	A375	0.321	2.85477	0.162053	BRD-U03516825	x145616-1	trt_cp	15.1331	0.137163792345029
TEST002_A375_24H:N06	A375	0.6201	3.72894	0.354328	BRD-U03516825	x145616-1	trt_cp	1.72872	0.311733723088198
TEST002_A375_24H:N07	A375	0.288	2.52953	0.123747	BRD-U07571708	x444885-1	trt_cp	14.2069	0.103121030009721
TEST002_A375_24H:N08	A375	0.2297	2.38973	0.102802	BRD-U07571708	x444885-1	trt_cp	18.9892	0
TEST002_A375_24H:N09	A375	0.261	2.18028	0.109581	BRD-U07571708	x444885-1	trt_cp	18.8618	0.077340772507291
TEST002_A375_24H:N10	A375	0.2836	2.30857	0.111661	BRD-U92464943	dx13982-1	trt_cp	4.78194	0.102723644986263
TEST002_A375_24H:N11	A375	0.2963	2.39707	0.138159	BRD-U92464943	dx13982-1	trt_cp	0.928382	0.134301190672127
TEST002_A375_24H:N12	A375	0.336	2.54813	0.144762	BRD-U92464943	dx13982-1	trt_cp	3.71494	0.132152232969922
TEST002_A375_24H:N13	A375	0.7437	5.70328	0.536145	BRD-U68498776	x742087-1	trt_cp	0	0.534801149904009
TEST002_A375_24H:N14	A375	0.6292	3.76327	0.392139	BRD-U68498776	x742087-1	trt_cp	0	0.379713054937514
TEST002_A375_24H:N15	A375	0.4931	3.03425	0.244941	BRD-U68498776	x742087-1	trt_cp	0.265605	0.241671073932029
TEST002_A375_24H:N16	A375	0.6653	5.08917	0.434865	BRD-U91419128	x469210-1	trt_cp	0	0.402522719703249
TEST002_A375_24H:N17	A375	0.2794	2.43761	0.132018	BRD-U91419128	x469210-1	trt_cp	3.0504	0.122349193513379
TEST002_A375_24H:N18	A375	0.3062	2.25622	0.11191	BRD-U91419128	x469210-1	trt_cp	18.7278	0.080894791427901
TEST002_A375_24H:N19	A375	0.8282	7.71319	0.634211	BRD-U63350490	x446716-1	trt_cp	0	0.607553005421525
TEST002_A375_24H:N20	A375	0.6418	4.27446	0.404231	BRD-U63350490	x446716-1	trt_cp	0.132979	0.35320617382344
TEST002_A375_24H:N21	A375	0.5304	2.98101	0.269579	BRD-U63350490	x446716-1	trt_cp	5.84189	0.157043231904837
TEST002_A375_24H:N22	A375	0.7127	5.29685	0.505044	BRD-U82765060	x974961-1	trt_cp	0	0.414462472492136
TEST002_A375_24H:N23	A375	0.4558	3.42178	0.293618	BRD-U82765060	x974961-1	trt_cp	8.76707	0.168446528990165
TEST002_A375_24H:N24	A375	0.1525	5.74607	0.239581	BRD-U82765060	x974961-1	trt_cp	63.476	0
TEST002_A375_24H:O01	A375	0.459	3.13466	0.238298	DMSO	DMSO	ctl_vehicle	18.0622	0.149231158443224
TEST002_A375_24H:O02	A375	0.5021	2.91191	0.244027	DMSO	DMSO	ctl_vehicle	9.16777	0.172198582277095
TEST002_A375_24H:O03	A375	0.4236	2.88313	0.206014	DMSO	DMSO	ctl_vehicle	2.12202	0.161409943108073
TEST002_A375_24H:O04	A375	0.4405	2.73951	0.207939	DMSO	DMSO	ctl_vehicle	5.70292	0.165784988996854
TEST002_A375_24H:O05	A375	0.4699	2.78161	0.183388	DMSO	DMSO	ctl_vehicle	0.66313	0.148956836228837
TEST002_A375_24H:O06	A375	0.4213	2.32937	0.12962	DMSO	DMSO	ctl_vehicle	8.23586	0.105667611744466
TEST002_A375_24H:O07	A375	0.3796	2.51939	0.146111	BRD-U10967662	x821534-1	trt_cp	5.30786	0.129889051286749
TEST002_A375_24H:O08	A375	0.4316	2.72285	0.169368	BRD-U10967662	x821534-1	trt_cp	1.85676	0.167075164011435
TEST002_A375_24H:O09	A375	0.4101	2.61179	0.165102	BRD-U10967662	x821534-1	trt_cp	4.25144	0.150323441333396
TEST002_A375_24H:O10	A375	0.8256	8.27671	0.645115	BRD-U09414202	x236367-1	trt_cp	0	0.635036993914592
TEST002_A375_24H:O11	A375	0.8032	6.98651	0.588019	BRD-U09414202	x236367-1	trt_cp	0	0.586835818707933
TEST002_A375_24H:O12	A375	0.6849	6.2806	0.493658	BRD-U09414202	x236367-1	trt_cp	0.132626	0.491897540331367
TEST002_A375_24H:O13	A375	0.6812	4.82984	0.446322	BRD-U95107980	dx14829-1	trt_cp	0	0.439324635058547
TEST002_A375_24H:O14	A375	0.4573	3.15537	0.253098	BRD-U95107980	dx14829-1	trt_cp	0.265605	0.251071324160986
TEST002_A375_24H:O15	A375	0.3144	2.80187	0.171989	BRD-U95107980	dx14829-1	trt_cp	10.0902	0.14385859906004
TEST002_A375_24H:O16	A375	0.2476	2.60206	0.113628	BRD-U34009811	x377404-1	trt_cp	10.0796	0.104646644692502
TEST002_A375_24H:O17	A375	0.2879	2.27465	0.122528	BRD-U34009811	x377404-1	trt_cp	11.8037	0.109516505745366
TEST002_A375_24H:O18	A375	0.3503	2.45237	0.137778	BRD-U34009811	x377404-1	trt_cp	14.0584	0.104107856609244
TEST002_A375_24H:O19	A375	0.4645	2.532	0.191231	BRD-U25665809	x174349-2	trt_cp	0.530857	0.145800098462437
TEST002_A375_24H:O20	A375	0.4136	3.13922	0.19182	BRD-U25665809	x174349-2	trt_cp	8.36672	0.0989205543535803
TEST002_A375_24H:O21	A375	0.4274	2.98785	0.212167	BRD-U25665809	x174349-2	trt_cp	26.1626	0.11700942929511
TEST002_A375_24H:O22	A375	0.8661	10.417	0.732573	BRD-K12244279	MEK1-2-inhibitor	trt_cp	0	0.672555788276005
TEST002_A375_24H:O23	A375	0.6603	4.70494	0.459684	BRD-K12244279	MEK1-2-inhibitor	trt_cp	0.132979	0.370968444631165
TEST002_A375_24H:O24	A375	0.5444	3.11799	0.297498	BRD-K12244279	MEK1-2-inhibitor	trt_cp	26.2977	0.145378710013376
TEST002_A375_24H:P01	A375	0.6217	5.70472	0.476392	BRD-U71681661	x623928-1	trt_cp	0	0.456144148995224
TEST002_A375_24H:P02	A375	0.5297	3.03901	0.275358	BRD-U71681661	x623928-1	trt_cp	18.8611	0.185353252523011
TEST002_A375_24H:P03	A375	0.4703	3.09518	0.256672	BRD-U71681661	x623928-1	trt_cp	2.65252	0.198047731331315
TEST002_A375_24H:P04	A375	0.4678	2.99554	0.218698	BRD-U17493077	dx13889-1	trt_cp	3.98795	0.186453281483242
TEST002_A375_24H:P05	A375	0.5173	3.00656	0.24984	BRD-U17493077	dx13889-1	trt_cp	1.32767	0.240653506995946
TEST002_A375_24H:P06	A375	0.5053	2.85903	0.225029	BRD-U17493077	dx13889-1	trt_cp	3.32059	0.209976140430531
TEST002_A375_24H:P07	A375	0.5213	3.01634	0.24215	BRD-U00510339	x449450-1	trt_cp	1.06136	0.234760461827855
TEST002_A375_24H:P08	A375	0.4969	2.86727	0.227641	BRD-U00510339	x449450-1	trt_cp	1.72414	0.226062589736842
TEST002_A375_24H:P09	A375	0.558	3.13399	0.294498	BRD-U00510339	x449450-1	trt_cp	0.397878	0.287005554195488
TEST002_A375_24H:P10	A375	0.5236	2.88659	0.243779	BRD-U76535696	dx14414-1	trt_cp	0	0.238219365832564
TEST002_A375_24H:P11	A375	0.4634	2.91711	0.23343	BRD-U76535696	dx14414-1	trt_cp	6.3798	0.190923918722318
TEST002_A375_24H:P12	A375	0.4675	2.94605	0.236489	BRD-U76535696	dx14414-1	trt_cp	0.795756	0.234586177867806
TEST002_A375_24H:P13	A375	0.5171	3.64208	0.295354	BRD-U95544962	dx10982-1	trt_cp	0.132626	0.293330777084976
TEST002_A375_24H:P14	A375	0.4773	3.1837	0.245005	BRD-U95544962	dx10982-1	trt_cp	0.397878	0.240526008440244
TEST002_A375_24H:P15	A375	0.4723	3.04418	0.242735	BRD-U95544962	dx10982-1	trt_cp	1.19363	0.236928194449613
TEST002_A375_24H:P16	A375	0.5181	3.80714	0.324681	BRD-U04297872	dx14457-1	trt_cp	0	0.309247387750108
TEST002_A375_24H:P17	A375	0.5232	3.27352	0.278506	BRD-U04297872	dx14457-1	trt_cp	1.59504	0.243525570477686
TEST002_A375_24H:P18	A375	0.4693	2.72085	0.221237	BRD-U04297872	dx14457-1	trt_cp	5.44472	0.188308583711382
TEST002_A375_24H:P19	A375	0.5525	3.743	0.369746	BRD-U69416669	dx13834-1	trt_cp	0.398231	0.306640880928898
TEST002_A375_24H:P20	A375	0.5327	3.55946	0.308745	BRD-U69416669	dx13834-1	trt_cp	20.5828	0.193847071467599
TEST002_A375_24H:P21	A375	0.5053	3.19105	0.276519	BRD-U69416669	dx13834-1	trt_cp	18.1973	0.178267049968003
TEST002_A375_24H:P22	A375	0.6549	4.73296	0.446698	BRD-U48276551	dx14343-1	trt_cp	1.06312	0.349115153771713
TEST002_A375_24H:P23	A375	0.5341	3.29006	0.332947	BRD-U48276551	dx14343-1	trt_cp	19.9218	0.203748110257587
TEST002_A375_24H:P24	A375	0.5817	3.78067	0.364199	BRD-U48276551	dx14343-1	trt_cp	6.50679	0.252674851888937
TEST002_A549_24H:A03	A549	0.0691	2.79304	0.0783854	DMSO	DMSO	ctl_vehicle	25.0924	0.0596513386990515
TEST002_A549_24H:A04	A549	0.6717	7.14067	0.546607	BRD-U11805089	dx13217-1	trt_cp	0	0.529353118368429
TEST002_A549_24H:A05	A549	0.6085	6.47283	0.498881	BRD-U11805089	dx13217-1	trt_cp	0.528404	0.478580040124665
TEST002_A549_24H:A06	A549	0.5728	5.77455	0.442954	BRD-U11805089	dx13217-1	trt_cp	0.265957	0.441865815347834
TEST002_A549_24H:A07	A549	0.4496	3.87461	0.305479	BRD-U32858955	dx12664-1	trt_cp	0.131926	0.273356774893852
TEST002_A549_24H:A08	A549	0.2408	2.82341	0.166811	BRD-U32858955	dx12664-1	trt_cp	0.397884	0.159434070712271
TEST002_A549_24H:A09	A549	0.3212	3.35988	0.223412	BRD-U32858955	dx12664-1	trt_cp	0.131926	0.204849188878182
TEST002_A549_24H:A10	A549	0.4199	4.62994	0.321679	BRD-U82327921	x517652-2	trt_cp	0	0.310006926500889
TEST002_A549_24H:A11	A549	0.191	2.57533	0.11181	BRD-U82327921	x517652-2	trt_cp	55.9057	0
TEST002_A549_24H:A12	A549	0.0963	3.00559	0.089867	BRD-U82327921	x517652-2	trt_cp	38.2753	0
TEST002_A549_24H:A13	A549	0.359	3.77806	0.266151	BRD-U01988895	x176446-1	trt_cp	0	0.255191495521507
TEST002_A549_24H:A14	A549	0.1953	2.80492	0.134071	BRD-U01988895	x176446-1	trt_cp	5.43137	0.132229582834883
TEST002_A549_24H:A15	A549	0.1575	2.47288	0.0974642	BRD-U01988895	x176446-1	trt_cp	19.6569	0.0649838740418004
TEST002_A549_24H:A16	A549	0.2599	6.46965	0.338413	BRD-U91254455	dx11116-2	trt_cp	0.926641	0.325218190090352
TEST002_A549_24H:A17	A549	0.2698	2.76876	0.136974	BRD-U91254455	dx11116-2	trt_cp	0.131926	0.120835536966014
TEST002_A549_24H:A18	A549	0.1689	2.74728	0.0983536	BRD-U91254455	dx11116-2	trt_cp	65.3426	0
TEST002_A549_24H:A19	A549	0.7467	6.94221	0.598411	BRD-U10696430	x581979-1	trt_cp	0	0.571046468800616
TEST002_A549_24H:A20	A549	0.4252	3.79979	0.289659	BRD-U10696430	x581979-1	trt_cp	0.265605	0.287894834241294
TEST002_A549_24H:A21	A549	0.2648	3.4272	0.21392	BRD-U10696430	x581979-1	trt_cp	0.395778	0.211963264170642
TEST002_A549_24H:A22	A549	0.2886	3.11506	0.200316	BRD-U18976160	dx12947-1	trt_cp	0.263852	0.197323605574633
TEST002_A549_24H:A23	A549	0.1065	2.39394	0.087311	BRD-U18976160	dx12947-1	trt_cp	20.3861	0.0707829424994134
TEST002_A549_24H:A24	A549	0.1487	2.87707	0.117643	BRD-U18976160	dx12947-1	trt_cp	4.24615	0.11813998144034
TEST002_A549_24H:B03	A549	0.1205	2.62706	0.0986734	DMSO	DMSO	ctl_vehicle	76.6293	0
TEST002_A549_24H:B04	A549	0.2496	2.91894	0.169056	BRD-U49960554	x982266-1	trt_cp	3.7034	0.155077657174079
TEST002_A549_24H:B05	A549	0.0615	2.31571	0.0519834	BRD-U49960554	x982266-1	trt_cp	28.5573	0.0209683762279293
TEST002_A549_24H:B06	A549	0.096	2.47128	0.0714479	BRD-U49960554	x982266-1	trt_cp	11.125	0.065219465898659
TEST002_A549_24H:B07	A549	0.4382	3.96099	0.300103	BRD-U42639693	x755398-1	trt_cp	0.131926	0.275758852596387
TEST002_A549_24H:B08	A549	0.1449	2.34868	0.0816577	BRD-U42639693	x755398-1	trt_cp	35.5228	0.0429009416860051
TEST002_A549_24H:B09	A549	0.0247	2.27712	0.0341037	BRD-U42639693	x755398-1	trt_cp	47.685	0.0306707563735151
TEST002_A549_24H:B10	A549	0.2266	2.89923	0.146002	BRD-U14069579	x553253-1	trt_cp	11.5586	0.0920122691205453
TEST002_A549_24H:B11	A549	0.1758	2.79441	0.113772	BRD-U14069579	x553253-1	trt_cp	7.13241	0
TEST002_A549_24H:B12	A549	0.0458	2.07583	0.0368631	BRD-U14069579	x553253-1	trt_cp	34.2689	0.0298256693495257
TEST002_A549_24H:B13	A549	0.7237	8.43327	0.618526	BRD-U54829494	dx15009-2	trt_cp	0	0.612639533791289
TEST002_A549_24H:B14	A549	0.5643	4.32435	0.370577	BRD-U54829494	dx15009-2	trt_cp	0	0.348822148975007
TEST002_A549_24H:B15	A549	0.3427	2.90863	0.199854	BRD-U54829494	dx15009-2	trt_cp	3.18232	0.132229582834883
TEST002_A549_24H:B16	A549	0.8033	17.827	0.796821	BRD-U82920505	x454885-1	trt_cp	0	0.795179752286115
TEST002_A549_24H:B17	A549	0.4084	3.60578	0.235661	BRD-U82920505	x454885-1	trt_cp	0.396831	0.195135106045663
TEST002_A549_24H:B18	A549	0.2569	2.77958	0.14128	BRD-U82920505	x454885-1	trt_cp	15.2682	0.0836293311624268
TEST002_A549_24H:B19	A549	0.5426	4.60512	0.384142	BRD-U85261539	x360759-1	trt_cp	0	0.353712417703461
TEST002_A549_24H:B20	A549	0.3449	2.98202	0.183026	BRD-U85261539	x360759-1	trt_cp	0.265605	0.161947503423272
TEST002_A549_24H:B21	A549	0.1119	2.41982	0.0821675	BRD-U85261539	x360759-1	trt_cp	10.9576	0.0814615972102248
TEST002_A549_24H:B22	A549	0.2128	2.84069	0.147506	BRD-U42401001	x250295-2	trt_cp	1.32626	0.123844351154517
TEST002_A549_24H:B23	A549	0.1725	3.05422	0.128777	BRD-U42401001	x250295-2	trt_cp	10.0341	0.107395262145443
TEST002_A549_24H:B24	A549	0.1992	2.34734	0.108691	BRD-U42401001	x250295-2	trt_cp	18.1434	0.0730576711433059
TEST002_A549_24H:C01	A549	0.0621	2.89636	0.075191	BRD-U28199975	x539602-1	trt_cp	68.3518	0
TEST002_A549_24H:C02	A549	0.0015	2.38588	0.0101443	BRD-U28199975	x539602-1	trt_cp	38.3638	0
TEST002_A549_24H:C03	A549	0.0365	2.82715	0.0546057	BRD-U28199975	x539602-1	trt_cp	38.0102	0.049537740461807
TEST002_A549_24H:C04	A549	0.6399	6.40407	0.518573	BRD-U52688021	dx12159-1	trt_cp	0.132979	0.506309878682545
TEST002_A549_24H:C05	A549	0.4808	4.33737	0.356147	BRD-U52688021	dx12159-1	trt_cp	0.264552	0.344545579628759
TEST002_A549_24H:C06	A549	0.2765	3.08003	0.190226	BRD-U52688021	dx12159-1	trt_cp	0.923483	0.180886252658454
TEST002_A549_24H:C07	A549	0.081	1.98293	0.0530775	BRD-U83060781	x298334-2	trt_cp	14.9824	0.0493309013936583
TEST002_A549_24H:C08	A549	0.0383	2.25534	0.0414988	BRD-U83060781	x298334-2	trt_cp	43.256	0.0367381715866991
TEST002_A549_24H:C09	A549	0.1184	2.22888	0.076221	BRD-U83060781	x298334-2	trt_cp	22.4974	0.0700569444104059
TEST002_A549_24H:C10	A549	0.143	2.63226	0.0982331	BRD-U59573966	dx10747-2	trt_cp	25.1165	0.0449948872351139
TEST002_A549_24H:C11	A549	0.1372	2.7756	0.114852	BRD-U59573966	dx10747-2	trt_cp	40.607	0.0438439321747954
TEST002_A549_24H:C12	A549	0.3194	3.34305	0.225007	BRD-U59573966	dx10747-2	trt_cp	2.65464	0.195030279228511
TEST002_A549_24H:C13	A549	0.2089	2.92668	0.133149	BRD-U77717513	dx15005-1	trt_cp	19.9179	0.0823976095112579
TEST002_A549_24H:C14	A549	0.3337	3.24622	0.243663	BRD-U77717513	dx15005-1	trt_cp	2.11712	0.227145530496508
TEST002_A549_24H:C15	A549	0.1443	2.85988	0.100155	BRD-U77717513	dx15005-1	trt_cp	64.2587	0
TEST002_A549_24H:C16	A549	0.3532	3.11598	0.213315	BRD-U03940645	x212520-1	trt_cp	1.05821	0.17213919321436
TEST002_A549_24H:C17	A549	0.1553	2.42948	0.0891169	BRD-U03940645	x212520-1	trt_cp	19.7694	0.0391630224993979
TEST002_A549_24H:C18	A549	0.0886	3.1614	0.0840377	BRD-U03940645	x212520-1	trt_cp	6.20369	0.0489145994239942
TEST002_A549_24H:C19	A549	0.3478	3.54647	0.250174	BRD-U69777204	x538491-2	trt_cp	1.05541	0.239972731920607
TEST002_A549_24H:C20	A549	0.1217	3.0192	0.0959584	BRD-U69777204	x538491-2	trt_cp	22.6394	0
TEST002_A549_24H:C21	A549	0.276	2.99948	0.179372	BRD-U69777204	x538491-2	trt_cp	3.9883	0.148819485497712
TEST002_A549_24H:C22	A549	0.0441	2.30224	0.0460519	BRD-A63951967	DS-437	trt_cp	44.8419	0.0310023417546809
TEST002_A549_24H:C23	A549	0.0824	2.52175	0.0693	BRD-A63951967	DS-437	trt_cp	15.4627	0.0638729567283917
TEST002_A549_24H:C24	A549	0.1309	2.46417	0.0939969	BRD-A63951967	DS-437	trt_cp	17.8921	0.0734763431733981
TEST002_A549_24H:D01	A549	0.0426	2.59783	0.0498297	BRD-U30294934	x307923-1	trt_cp	41.4213	0
TEST002_A549_24H:D02	A549	0.0658	2.13116	0.0478257	BRD-U30294934	x307923-1	trt_cp	21.9126	0.0416922212024432
TEST002_A549_24H:D03	A549	0.0607	2.20377	0.0540252	BRD-U30294934	x307923-1	trt_cp	28.297	0.0438439321747954
TEST002_A549_24H:D04	A549	0.297	3.31758	0.223841	BRD-U61943690	x819949-2	trt_cp	0	0.217345954192115
TEST002_A549_24H:D05	A549	0.0859	2.652	0.0800742	BRD-U61943690	x819949-2	trt_cp	16.7237	0.0772746410095142
TEST002_A549_24H:D06	A549	0.0928	2.27078	0.0681836	BRD-U61943690	x819949-2	trt_cp	17.1609	0.0592212585497191
TEST002_A549_24H:D07	A549	0.6802	6.50535	0.541752	BRD-U77190126	x891796-3	trt_cp	0	0.525504918362239
TEST002_A549_24H:D08	A549	0.6182	4.95333	0.431108	BRD-U77190126	x891796-3	trt_cp	0.663483	0.387694142935198
TEST002_A549_24H:D09	A549	0.513	3.5491	0.323081	BRD-U77190126	x891796-3	trt_cp	0.663835	0.305939833961009
TEST002_A549_24H:D10	A549	0.2522	2.94239	0.176641	BRD-U76465421	x975181-2	trt_cp	5.01809	0.131609511034283
TEST002_A549_24H:D11	A549	0.2508	2.83155	0.162533	BRD-U76465421	x975181-2	trt_cp	12.3473	0.102624058297815
TEST002_A549_24H:D12	A549	0.1642	2.75008	0.109957	BRD-U76465421	x975181-2	trt_cp	18.2205	0
TEST002_A549_24H:D13	A549	0.2655	3.13878	0.189286	BRD-U40417045	x000952-1	trt_cp	5.95141	0.183690857933495
TEST002_A549_24H:D14	A549	0.031	2.34339	0.0373554	BRD-U40417045	x000952-1	trt_cp	12.0841	0
TEST002_A549_24H:D15	A549	0.0652	2.48824	0.0565494	BRD-U40417045	x000952-1	trt_cp	40.9119	0
TEST002_A549_24H:D16	A549	0.6952	7.73066	0.584752	BRD-U05638226	dx11049-2	trt_cp	0	0.574037827501693
TEST002_A549_24H:D17	A549	0.4727	3.97248	0.318606	BRD-U05638226	dx11049-2	trt_cp	0.132626	0.300306591802036
TEST002_A549_24H:D18	A549	0.2281	3.13633	0.151941	BRD-U05638226	dx11049-2	trt_cp	0.132979	0.138683556467073
TEST002_A549_24H:D19	A549	0.4394	3.7166	0.285943	BRD-U46750659	x395487-2	trt_cp	0	0.276221955150487
TEST002_A549_24H:D20	A549	0.1209	2.66762	0.0988408	BRD-U46750659	x395487-2	trt_cp	8.46117	0.0942628270984758
TEST002_A549_24H:D21	A549	0.0618	2.55912	0.0589348	BRD-U46750659	x395487-2	trt_cp	39.9985	0
TEST002_A549_24H:D22	A549	0.0844	2.42153	0.0623324	BRD-U98878025	x023358-2	trt_cp	7.42636	0.0606710935709257
TEST002_A549_24H:D23	A549	0.0802	2.23074	0.0652882	BRD-U98878025	x023358-2	trt_cp	21.5261	0.0461171266023066
TEST002_A549_24H:D24	A549	0.1354	2.92887	0.115284	BRD-U98878025	x023358-2	trt_cp	19.4197	0.0700569444104059
TEST002_A549_24H:E01	A549	0.0762	2.44654	0.0654432	BRD-U19879720	dx13562-1	trt_cp	32.9286	0.047428775575132
TEST002_A549_24H:E02	A549	0.0267	2.66552	0.0408113	BRD-U19879720	dx13562-1	trt_cp	36.4534	0.0249744245457346
TEST002_A549_24H:E03	A549	0.086	2.21092	0.0621913	BRD-U19879720	dx13562-1	trt_cp	17.2615	0.0519556205146997
TEST002_A549_24H:E04	A549	0.7176	11.908	0.705318	BRD-U24309766	x594629-1	trt_cp	0.131926	0.696617594968453
TEST002_A549_24H:E05	A549	0.2566	2.67052	0.144873	BRD-U24309766	x594629-1	trt_cp	0	0.14300313895335
TEST002_A549_24H:E06	A549	0.0935	2.19341	0.0655801	BRD-U24309766	x594629-1	trt_cp	9.30287	0.0643514125290077
TEST002_A549_24H:E07	A549	0.2944	2.94292	0.176935	BRD-U92983469	x645375-2	trt_cp	1.98205	0.126296952637024
TEST002_A549_24H:E08	A549	0.1639	2.52657	0.110596	BRD-U92983469	x645375-2	trt_cp	8.76672	0.0546414226715835
TEST002_A549_24H:E09	A549	0.2834	2.96551	0.168515	BRD-U92983469	x645375-2	trt_cp	1.18804	0.137981356732444
TEST002_A549_24H:E10	A549	NA	19.9348	NA	BRD-U19404065	x051087-1	trt_cp	NA	NA
TEST002_A549_24H:E11	A549	0.5059	4.46341	0.350871	BRD-U19404065	x051087-1	trt_cp	0	0.345316309755608
TEST002_A549_24H:E12	A549	0.3367	3.28532	0.213967	BRD-U19404065	x051087-1	trt_cp	0.265957	0.195135106045663
TEST002_A549_24H:E13	A549	0.4478	4.49824	0.365003	BRD-U58215841	dx13375-1	trt_cp	0	0.349276201638009
TEST002_A549_24H:E14	A549	0.2409	2.945	0.179616	BRD-U58215841	dx13375-1	trt_cp	7.14291	0.141746338717715
TEST002_A549_24H:E15	A549	0.1312	2.15453	0.0732403	BRD-U58215841	dx13375-1	trt_cp	8.76072	0.0639529479391079
TEST002_A549_24H:E16	A549	0.4928	3.8825	0.322964	BRD-U16492619	x828701-4	trt_cp	0	0.279844391467085
TEST002_A549_24H:E17	A549	0.2683	2.90352	0.176852	BRD-U16492619	x828701-4	trt_cp	2.77782	0.152685570489103
TEST002_A549_24H:E18	A549	0.1089	3.326	0.118473	BRD-U16492619	x828701-4	trt_cp	41.2743	0
TEST002_A549_24H:E19	A549	0.645	7.53918	0.536225	BRD-U72764163	x548804-1	trt_cp	0	0.534150702906149
TEST002_A549_24H:E20	A549	0.2546	5.20534	0.291291	BRD-U72764163	x548804-1	trt_cp	1.7252	0.270801280154532
TEST002_A549_24H:E21	A549	0.1467	2.6088	0.115554	BRD-U72764163	x548804-1	trt_cp	8.47485	0.104499977984558
TEST002_A549_24H:E22	A549	0.0544	3.23874	0.0756919	BRD-U87055582	x134211-1	trt_cp	17.5216	0.0725661675352684
TEST002_A549_24H:E23	A549	0.0784	1.95921	0.0490396	BRD-U87055582	x134211-1	trt_cp	16.2047	0.0463383131307526
TEST002_A549_24H:E24	A549	0.1628	2.96561	0.135327	BRD-U87055582	x134211-1	trt_cp	36.8007	0
TEST002_A549_24H:F01	A549	0.1293	3.08069	0.118926	BRD-U75513575	dx14898-1	trt_cp	55.1237	0
TEST002_A549_24H:F02	A549	0.1641	2.89271	0.113682	BRD-U75513575	dx14898-1	trt_cp	39.5751	0.0396817606311687
TEST002_A549_24H:F03	A549	0.087	2.32319	0.0693022	BRD-U75513575	dx14898-1	trt_cp	21.2176	0.0621693708738204
TEST002_A549_24H:F04	A549	0.4134	3.95277	0.250126	BRD-U04913478	x837535-1	trt_cp	0.132626	0.226830206851482
TEST002_A549_24H:F05	A549	0.0438	2.28237	0.0487012	BRD-U04913478	x837535-1	trt_cp	46.4808	0
TEST002_A549_24H:F06	A549	0.1236	2.37814	0.0818442	BRD-U04913478	x837535-1	trt_cp	17.4795	0.0736153713831934
TEST002_A549_24H:F07	A549	0.6833	7.06427	0.530636	BRD-U32380469	dx13312-1	trt_cp	0	0.529343460314289
TEST002_A549_24H:F08	A549	0.2489	2.63816	0.137228	BRD-U32380469	dx13312-1	trt_cp	0.263852	0.131919911255599
TEST002_A549_24H:F09	A549	0.2958	3.3862	0.202814	BRD-U32380469	dx13312-1	trt_cp	22.0403	0.0745813125932969
TEST002_A549_24H:F10	A549	0.4651	3.7243	0.319029	BRD-U07870517	dx12958-1	trt_cp	0	0.317260770862104
TEST002_A549_24H:F11	A549	0.2619	3.39454	0.188011	BRD-U07870517	dx12958-1	trt_cp	2.50975	0.164298098073821
TEST002_A549_24H:F12	A549	0.3577	3.49972	0.249369	BRD-U07870517	dx12958-1	trt_cp	0.52981	0.220614497815118
TEST002_A549_24H:F13	A549	0.7826	9.67115	0.681263	BRD-U96420173	x489493-1	trt_cp	0	0.671353667169003
TEST002_A549_24H:F14	A549	0.3335	3.27584	0.207269	BRD-U96420173	x489493-1	trt_cp	0.397878	0.203044315027608
TEST002_A549_24H:F15	A549	0.1244	2.52932	0.0828619	BRD-U96420173	x489493-1	trt_cp	20.7649	0.0813988136963042
TEST002_A549_24H:F16	A549	0.037	2.18725	0.0393744	BRD-U35921443	x687470-1	trt_cp	63.3926	0
TEST002_A549_24H:F17	A549	0.0567	2.66361	0.0569905	BRD-U35921443	x687470-1	trt_cp	26.1379	0
TEST002_A549_24H:F18	A549	0.166	3.55654	0.167372	BRD-U35921443	x687470-1	trt_cp	5.57488	0.100611626497652
TEST002_A549_24H:F19	A549	0.599	6.78303	0.492482	BRD-U36125627	x156229-1	trt_cp	0.264552	0.471910358546056
TEST002_A549_24H:F20	A549	0.1541	3.45664	0.153234	BRD-U36125627	x156229-1	trt_cp	0.398583	0.146045346909045
TEST002_A549_24H:F21	A549	0.104	2.41933	0.0706797	BRD-U36125627	x156229-1	trt_cp	9.02915	0.0693233436251465
TEST002_A549_24H:F22	A549	0.4552	4.80738	0.31925	BRD-U24632641	x714135-1	trt_cp	0	0.279953983948852
