!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
17009670	5.549877	5.6721087	6.410403	5.63328
17009674	5.0702777	5.0883965	5.2170353	5.190086
17009676	7.530186	7.1997833	7.170937	6.981097
17009700	4.872759	5.1208043	4.809803	4.8109193
17009731	4.2943635	4.261833	4.2387366	4.224262
17009736	4.552704	4.508566	4.541294	4.515439
17009758	4.1668987	4.2768216	4.223736	4.1632805
17009760	8.182287	5.2873006	5.952511	4.989184
17009766	5.3859386	5.4294143	5.325145	5.6435785
17009776	4.2908735	4.3247294	4.317638	4.3017364
17009787	4.4200196	4.5096126	4.528025	4.6170373
17009792	4.1912985	4.286049	4.3720875	4.223257
17009794	6.263702	6.564833	6.1170835	6.1382623
17009809	6.683026	7.2932134	7.6276054	6.907668
17009816	6.100409	6.4206185	6.708412	5.9414597
17009853	8.123026	8.326126	9.276579	8.692188
17009862	6.3009295	7.0210047	6.4440384	6.8509583
17009885	4.5815926	4.458269	4.361049	4.5208883
17009888	4.364769	4.3755984	4.6290936	4.4235363
17009891	5.146057	4.9359784	4.818843	4.959136
17009894	4.186692	4.2410007	4.340144	4.2538934
17009897	4.360352	4.426295	4.455495	4.3978834
17009902	4.8004346	4.421389	4.678719	4.540918
17009906	4.5707593	4.590891	4.654682	4.6519203
17009908	4.25326	4.317783	4.340985	4.306141
17009912	4.3996387	4.513073	4.4208975	4.399846
17009918	8.145938	7.617782	7.768564	7.4380417
17009930	7.4849086	8.275776	8.652338	7.665721
17009961	4.7833576	4.8722854	4.9082985	4.5758624
17009964	4.295953	4.288905	4.297941	4.2672586
17009969	4.216817	4.239686	4.2699933	4.2375584
17009971	4.22387	4.2633944	4.316819	4.287709
17009974	5.1565223	5.1759014	5.3763666	4.8420286
17009976	4.573875	4.7195177	4.612886	4.4999433
17009982	4.214493	4.2682514	4.196781	4.196781
17009986	4.3403096	4.2906237	4.3749704	4.324528
17009989	4.2261696	4.3757744	4.4093227	4.446543
17009991	4.1794424	4.18162	4.2597384	4.187402
17009993	4.5509796	4.561834	4.5847073	4.567385
17009996	4.32443	4.4353065	4.385287	4.430572
17010002	4.2558956	4.2496395	4.3055315	4.234669
17010005	4.6959243	4.7676864	4.678157	4.6896257
17010042	4.67882	4.6190653	4.6028767	4.627223
17010097	4.496111	4.4077387	4.5838213	4.515713
17010100	4.3142753	4.3074393	4.3186893	4.346749
17010104	6.407812	5.892788	6.6187835	5.77027
17010147	6.12447	6.3137975	6.4210396	6.1359763
17010153	6.2824135	6.629433	6.66093	6.2914233
17010173	5.1196012	4.6459246	4.9654074	4.9058876
17010175	8.750164	9.863661	9.671158	9.099614
17010185	4.2982135	4.2586718	4.240579	4.334475
17010188	4.4030676	4.3873034	4.439802	4.555918
17010193	4.2502184	4.3383465	4.3275394	4.235496
17010196	4.27999	4.4005313	4.331598	4.259686
17010198	4.832663	4.8102665	4.6982236	4.8445616
17010246	5.3806143	4.9125214	5.051492	5.321117
17010273	4.546237	4.4556427	4.5402036	4.643101
17010278	4.7099724	4.7071357	4.6167045	4.667453
17010286	5.300861	5.242412	5.335574	5.2903214
17010292	4.970594	4.9346976	4.856916	4.876475
17010295	4.3541107	4.3182383	4.3639355	4.3858347
17010316	6.5675526	6.6024117	7.0619316	6.4205394
17010343	4.198938	4.2718096	4.3788476	4.245905
17010345	5.037758	4.9644065	4.834257	4.939202
17010351	4.466847	4.6625876	4.581752	4.583544
17010354	10.028191	9.964283	9.72056	9.791321
17010390	4.373538	4.389986	4.420566	4.3202586
17010395	4.3122697	4.2668557	4.535956	4.4370875
17010398	4.8452096	5.038554	5.121529	4.8812094
17010403	4.752065	4.7733016	4.649568	4.7645154
17010410	4.364296	4.247926	4.247977	4.2184515
17010412	4.3917313	4.397925	4.429789	4.2999477
17010419	7.654954	7.774275	8.025399	7.2714477
17010459	4.5547647	5.103651	5.151211	4.956823
17010461	8.157924	7.1308074	7.674327	7.8762345
17010501	4.493746	4.6502295	4.787246	4.945257
17010503	4.65881	4.930564	4.4212427	4.6426687
17010505	4.2206926	4.2061896	4.223309	4.216217
17010507	4.325123	4.345842	4.3307743	4.306306
17010511	4.944649	4.842129	4.901757	4.850685
17010517	4.222644	4.3926115	4.2043524	4.2043524
17010520	4.2087708	4.2378826	4.2666345	4.271172
17010522	5.4717717	5.7397532	5.599428	5.020347
17010529	5.0051	5.127509	5.010784	4.9055305
17010532	4.412633	4.3774076	4.598583	4.515305
17010535	4.575944	4.696495	4.612883	4.5916486
17010539	5.8335023	5.836758	6.169074	5.719831
17010544	7.578201	7.2521844	6.7873464	7.452765
17010550	4.308679	4.278793	4.3282943	4.308679
17010552	6.273294	8.097779	6.7590566	7.7911944
17010584	6.0988355	6.714542	6.5750747	6.297298
17010604	4.6690583	4.634245	4.742534	4.638001
17010614	4.921534	4.73918	4.704897	4.98193
17010616	4.4904428	4.662647	4.4797096	4.6328387
17010618	4.922854	4.747335	4.774386	4.837321
17010621	4.7574434	4.7584515	4.6627736	4.7438674
17010625	6.915799	6.126342	5.9390664	5.909152
17010632	4.347222	4.351315	4.332416	4.4578
17010635	4.7607465	4.7556534	4.8141456	4.9364686
17010639	6.039938	6.49519	6.2947516	5.754191
17010692	5.3081155	6.2428546	6.51554	5.742876
17010703	5.5485945	5.5802298	5.4188437	5.4744854
17010708	5.293437	5.1201735	5.2125044	5.265301
17010715	5.8378577	6.0407863	6.1451497	6.1422043
17010737	5.287242	5.1498322	5.2402616	5.3017087
17010746	4.6909204	4.7225456	4.638424	4.7284713
17010749	4.4946165	4.536115	4.565655	4.789726
17010755	4.1986136	4.243923	4.166079	4.1856513
17010760	9.681744	10.2541	10.127273	9.3258
17010777	4.247717	4.2818727	4.2151494	4.259766
17010780	4.526675	4.277064	4.5430193	4.316501
17010782	4.976951	4.7288394	4.941451	4.9273324
17010787	4.607597	4.444775	4.5736504	4.632792
17010789	6.5268035	7.3051887	7.548174	6.3148513
17010809	5.0086837	5.966009	5.7966843	5.2862887
17010813	4.4098005	4.422201	4.3978925	4.373708
17010821	5.6672173	5.7683754	5.962075	5.8997645
17010825	4.772604	4.5867243	4.8795547	4.769312
17010830	4.515937	4.597471	4.485889	4.4234996
17010849	4.4540687	4.3514495	4.3300724	4.471795
17010851	6.4646587	7.0967307	7.2964535	6.321745
17010870	4.312257	4.290452	4.358934	4.2972193
17010872	4.2310896	4.217796	4.2010713	4.1989875
17010874	5.976902	6.1277885	6.154164	5.996749
17010876	8.274143	8.629689	8.347749	8.551237
17010904	4.671745	4.716196	4.689599	4.7629795
17010907	4.508293	4.761936	4.7622643	4.6303153
17010909	4.743394	4.817268	4.8568068	4.520953
17010912	4.642857	4.6597853	4.620862	4.5630393
17010923	4.6796026	4.73492	4.6220016	4.6236496
17010929	8.8182955	9.467151	10.119247	9.400556
17010936	4.612071	4.6921563	4.6982284	4.6476746
17010941	7.5851393	8.375686	8.280777	8.056188
17010950	4.8393574	5.240289	5.494021	5.518684
17010986	4.6251717	4.6621504	4.5081997	4.7161665
17010989	4.2274313	4.3485575	4.419553	4.28114
17010991	6.1408777	6.7938843	6.6999936	6.424436
17011005	5.13427	5.544515	4.9742155	5.583312
17011007	4.9963446	4.9506483	4.9373407	4.906093
17011009	5.4558954	5.475304	5.393848	5.4858255
17011012	4.823371	4.7822065	4.763591	4.786811
17011017	4.209354	4.2072997	4.2170725	4.209354
17011019	4.3459277	4.36443	4.344964	4.5021634
17011026	5.8801193	6.0031915	6.066486	5.961006
17011028	4.2408648	4.2321663	4.224933	4.2025285
17011032	4.202618	4.197117	4.196596	4.227875
17011034	4.379966	4.3621144	4.2430086	4.3331213
17011036	4.3178773	4.333176	4.2835736	4.3259397
17011039	4.390265	4.289403	4.4096575	4.501635
17011043	4.3401694	4.371533	4.343203	4.313978
17011045	4.20288	4.2381206	4.2019687	4.192704
17011047	4.40402	4.4814153	4.4804916	4.5433016
17011051	4.2929025	4.2861333	4.248442	4.4070477
17011054	4.3525796	4.4537573	4.4121566	4.4758205
17011071	4.2919426	4.260119	4.3315597	4.231112
17011073	4.3102527	4.359321	4.4345093	4.2500186
17011076	4.422965	4.422965	4.422965	4.4407625
17011079	7.073244	7.890811	7.673168	7.2863727
17011091	4.7360883	4.6508636	4.644525	4.499233
17011098	7.7818336	7.90555	8.12171	7.725722
17011121	4.55718	4.5471573	4.611255	4.5309086
17011130	4.3924356	4.431097	4.400012	4.422768
17011134	4.645872	4.6719375	4.639683	4.605883
17011149	4.8631997	4.8432083	4.8064404	4.967092
17011152	4.413893	4.3423233	4.378322	4.38615
17011157	4.4749928	4.552566	4.393988	4.597568
17011165	5.7913823	5.362876	5.302039	5.491697
17011167	4.2566066	4.275267	4.2704897	4.253869
17011170	4.7288446	4.5225997	4.621288	4.756766
17011173	4.297551	4.276588	4.242307	4.241542
17011175	5.28819	5.2400594	5.3695974	5.4157057
17011182	5.1245923	5.0561543	5.0158763	5.162362
17011185	4.91648	5.061939	4.836819	4.933667
17011191	5.460425	5.270041	5.448936	5.3505125
17011199	4.7122197	4.676632	4.7565775	4.613018
17011209	5.445368	5.247107	5.3047075	5.224779
17011212	4.157611	4.2557554	4.2190447	4.1637287
17011214	4.280674	4.273558	4.3280873	4.4272013
17011217	5.706583	5.1168084	5.027522	5.232639
17011245	4.4734607	4.5036163	4.580557	4.598828
17011249	4.177037	4.211866	4.17961	4.218212
17011251	4.219637	4.2635427	4.2265515	4.2479353
17011253	4.1960716	4.2462983	4.2832236	4.210064
17011255	4.485913	4.5085444	4.523469	4.4490795
17011261	4.765157	4.9295826	4.877058	4.6478558
17011268	4.9383664	4.72641	5.0896964	5.0717893
17011271	4.6511846	4.6686993	4.5697274	4.638917
17011274	4.17489	4.1994443	4.1751175	4.175662
17011276	4.6536303	4.301251	4.368652	4.5466824
17011279	5.105337	5.6758	5.2743163	5.0704737
17011297	5.2615757	5.2175574	5.25734	5.4566107
17011300	4.3058066	4.3274918	4.2185555	4.246058
17011302	8.182585	7.826142	7.4115973	7.968683
17011334	4.765671	4.379737	4.588808	4.604904
17011336	5.5465097	5.8210044	5.3939943	5.9263268
17011338	4.434244	4.434238	4.430169	4.383785
17011340	7.3801856	7.336959	7.5612335	7.347024
17011356	4.3877997	4.3941164	4.404886	4.360125
17011361	4.760696	4.619894	4.7488503	4.746557
17011365	5.2092996	5.047102	5.167974	5.3513827
17011367	6.1134005	6.4709024	6.586608	6.314588
17011376	4.240329	4.3098803	4.246039	4.3048043
17011378	5.121919	5.751679	5.386291	5.8200035
17011391	4.4384255	4.323716	4.3634486	4.584554
17011393	5.3576984	4.8458586	5.21659	5.2799053
17011397	4.694582	4.55006	4.614699	4.604746
17011412	6.2001762	6.244303	5.936354	6.1886744
17011414	4.188136	4.228524	4.2157884	4.191298
17011416	4.9324055	4.892242	4.9416313	5.1517067
17011419	4.3237143	4.3604	4.3523345	4.467913
17011422	4.258734	4.2396684	4.1924005	4.2290792
17011424	5.529174	5.753709	5.991279	5.807205
17011448	4.185213	4.184582	4.190434	4.1632047
17011450	6.1386285	6.0738726	6.2663274	6.2422094
17011459	4.7073703	4.8139033	4.849091	4.81624
17011470	5.0160046	5.1063666	4.9967623	5.0966706
17011496	5.2006392	5.582558	5.619383	5.450723
17011522	5.272618	5.1297245	5.2235656	5.4203615
17011555	5.1177673	5.1606083	5.182196	5.4034996
17011560	4.246757	4.4405856	4.324434	4.3001914
17011562	5.571189	5.7310433	5.4080925	5.640034
17011572	6.172353	5.791915	5.821635	5.995417
17011586	4.542086	4.529473	4.5135145	4.526855
17011591	4.1962376	4.2423086	4.2494793	4.1656513
17011593	5.8966775	6.850055	6.5719986	6.3426714
17011624	5.097838	5.0904837	5.0940633	4.8390164
17011627	6.1683793	5.918324	6.072071	6.0049667
17011635	6.6586323	7.482729	7.402773	6.888026
17011660	5.179714	4.970929	5.602645	5.337936
17011664	4.4908404	4.4920235	4.4058104	4.48939
17011667	4.211118	4.2355824	4.2611494	4.191505
17011669	4.2283993	4.240061	4.236798	4.377939
17011671	8.5811405	8.861612	8.629297	8.53098
17011683	6.2723227	6.2288303	5.625844	6.565106
17011692	4.1932464	4.2157865	4.225515	4.196882
17011694	8.428156	8.624749	8.690239	8.263689
17011708	5.1409235	5.227627	5.262065	5.0712566
17011721	6.576213	6.7957816	6.9923916	6.5425887
17011728	4.94645	5.0080867	4.8437777	4.5509753
17011735	5.2105274	5.174186	5.1940217	5.238597
17011749	4.4257026	4.370185	4.4257026	4.5068507
17011752	4.4738975	4.5445466	4.5241723	4.481765
17011755	4.5867696	4.647653	4.567593	4.625216
17011771	5.5224466	5.8305497	5.498288	5.3385625
17011777	4.4252424	4.6120744	4.551635	4.4977713
17011784	4.2834315	4.2765493	4.2525463	4.263201
17011788	4.20623	4.2735033	4.1884236	4.1773934
17011790	4.768187	4.6228294	4.6621137	4.768932
17011796	4.378518	4.310473	4.286734	4.252311
17011798	4.286749	4.272424	4.309436	4.3616996
17011800	4.2303424	4.2425575	4.273667	4.2560644
17011804	4.2176356	4.207051	4.2124586	4.21417
17011806	4.250256	4.3060813	4.308364	4.232471
17011809	4.3800454	4.368921	4.3624296	4.4727182
17011812	5.0080695	4.7129717	5.0775743	4.85129
17011814	4.246266	4.285584	4.2214503	4.318914
17011817	4.5742893	5.0985665	4.6108136	4.8355956
17011819	4.6967397	4.9335604	4.525074	4.9724145
17011822	4.6130385	4.8161964	4.5302677	4.5440397
17011825	4.490233	4.304393	4.308348	4.3660283
17011827	4.5513844	4.4957705	4.465358	4.462879
17011830	4.1953526	4.227738	4.2132974	4.205427
17011832	8.479278	8.852342	8.659582	8.621051
17011837	4.550031	4.582268	4.534519	4.5963573
17011843	4.295407	4.354076	4.330758	4.2914963
17011846	4.449151	4.461445	4.4715867	4.499176
17011886	4.314059	4.337867	4.4722033	4.476539
17011889	4.386116	4.372759	4.3410263	4.2911396
17011893	4.930578	5.112128	5.240173	5.106211
17011895	6.920068	7.012708	7.1226134	6.936211
17011915	5.116814	4.968227	5.1365128	5.145685
17011919	5.2218137	4.9206996	5.072905	4.7831717
17011939	5.0762153	4.828903	4.855802	4.6913714
17011945	4.5463552	4.4177237	4.3211527	4.4165916
17011949	5.0141654	5.688843	5.5084796	5.3637996
17011954	4.73744	4.6441464	4.708165	4.8628254
17011966	6.662775	7.0705037	7.0946565	7.221999
17011980	4.987751	4.815882	4.8935633	4.760106
17011992	5.761889	6.0062966	6.889193	5.562884
17012011	4.569424	4.5628023	4.5363474	4.512782
17012034	4.7895603	4.8511167	4.8486166	5.123338
17012036	5.462995	5.1965313	5.338479	5.5219417
17012043	4.560249	4.74935	4.4483857	4.4745092
17012045	4.4306564	4.495229	4.7828155	4.5283003
17012047	6.568967	6.288042	6.2023787	6.0629225
17012079	8.65978	9.081959	9.547752	8.397011
17012087	5.118438	5.1910214	4.829244	5.0046983
17012098	4.590854	4.624159	4.4479074	4.329019
17012100	4.392667	4.4530096	4.380497	4.5007834
17012106	4.2505207	4.2592273	4.24161	4.2849555
17012108	8.09142	8.36524	8.485265	8.151248
17012116	6.0098305	5.6178584	5.932915	6.1396284
17012120	4.309509	4.350567	4.4614625	4.416376
17012122	4.687106	4.8261003	4.725215	4.6936193
17012125	4.2164087	4.216043	4.1843896	4.1934047
17012127	4.69553	4.7312546	4.5807505	4.6607723
17012130	4.321681	4.4040675	4.3660293	4.295145
17012135	4.220944	4.2344737	4.2649817	4.296386
17012138	4.280331	4.1832423	4.2450128	4.298806
17012140	4.388239	4.344743	4.5541515	4.325346
17012142	4.316862	4.2869306	4.2894177	4.281864
17012144	4.2740135	4.4104753	4.310664	4.3045316
17012148	4.99712	5.9296603	6.603614	5.980184
17012154	4.2355804	4.176679	4.2257137	4.2593393
17012158	4.3095374	4.2960997	4.362326	4.422516
17012163	6.976335	7.0331573	6.7575765	6.621109
17012165	5.9259114	6.4689693	7.0463223	5.9786315
17012182	5.0164223	4.8255863	4.740051	5.3687954
17012198	4.345326	4.2943635	4.3409514	4.3798475
17012207	5.724012	6.478337	6.1971636	7.2275887
17012220	4.2698774	4.262593	4.2474704	4.286643
17012223	4.4593506	4.5027823	4.4597282	4.5238075
17012233	4.3033485	4.353155	4.3317866	4.329612
17012237	4.363056	4.376131	4.4329243	4.3981757
17012241	4.7752185	4.9155455	4.7498345	4.7169256
17012245	4.7348423	4.9015303	4.698684	4.7896214
17012259	4.410989	4.3697147	4.3451614	4.3430347
17012262	5.248241	5.63615	5.698141	5.359224
17012281	7.1642165	6.420576	6.8532963	6.690122
17012299	4.7834616	4.889121	4.775443	4.755788
17012304	5.266826	5.122124	5.484569	5.1125054
17012313	7.967875	8.593384	8.711499	7.2239184
17012340	4.908034	5.149295	5.002789	4.7841134
17012342	6.849171	7.2944107	7.647405	6.9173245
17012350	6.38621	6.880828	6.949124	6.467365
17012370	4.6321907	4.687118	4.6351843	4.6321907
17012374	4.376029	4.3591332	4.2673206	4.3200407
17012379	5.2723966	6.1982284	5.313682	6.2584515
17012386	4.243699	4.267656	4.3240933	4.2988777
