rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
202659_at	Analyte 491	491	dp52	5699	PSMB10	proteasome (prosome, macropain) subunit, beta type, 10	LUA-3374	epsilon
212815_at	Analyte 492	492	dp52	10973	ASCC3	activating signal cointegrator 1 complex subunit 3	LUA-4381	epsilon
202368_s_at	Analyte 493	493	dp52	9697	TRAM2	translocation associated membrane protein 2	LUA-1025	epsilon
202148_s_at	Analyte 494	494	dp52	5831	PYCR1	pyrroline-5-carboxylate reductase 1	LUA-952	epsilon
207700_s_at	Analyte 495	495	dp52	8202	NCOA3	nuclear receptor coactivator 3	LUA-777	epsilon
202996_at	Analyte 496	496	dp52	57804	POLD4	polymerase (DNA-directed), delta 4	LUA-1058	epsilon
204420_at	Analyte 497	497	dp52	8061	FOSL1	FOS-like antigen 1	LUA-4130	epsilon
202801_at	Analyte 498	498	dp52	5566	PRKACA	protein kinase, cAMP-dependent, catalytic, alpha	LUA-81	epsilon
203897_at	Analyte 500	500	dp52	57149	LYRM1	LYR motif containing 1	LUA-589	epsilon
217140_s_at	Analyte 12	12	dp53	7416	VDAC1	voltage-dependent anion channel 1	LUA-4000	epsilon
209253_at	Analyte 13	13	dp53	10174	SORBS3	sorbin and SH3 domain containing 3	LUA-4040	epsilon
219888_at	Analyte 14	14	dp53	6676	SPAG4	sperm associated antigen 4	LUA-4029	epsilon
207042_at	Analyte 15	15	dp53	1870	E2F2	E2F transcription factor 2	LUA-3976	epsilon
204087_s_at	Analyte 16	16	dp53	8884	SLC5A6	solute carrier family 5 (sodium-dependent vitamin transporter), member 6	LUA-314	epsilon
202388_at	Analyte 17	17	dp53	5997	RGS2	regulator of G-protein signaling 2, 24kDa	LUA-422	epsilon
205607_s_at	Analyte 18	18	dp53	57147	SCYL3	SCY1-like 3 (S. cerevisiae)	LUA-300	epsilon
213417_at	Analyte 19	19	dp53	6909	TBX2	T-box 2	LUA-542	epsilon
205963_s_at	Analyte 20	20	dp53	9093	DNAJA3	DnaJ (Hsp40) homolog, subfamily A, member 3	LUA-4081	epsilon
212851_at	Analyte 21	21	dp53	23142	DCUN1D4	DCN1, defective in cullin neddylation 1, domain containing 4 (S. cerevisiae)	LUA-4079	epsilon
210151_s_at	Analyte 22	22	dp53	8444	DYRK3	dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 3	LUA-491	epsilon
205811_at	Analyte 23	23	dp53	11232	POLG2	polymerase (DNA directed), gamma 2, accessory subunit	LUA-454	epsilon
203512_at	Analyte 24	24	dp53	27095	TRAPPC3	trafficking protein particle complex 3	LUA-361	epsilon
204849_at	Analyte 25	25	dp53	10732	TCFL5	transcription factor-like 5 (basic helix-loop-helix)	LUA-353	epsilon
202224_at	Analyte 26	26	dp53	1398	CRK	v-crk sarcoma virus CT10 oncogene homolog (avian)	LUA-3938	epsilon
212591_at	Analyte 27	27	dp53	23029	RBM34	RNA binding motif protein 34	LUA-506	epsilon
203336_s_at	Analyte 28	28	dp53	9270	ITGB1BP1	integrin beta 1 binding protein 1	LUA-4171	epsilon
210337_s_at	Analyte 29	29	dp53	47	ACLY	ATP citrate lyase	LUA-4182	epsilon
206066_s_at	Analyte 30	30	dp53	5889	RAD51C	RAD51 homolog C (S. cerevisiae)	LUA-4167	epsilon
201589_at	Analyte 31	31	dp53	8243	SMC1A	structural maintenance of chromosomes 1A	LUA-4177	epsilon
201351_s_at	Analyte 32	32	dp53	10730	YME1L1	YME1-like 1 (S. cerevisiae)	LUA-4183	epsilon
214274_s_at	Analyte 33	33	dp53	30	ACAA1	acetyl-CoA acyltransferase 1	LUA-175	epsilon
208687_x_at	Analyte 34	34	dp53	3312	HSPA8	heat shock 70kDa protein 8	LUA-4278	epsilon
214710_s_at	Analyte 35	35	dp53	891	CCNB1	cyclin B1	LUA-3734	epsilon
202908_at	Analyte 36	36	dp53	7466	WFS1	Wolfram syndrome 1 (wolframin)	LUA-149	epsilon
212403_at	Analyte 37	37	dp53	89910	UBE3B	ubiquitin protein ligase E3B	LUA-393	epsilon
218086_at	Analyte 38	38	dp53	56654	NPDC1	neural proliferation, differentiation and control, 1	LUA-4286	epsilon
208950_s_at	Analyte 39	39	dp53	501	ALDH7A1	aldehyde dehydrogenase 7 family, member A1	LUA-4237	epsilon
207416_s_at	Analyte 40	40	dp53	4775	NFATC3	nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 3	LUA-3085	epsilon
201202_at	Analyte 41	41	dp53	5111	PCNA	proliferating cell nuclear antigen	LUA-3157	epsilon
212955_s_at	Analyte 42	42	dp53	5438	POLR2I	polymerase (RNA) II (DNA directed) polypeptide I, 14.5kDa	LUA-178	epsilon
209040_s_at	Analyte 43	43	dp53	5696	PSMB8	proteasome (prosome, macropain) subunit, beta type, 8 (large multifunctional peptidase 7)	LUA-3379	epsilon
218064_s_at	Analyte 44	44	dp53	26993	AKAP8L	A kinase (PRKA) anchor protein 8-like	LUA-184	epsilon
218290_at	Analyte 45	45	dp53	55111	PLEKHJ1	pleckstrin homology domain containing, family J member 1	LUA-579	epsilon
203138_at	Analyte 46	46	dp53	8520	HAT1	histone acetyltransferase 1	LUA-4394	epsilon
201503_at	Analyte 47	47	dp53	10146	G3BP1	GTPase activating protein (SH3 domain) binding protein 1	LUA-4405	epsilon
201379_s_at	Analyte 48	48	dp53	7165	TPD52L2	tumor protein D52-like 2	LUA-4432	epsilon
217872_at	Analyte 49	49	dp53	55011	PIH1D1	PIH1 domain containing 1	LUA-706	epsilon
210038_at	Analyte 50	50	dp53	5588	PRKCQ	protein kinase C, theta	LUA-3337	epsilon
204656_at	Analyte 51	51	dp53	6461	SHB	Src homology 2 domain containing adaptor protein B	LUA-3339	epsilon
221514_at	Analyte 52	52	dp53	10813	UTP14A	UTP14, U3 small nucleolar ribonucleoprotein, homolog A (yeast)	LUA-2029	epsilon
219581_at	Analyte 53	53	dp53	80746	TSEN2	tRNA splicing endonuclease 2 homolog (S. cerevisiae)	LUA-925	epsilon
218619_s_at	Analyte 54	54	dp53	6839	SUV39H1	suppressor of variegation 3-9 homolog 1 (Drosophila)	LUA-3804	epsilon
203007_x_at	Analyte 55	55	dp53	10434	LYPLA1	lysophospholipase I	LUA-4425	epsilon
202076_at	Analyte 56	56	dp53	329	BIRC2	baculoviral IAP repeat-containing 2	LUA-3679	epsilon
204756_at	Analyte 57	57	dp53	5607	MAP2K5	mitogen-activated protein kinase kinase 5	LUA-901	epsilon
209899_s_at	Analyte 58	58	dp53	22827	PUF60	poly-U binding splicing factor 60KDa	LUA-601	epsilon
210788_s_at	Analyte 59	59	dp53	51635	DHRS7	dehydrogenase/reductase (SDR family) member 7	LUA-4456	epsilon
212614_at	Analyte 60	60	dp53	84159	ARID5B	AT rich interactive domain 5B (MRF1-like)	LUA-3363	epsilon
209615_s_at	Analyte 61	61	dp53	5058	PAK1	p21 protein (Cdc42/Rac)-activated kinase 1	LUA-3132	epsilon
208728_s_at	Analyte 62	62	dp53	998	CDC42	cell division cycle 42 (GTP binding protein, 25kDa)	LUA-3771	epsilon
215980_s_at	Analyte 63	63	dp53	3508	IGHMBP2	immunoglobulin mu binding protein 2	LUA-2019	epsilon
212500_at	Analyte 64	64	dp53	84890	ADO	2-aminoethanethiol (cysteamine) dioxygenase	LUA-1018	epsilon
218584_at	Analyte 65	65	dp53	79600	TCTN1	tectonic family member 1	LUA-3812	epsilon
214259_s_at	Analyte 66	66	dp53	8574	AKR7A2	aldo-keto reductase family 7, member A2 (aflatoxin aldehyde reductase)	LUA-248	epsilon
203338_at	Analyte 67	67	dp53	5529	PPP2R5E	protein phosphatase 2, regulatory subunit B', epsilon isoform	LUA-850	epsilon
203726_s_at	Analyte 68	68	dp53	3909	LAMA3	laminin, alpha 3	LUA-3586	epsilon
205034_at	Analyte 69	69	dp53	9134	CCNE2	cyclin E2	LUA-3741	epsilon
215000_s_at	Analyte 70	70	dp53	9637	FEZ2	fasciculation and elongation protein zeta 2 (zygin II)	LUA-4069	epsilon
202491_s_at	Analyte 71	71	dp53	8518	IKBKAP	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase complex-associated protein	LUA-1361	epsilon
205120_s_at	Analyte 72	72	dp53	6443	SGCB	sarcoglycan, beta (43kDa dystrophin-associated glycoprotein)	LUA-4214	epsilon
217956_s_at	Analyte 73	73	dp53	58478	ENOPH1	enolase-phosphatase 1	LUA-4451	epsilon
203291_at	Analyte 74	74	dp53	4850	CNOT4	CCR4-NOT transcription complex, subunit 4	LUA-66	epsilon
202507_s_at	Analyte 75	75	dp53	6616	SNAP25	synaptosomal-associated protein, 25kDa	LUA-3588	epsilon
212723_at	Analyte 76	76	dp53	23210	JMJD6	jumonji domain containing 6	LUA-101	epsilon
218826_at	Analyte 77	77	dp53	54733	SLC35F2	solute carrier family 35, member F2	LUA-4139	epsilon
218910_at	Analyte 78	78	dp53	55129	ANO10	anoctamin 10	LUA-3358	epsilon
217934_x_at	Analyte 79	79	dp53	10273	STUB1	STIP1 homology and U-box containing protein 1	LUA-809	epsilon
200886_s_at	Analyte 80	80	dp53	5223	PGAM1	phosphoglycerate mutase 1 (brain)	LUA-3175	epsilon
209364_at	Analyte 81	81	dp53	572	BAD	BCL2-associated agonist of cell death	LUA-739	epsilon
219485_s_at	Analyte 82	82	dp53	5716	PSMD10	proteasome (prosome, macropain) 26S subunit, non-ATPase, 10	LUA-1307	epsilon
203884_s_at	Analyte 83	83	dp53	22841	RAB11FIP2	RAB11 family interacting protein 2 (class I)	LUA-1142	epsilon
202945_at	Analyte 84	84	dp53	2356	FPGS	folylpolyglutamate synthase	LUA-571	epsilon
206050_s_at	Analyte 85	85	dp53	6050	RNH1	ribonuclease/angiogenin inhibitor 1	LUA-682	epsilon
221492_s_at	Analyte 86	86	dp53	64422	ATG3	ATG3 autophagy related 3 homolog (S. cerevisiae)	LUA-4412	epsilon
204725_s_at	Analyte 87	87	dp53	4690	NCK1	NCK adaptor protein 1	LUA-3078	epsilon
209939_x_at	Analyte 88	88	dp53	8837	CFLAR	CASP8 and FADD-like apoptosis regulator	LUA-3259	epsilon
218595_s_at	Analyte 89	89	dp53	55127	HEATR1	HEAT repeat containing 1	LUA-635	epsilon
212880_at	Analyte 90	90	dp53	23335	WDR7	WD repeat domain 7	LUA-1315	epsilon
203848_at	Analyte 91	91	dp53	10270	AKAP8	A kinase (PRKA) anchor protein 8	LUA-24	epsilon
212811_x_at	Analyte 92	92	dp53	6509	SLC1A4	solute carrier family 1 (glutamate/neutral amino acid transporter), member 4	LUA-3340	epsilon
221549_at	Analyte 93	93	dp53	83743	GRWD1	glutamate-rich WD repeat containing 1	LUA-340	epsilon
200887_s_at	Analyte 94	94	dp53	6772	STAT1	signal transducer and activator of transcription 1, 91kDa	LUA-4495	epsilon
206015_s_at	Analyte 95	95	dp53	22887	FOXJ3	forkhead box J3	LUA-469	epsilon
219363_s_at	Analyte 96	96	dp53	51001	MTERFD1	MTERF domain containing 1	LUA-2032	epsilon
219492_at	Analyte 97	97	dp53	26511	CHIC2	cysteine-rich hydrophobic domain 2	LUA-1029	epsilon
201498_at	Analyte 98	98	dp53	7874	USP7	ubiquitin specific peptidase 7 (herpes virus-associated)	LUA-150	epsilon
217950_at	Analyte 99	99	dp53	51070	NOSIP	nitric oxide synthase interacting protein	LUA-665	epsilon
209095_at	Analyte 100	100	dp53	1738	DLD	dihydrolipoamide dehydrogenase	LUA-56	epsilon
217496_s_at	Analyte 101	101	dp53	3416	IDE	insulin-degrading enzyme	LUA-4498	epsilon
205153_s_at	Analyte 102	102	dp53	958	CD40	CD40 molecule, TNF receptor superfamily member 5	LUA-3755	epsilon
209161_at	Analyte 103	103	dp53	9128	PRPF4	PRP4 pre-mRNA processing factor 4 homolog (yeast)	LUA-623	epsilon
204825_at	Analyte 104	104	dp53	9833	MELK	maternal embryonic leucine zipper kinase	LUA-767	epsilon
201763_s_at	Analyte 105	105	dp53	1616	DAXX	death-domain associated protein	LUA-3953	epsilon
205398_s_at	Analyte 106	106	dp53	4088	SMAD3	SMAD family member 3	LUA-3785	epsilon
208717_at	Analyte 107	107	dp53	5018	OXA1L	oxidase (cytochrome c) assembly 1-like	LUA-3135	epsilon
205573_s_at	Analyte 108	108	dp53	51375	SNX7	sorting nexin 7	LUA-3790	epsilon
218399_s_at	Analyte 109	109	dp53	55038	CDCA4	cell division cycle associated 4	LUA-595	epsilon
212054_x_at	Analyte 110	110	dp53	23061	TBC1D9B	TBC1 domain family, member 9B (with GRAM domain)	LUA-1288	epsilon
202870_s_at	Analyte 111	111	dp53	991	CDC20	cell division cycle 20 homolog (S. cerevisiae)	LUA-3765	epsilon
218742_at	Analyte 112	112	dp53	64428	NARFL	nuclear prelamin A recognition factor-like	LUA-146	epsilon
201788_at	Analyte 113	113	dp53	11325	DDX42	DEAD (Asp-Glu-Ala-Asp) box polypeptide 42	LUA-68	epsilon
204549_at	Analyte 114	114	dp53	9641	IKBKE	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase epsilon	LUA-775	epsilon
216598_s_at	Analyte 115	115	dp53	6347	CCL2	chemokine (C-C motif) ligand 2	LUA-3724	epsilon
40829_at	Analyte 116	116	dp53	23038	WDTC1	WD and tetratricopeptide repeats 1	LUA-2036	epsilon
56197_at	Analyte 117	117	dp53	57048	PLSCR3	phospholipid scramblase 3	LUA-4094	epsilon
212206_s_at	Analyte 118	118	dp53	94239	H2AFV	H2A histone family, member V	LUA-704	epsilon
218039_at	Analyte 119	119	dp53	51203	NUSAP1	nucleolar and spindle associated protein 1	LUA-928	epsilon
213689_x_at	Analyte 120	120	dp53	388650	FAM69A	family with sequence similarity 69, member A	LUA-1243	epsilon
213324_at	Analyte 121	121	dp53	6714	SRC	v-src sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog (avian)	LUA-3797	epsilon
211518_s_at	Analyte 122	122	dp53	652	BMP4	bone morphogenetic protein 4	LUA-3682	epsilon
212166_at	Analyte 123	123	dp53	23039	XPO7	exportin 7	LUA-650	epsilon
220643_s_at	Analyte 124	124	dp53	55179	FAIM	Fas apoptotic inhibitory molecule	LUA-805	epsilon
219076_s_at	Analyte 125	125	dp53	5827	PXMP2	peroxisomal membrane protein 2, 22kDa	LUA-4395	epsilon
203342_at	Analyte 126	126	dp53	10245	TIMM17B	translocase of inner mitochondrial membrane 17 homolog B (yeast)	LUA-847	epsilon
209367_at	Analyte 127	127	dp53	6813	STXBP2	syntaxin binding protein 2	LUA-4420	epsilon
203565_s_at	Analyte 128	128	dp53	4331	MNAT1	menage a trois homolog 1, cyclin H assembly factor (Xenopus laevis)	LUA-3037	epsilon
202854_at	Analyte 129	129	dp53	3251	HPRT1	hypoxanthine phosphoribosyltransferase 1	LUA-1097	epsilon
209567_at	Analyte 130	130	dp53	23212	RRS1	RRS1 ribosome biogenesis regulator homolog (S. cerevisiae)	LUA-4049	epsilon
219384_s_at	Analyte 131	131	dp53	23536	ADAT1	adenosine deaminase, tRNA-specific 1	LUA-2006	epsilon
218206_x_at	Analyte 132	132	dp53	51282	SCAND1	SCAN domain containing 1	LUA-865	epsilon
209215_at	Analyte 133	133	dp53	10227	MFSD10	major facilitator superfamily domain containing 10	LUA-4393	epsilon
209029_at	Analyte 134	134	dp53	50813	COPS7A	COP9 constitutive photomorphogenic homolog subunit 7A (Arabidopsis)	LUA-873	epsilon
218034_at	Analyte 135	135	dp53	51024	FIS1	fission 1 (mitochondrial outer membrane) homolog (S. cerevisiae)	LUA-703	epsilon
218375_at	Analyte 136	136	dp53	53343	NUDT9	nudix (nucleoside diphosphate linked moiety X)-type motif 9	LUA-5	epsilon
200621_at	Analyte 137	137	dp53	1465	CSRP1	cysteine and glycine-rich protein 1	LUA-851	epsilon
219051_x_at	Analyte 138	138	dp53	79006	METRN	meteorin, glial cell differentiation regulator	LUA-4021	epsilon
203054_s_at	Analyte 139	139	dp53	6988	TCTA	T-cell leukemia translocation altered gene	LUA-864	epsilon
212997_s_at	Analyte 140	140	dp53	11011	TLK2	tousled-like kinase 2	LUA-984	epsilon
212795_at	Analyte 141	141	dp53	23325	KIAA1033	KIAA1033	LUA-853	epsilon
209015_s_at	Analyte 142	142	dp53	10049	DNAJB6	DnaJ (Hsp40) homolog, subfamily B, member 6	LUA-3067	epsilon
221060_s_at	Analyte 143	143	dp53	7099	TLR4	toll-like receptor 4	LUA-3870	epsilon
221750_at	Analyte 144	144	dp53	3157	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble)	LUA-3553	epsilon
212458_at	Analyte 145	145	dp53	200734	SPRED2	sprouty-related, EVH1 domain containing 2	LUA-485	epsilon
202889_x_at	Analyte 146	146	dp53	9053	MAP7	microtubule-associated protein 7	LUA-3327	epsilon
219270_at	Analyte 147	147	dp53	79094	CHAC1	ChaC, cation transport regulator homolog 1 (E. coli)	LUA-2031	epsilon
200981_x_at	Analyte 148	148	dp53	2778	GNAS	GNAS complex locus	LUA-636	epsilon
218104_at	Analyte 149	149	dp53	54881	TEX10	testis expressed 10	LUA-186	epsilon
219711_at	Analyte 150	150	dp53	54807	ZNF586	zinc finger protein 586	LUA-3878	epsilon
205039_s_at	Analyte 151	151	dp53	10320	IKZF1	IKAROS family zinc finger 1 (Ikaros)	LUA-4329	epsilon
213419_at	Analyte 152	152	dp53	323	APBB2	amyloid beta (A4) precursor protein-binding, family B, member 2	LUA-3254	epsilon
212047_s_at	Analyte 153	153	dp53	26001	RNF167	ring finger protein 167	LUA-168	epsilon
206070_s_at	Analyte 154	154	dp53	2042	EPHA3	EPH receptor A3	LUA-4017	epsilon
211758_x_at	Analyte 155	155	dp53	10190	TXNDC9	thioredoxin domain containing 9	LUA-793	epsilon
212399_s_at	Analyte 156	156	dp53	9686	VGLL4	vestigial like 4 (Drosophila)	LUA-3231	epsilon
205467_at	Analyte 157	157	dp53	843	CASP10	caspase 10, apoptosis-related cysteine peptidase	LUA-3710	epsilon
221741_s_at	Analyte 158	158	dp53	54915	YTHDF1	YTH domain family, member 1	LUA-1301	epsilon
211747_s_at	Analyte 159	159	dp53	23658	LSM5	LSM5 homolog, U6 small nuclear RNA associated (S. cerevisiae)	LUA-4346	epsilon
202778_s_at	Analyte 160	160	dp53	7750	ZMYM2	zinc finger, MYM-type 2	LUA-1104	epsilon
218743_at	Analyte 161	161	dp53	79643	CHMP6	chromatin modifying protein 6	LUA-1311	epsilon
207181_s_at	Analyte 162	162	dp53	840	CASP7	caspase 7, apoptosis-related cysteine peptidase	LUA-3717	epsilon
205452_at	Analyte 163	163	dp53	9488	PIGB	phosphatidylinositol glycan anchor biosynthesis, class B	LUA-88	epsilon
210416_s_at	Analyte 164	164	dp53	11200	CHEK2	CHK2 checkpoint homolog (S. pombe)	LUA-3033	epsilon
204617_s_at	Analyte 165	165	dp53	65057	ACD	adrenocortical dysplasia homolog (mouse)	LUA-1331	epsilon
212894_at	Analyte 166	166	dp53	6832	SUPV3L1	suppressor of var1, 3-like 1 (S. cerevisiae)	LUA-71	epsilon
212485_at	Analyte 167	167	dp53	23131	GPATCH8	G patch domain containing 8	LUA-758	epsilon
207334_s_at	Analyte 168	168	dp53	7048	TGFBR2	transforming growth factor, beta receptor II (70/80kDa)	LUA-3850	epsilon
218902_at	Analyte 169	169	dp53	4851	NOTCH1	Notch homolog 1, translocation-associated (Drosophila)	LUA-3117	epsilon
201469_s_at	Analyte 170	170	dp53	6464	SHC1	SHC (Src homology 2 domain containing) transforming protein 1	LUA-3557	epsilon
221482_s_at	Analyte 171	171	dp53	10776	ARPP19	cAMP-regulated phosphoprotein, 19kDa	LUA-4296	epsilon
34408_at	Analyte 172	172	dp53	6253	RTN2	reticulon 2	LUA-734	epsilon
89476_r_at	Analyte 173	173	dp53	79716	NPEPL1	aminopeptidase-like 1	LUA-276	epsilon
221562_s_at	Analyte 174	174	dp53	23410	SIRT3	sirtuin (silent mating type information regulation 2 homolog) 3 (S. cerevisiae)	LUA-3569	epsilon
215884_s_at	Analyte 175	175	dp53	29978	UBQLN2	ubiquilin 2	LUA-619	epsilon
203301_s_at	Analyte 176	176	dp53	9988	DMTF1	cyclin D binding myb-like transcription factor 1	LUA-1172	epsilon
204809_at	Analyte 177	177	dp53	10845	CLPX	ClpX caseinolytic peptidase X homolog (E. coli)	LUA-1173	epsilon
218794_s_at	Analyte 178	178	dp53	54957	TXNL4B	thioredoxin-like 4B	LUA-95	epsilon
219127_at	Analyte 179	179	dp53	79170	PRR15L	proline rich 15-like	LUA-671	epsilon
204542_at	Analyte 180	180	dp53	10610	ST6GALNAC2	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 2	LUA-933	epsilon
208847_s_at	Analyte 181	181	dp53	128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	LUA-3350	epsilon
218193_s_at	Analyte 182	182	dp53	51026	GOLT1B	golgi transport 1 homolog B (S. cerevisiae)	LUA-4494	epsilon
204788_s_at	Analyte 183	183	dp53	5498	PPOX	protoporphyrinogen oxidase	LUA-1026	epsilon
221732_at	Analyte 184	184	dp53	124583	CANT1	calcium activated nucleotidase 1	LUA-693	epsilon
217080_s_at	Analyte 185	185	dp53	9455	HOMER2	homer homolog 2 (Drosophila)	LUA-738	epsilon
205172_x_at	Analyte 186	186	dp53	1212	CLTB	clathrin, light chain B	LUA-4509	epsilon
205450_at	Analyte 187	187	dp53	5255	PHKA1	phosphorylase kinase, alpha 1 (muscle)	LUA-349	epsilon
208905_at	Analyte 188	188	dp53	54205	CYCS	cytochrome c, somatic	LUA-3951	epsilon
206571_s_at	Analyte 189	189	dp53	9448	MAP4K4	mitogen-activated protein kinase kinase kinase kinase 4	LUA-4217	epsilon
203117_s_at	Analyte 190	190	dp53	9924	PAN2	PAN2 poly(A) specific ribonuclease subunit homolog (S. cerevisiae)	LUA-195	epsilon
204517_at	Analyte 191	191	dp53	5480	PPIC	peptidylprolyl isomerase C (cyclophilin C)	LUA-4354	epsilon
208708_x_at	Analyte 192	192	dp53	1983	EIF5	eukaryotic translation initiation factor 5	LUA-3268	epsilon
209576_at	Analyte 193	193	dp53	2770	GNAI1	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1	LUA-4185	epsilon
217758_s_at	Analyte 194	194	dp53	56889	TM9SF3	transmembrane 9 superfamily member 3	LUA-796	epsilon
203119_at	Analyte 195	195	dp53	79080	CCDC86	coiled-coil domain containing 86	LUA-1352	epsilon
204587_at	Analyte 196	196	dp53	9016	SLC25A14	solute carrier family 25 (mitochondrial carrier, brain), member 14	LUA-768	epsilon
336_at	Analyte 197	197	dp53	6915	TBXA2R	thromboxane A2 receptor	LUA-3809	epsilon
219208_at	Analyte 198	198	dp53	80204	FBXO11	F-box protein 11	LUA-4058	epsilon
217168_s_at	Analyte 199	199	dp53	9709	HERPUD1	homocysteine-inducible, endoplasmic reticulum stress-inducible, ubiquitin-like domain member 1	LUA-1247	epsilon
210115_at	Analyte 200	200	dp53	116832	RPL39L	ribosomal protein L39-like	LUA-4343	epsilon
205750_at	Analyte 201	201	dp53	670	BPHL	biphenyl hydrolase-like (serine hydrolase)	LUA-50	epsilon
202788_at	Analyte 202	202	dp53	7867	MAPKAPK3	mitogen-activated protein kinase-activated protein kinase 3	LUA-1155	epsilon
209179_s_at	Analyte 203	203	dp53	79143	MBOAT7	membrane bound O-acyltransferase domain containing 7	LUA-344	epsilon
218961_s_at	Analyte 204	204	dp53	11284	PNKP	polynucleotide kinase 3'-phosphatase	LUA-830	epsilon
206770_s_at	Analyte 205	205	dp53	23443	SLC35A3	solute carrier family 35 (UDP-N-acetylglucosamine (UDP-GlcNAc) transporter), member A3	LUA-4085	epsilon
208190_s_at	Analyte 206	206	dp53	51599	LSR	lipolysis stimulated lipoprotein receptor	LUA-78	epsilon
207968_s_at	Analyte 207	207	dp53	4208	MEF2C	myocyte enhancer factor 2C	LUA-3019	epsilon
202040_s_at	Analyte 208	208	dp53	5927	KDM5A	lysine (K)-specific demethylase 5A	LUA-893	epsilon
221856_s_at	Analyte 209	209	dp53	55793	FAM63A	family with sequence similarity 63, member A	LUA-748	epsilon
203582_s_at	Analyte 210	210	dp53	5867	RAB4A	RAB4A, member RAS oncogene family	LUA-4489	epsilon
209100_at	Analyte 211	211	dp53	7866	IFRD2	interferon-related developmental regulator 2	LUA-688	epsilon
217867_x_at	Analyte 212	212	dp53	25825	BACE2	beta-site APP-cleaving enzyme 2	LUA-4391	epsilon
210754_s_at	Analyte 213	213	dp53	4067	LYN	v-yes-1 Yamaguchi sarcoma viral related oncogene homolog	LUA-926	epsilon
218170_at	Analyte 214	214	dp53	51015	ISOC1	isochorismatase domain containing 1	LUA-157	epsilon
201536_at	Analyte 215	215	dp53	1845	DUSP3	dual specificity phosphatase 3	LUA-3970	epsilon
205130_at	Analyte 216	216	dp53	5891	RAGE	renal tumor antigen	LUA-152	epsilon
216347_s_at	Analyte 217	217	dp53	23368	PPP1R13B	protein phosphatase 1, regulatory (inhibitor) subunit 13B	LUA-3276	epsilon
202500_at	Analyte 218	218	dp53	3300	DNAJB2	DnaJ (Hsp40) homolog, subfamily B, member 2	LUA-1284	epsilon
218421_at	Analyte 219	219	dp53	64781	CERK	ceramide kinase	LUA-356	epsilon
217933_s_at	Analyte 220	220	dp53	51056	LAP3	leucine aminopeptidase 3	LUA-813	epsilon
212871_at	Analyte 221	221	dp53	8550	MAPKAPK5	mitogen-activated protein kinase-activated protein kinase 5	LUA-472	epsilon
209526_s_at	Analyte 222	222	dp53	50810	HDGFRP3	hepatoma-derived growth factor, related protein 3	LUA-4282	epsilon
206099_at	Analyte 223	223	dp53	5583	PRKCH	protein kinase C, eta	LUA-3329	epsilon
203885_at	Analyte 224	224	dp53	23011	RAB21	RAB21, member RAS oncogene family	LUA-141	epsilon
209337_at	Analyte 225	225	dp53	11168	PSIP1	PC4 and SFRS1 interacting protein 1	LUA-4444	epsilon
204313_s_at	Analyte 226	226	dp53	1385	CREB1	cAMP responsive element binding protein 1	LUA-566	epsilon
203640_at	Analyte 227	227	dp53	10150	MBNL2	muscleblind-like 2 (Drosophila)	LUA-1077	epsilon
218744_s_at	Analyte 228	228	dp53	29763	PACSIN3	protein kinase C and casein kinase substrate in neurons 3	LUA-4104	epsilon
211783_s_at	Analyte 229	229	dp53	9112	MTA1	metastasis associated 1	LUA-17	epsilon
208634_s_at	Analyte 230	230	dp53	23499	MACF1	microtubule-actin crosslinking factor 1	LUA-3315	epsilon
205899_at	Analyte 231	231	dp53	8900	CCNA1	cyclin A1	LUA-3732	epsilon
209806_at	Analyte 232	232	dp53	85236	HIST1H2BK	histone cluster 1, H2bk	LUA-683	epsilon
212694_s_at	Analyte 233	233	dp53	5096	PCCB	propionyl CoA carboxylase, beta polypeptide	LUA-4364	epsilon
221610_s_at	Analyte 234	234	dp53	55620	STAP2	signal transducing adaptor family member 2	LUA-2017	epsilon
203201_at	Analyte 235	235	dp53	5373	PMM2	phosphomannomutase 2	LUA-559	epsilon
217989_at	Analyte 236	236	dp53	51170	HSD17B11	hydroxysteroid (17-beta) dehydrogenase 11	LUA-3560	epsilon
220127_s_at	Analyte 237	237	dp53	54850	FBXL12	F-box and leucine-rich repeat protein 12	LUA-942	epsilon
221531_at	Analyte 238	238	dp53	80349	WDR61	WD repeat domain 61	LUA-4445	epsilon
204781_s_at	Analyte 239	239	dp53	355	FAS	Fas (TNF receptor superfamily, member 6)	LUA-97	epsilon
205046_at	Analyte 240	240	dp53	1062	CENPE	centromere protein E, 312kDa	LUA-1337	epsilon
201200_at	Analyte 241	241	dp53	8804	CREG1	cellular repressor of E1A-stimulated genes 1	LUA-414	epsilon
