cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:H10	A375	CPC	17	73	CPC006_A375_6H_X1_DUO52HI53LO	H10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:H10	rilmenidine hemifumarate	BRD-K01638814	TRT_CP	6.5	11	62	CPC006_A375_6H_X1	H10
CPC006_A375_6H_X1:H11	A375	CPC	19	73	CPC006_A375_6H_X1_DUO52HI53LO	H11	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H11	BMS-641988	BRD-K48923948	TRT_CP	6.5	10.8	62	CPC006_A375_6H_X1	H11
CPC006_A375_6H_X1:H12	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	H12	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:H12	BRD-K06890060	BRD-K06890060	TRT_CP	6	12	62	CPC006_A375_6H_X1	H12
CPC006_A375_6H_X1:H13	A375	CPC	17	65	CPC006_A375_6H_X1_DUO52HI53LO	H13	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:H13	PF 750	BRD-K83213911	TRT_CP	6.5	12.3	63	CPC006_A375_6H_X1	H13
CPC006_A375_6H_X1:H14	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	H14	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:H14	Tpl2	BRD-K00088062	TRT_CP	6.6	11.1	62	CPC006_A375_6H_X1	H14
CPC006_A375_6H_X1:H15	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	H15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:H15	BRD-K41859756	BRD-K41859756	TRT_CP	5.9	12	63	CPC006_A375_6H_X1	H15
CPC006_A375_6H_X1:H16	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	H16	B07262011	R2	DP52,DP53	DUO	102.7	UM	6	H	EPSILON	CPC006_A375_6H_X1:H16	ZM 336372	BRD-K73789395	TRT_CP	6.5	11.2	61	CPC006_A375_6H_X1	H16
CPC006_A375_6H_X1:H18	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	H18	B07262011	R2	DP52,DP53	DUO	177.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:H18	Lonidamine	BRD-K78513633	TRT_CP	5.7	12.9	62	CPC006_A375_6H_X1	H18
CPC006_A375_6H_X1:H19	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	H19	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H19	BRD-K66792149	BRD-K66792149	TRT_CP	6.6	11.3	62	CPC006_A375_6H_X1	H19
CPC006_A375_6H_X1:H20	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	H20	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:H20	Parthenolide	BRD-K81651477	TRT_CP	6.3	11	64	CPC006_A375_6H_X1	H20
CPC006_A375_6H_X1:H21	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	H21	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H21	MLN4924	BRD-K67844266	TRT_CP	6.5	11.8	62	CPC006_A375_6H_X1	H21
CPC006_A375_6H_X1:H22	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	H22	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:H22	Purmorphamine	BRD-K73397362	TRT_CP	6.2	11	62	CPC006_A375_6H_X1	H22
CPC006_A375_6H_X1:H23	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	H23	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H23	PI 103 hydrochloride	BRD-K67868012	TRT_CP	6.1	10.3	62	CPC006_A375_6H_X1	H23
CPC006_A375_6H_X1:H24	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	H24	B07262011	R2	DP52,DP53	DUO	88.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:H24	(-)-Gallocatechin gallate	BRD-K19216856	TRT_CP	5.2	11.8	63	CPC006_A375_6H_X1	H24
CPC006_A375_6H_X1:I01	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	I01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I01	(S)-(-)-Bay K 8644	BRD-K14329163	TRT_CP	6.8	10.7	63	CPC006_A375_6H_X1	I01
CPC006_A375_6H_X1:I02	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	I02	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:I02	A112550.cdx	BRD-K56301217	TRT_CP	6.8	11.6	62	CPC006_A375_6H_X1	I02
CPC006_A375_6H_X1:I03	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	I03	B07262011	R2	DP52,DP53	DUO	1	UM	6	H	EPSILON	CPC006_A375_6H_X1:I03	1,25-DIHYDROXYVITAMIN D3	BRD-K27316855	TRT_CP	6.2	11	62	CPC006_A375_6H_X1	I03
CPC006_A375_6H_X1:I04	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	I04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I04	ABT-263	BRD-K82746043	TRT_CP	6	10.6	62	CPC006_A375_6H_X1	I04
CPC006_A375_6H_X1:I05	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	I05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I05	Ingenol 3, 20-dibenzoate	BRD-A52650764	TRT_CP	5.8	12.9	62	CPC006_A375_6H_X1	I05
CPC006_A375_6H_X1:I06	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	I06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I06	TL_HRAS26	BRD-K01877528	TRT_CP	6.6	12.2	62	CPC006_A375_6H_X1	I06
CPC006_A375_6H_X1:I07	A375	CPC	18	75	CPC006_A375_6H_X1_DUO52HI53LO	I07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I07	AG 112	BRD-K01192156	TRT_CP	6.6	10.7	61	CPC006_A375_6H_X1	I07
CPC006_A375_6H_X1:I09	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	I09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I09	AICAR	BRD-A67373739	TRT_CP	7	10.6	62	CPC006_A375_6H_X1	I09
CPC006_A375_6H_X1:I10	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	I10	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:I10	MST- 312	BRD-K19894101	TRT_CP	6.9	10.8	62	CPC006_A375_6H_X1	I10
CPC006_A375_6H_X1:I11	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	I11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I11	atorvastatin	BRD-U88459701	TRT_CP	6.1	13.2	62	CPC006_A375_6H_X1	I11
CPC006_A375_6H_X1:I12	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	I12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I12	Troglitazone	BRD-A13084692	TRT_CP	7	10.4	62	CPC006_A375_6H_X1	I12
CPC006_A375_6H_X1:I13	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	I13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I13	Quinine hemisulfate salt monohydrate	BRD-U94846492	TRT_CP	6.8	10	61	CPC006_A375_6H_X1	I13
CPC006_A375_6H_X1:I14	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	I14	B07262011	R2	DP52,DP53	DUO	1	UM	6	H	EPSILON	CPC006_A375_6H_X1:I14	PROSTAGLANDIN A1	BRD-K04010869	TRT_CP	6.9	10.3	61	CPC006_A375_6H_X1	I14
CPC006_A375_6H_X1:I15	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	I15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I15	DMSO	DMSO	CTL_VEHICLE	6.2	10.6	62	CPC006_A375_6H_X1	I15
CPC006_A375_6H_X1:I16	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	I16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I16	DMSO	DMSO	CTL_VEHICLE	6.4	11.6	62	CPC006_A375_6H_X1	I16
CPC006_A375_6H_X1:I17	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	I17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I17	forskolin	BRD-A70449690	TRT_CP	6.3	12.5	62	CPC006_A375_6H_X1	I17
CPC006_A375_6H_X1:I18	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	I18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I18	AM580	BRD-K06854232	TRT_CP	6.5	10.9	62	CPC006_A375_6H_X1	I18
CPC006_A375_6H_X1:I19	A375	CPC	19	56	CPC006_A375_6H_X1_DUO52HI53LO	I19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I19	Phenoxazine	BRD-K53595844	TRT_CP	6.2	10.2	63	CPC006_A375_6H_X1	I19
CPC006_A375_6H_X1:I20	A375	CPC	20	59	CPC006_A375_6H_X1_DUO52HI53LO	I20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I20	Bay 11-7821	BRD-K15025317	TRT_CP	6	12.1	64	CPC006_A375_6H_X1	I20
CPC006_A375_6H_X1:I21	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	I21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I21	2',5'-dideoxyadenosine	BRD-A20131130	TRT_CP	6.1	12.1	62	CPC006_A375_6H_X1	I21
CPC006_A375_6H_X1:I22	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	I22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I22	Parthenolide	BRD-K98548675	TRT_CP	4.9	18.7	62	CPC006_A375_6H_X1	I22
CPC006_A375_6H_X1:I23	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	I23	B07262011	R2	DP52,DP53	DUO	6	UM	6	H	EPSILON	CPC006_A375_6H_X1:I23	IKK Inhibitor X	BRD-K93023739	TRT_CP	6.9	11.3	62	CPC006_A375_6H_X1	I23
CPC006_A375_6H_X1:I24	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	I24	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:I24	Loperamide hydrochloride	BRD-K61250553	TRT_CP	7.7	9.6	61	CPC006_A375_6H_X1	I24
CPC006_A375_6H_X1:J01	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	J01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J01	BRD-K68143200	BRD-K68143200	TRT_CP	5.9	10.5	64	CPC006_A375_6H_X1	J01
CPC006_A375_6H_X1:J02	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	J02	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:J02	AZD2281 (KU59436)	BRD-K02113016	TRT_CP	6.3	10.9	61	CPC006_A375_6H_X1	J02
CPC006_A375_6H_X1:J03	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	J03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J03	PF3845	BRD-K68997413	TRT_CP	5.2	10.6	61	CPC006_A375_6H_X1	J03
CPC006_A375_6H_X1:J04	A375	CPC	20	67	CPC006_A375_6H_X1_DUO52HI53LO	J04	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:J04	PALA	BRD-K00766422	TRT_CP	5.1	16.5	61	CPC006_A375_6H_X1	J04
CPC006_A375_6H_X1:J05	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	J05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J05	BRD-K73261812	BRD-K73261812	TRT_CP	5.3	12.4	61	CPC006_A375_6H_X1	J05
CPC006_A375_6H_X1:J06	A375	CPC	17	76	CPC006_A375_6H_X1_DUO52HI53LO	J06	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:J06	BRD-A56359832	BRD-A56359832	TRT_CP	6.3	11.7	61	CPC006_A375_6H_X1	J06
CPC006_A375_6H_X1:J08	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	J08	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:J08	Chemistry 1571	BRD-K01779529	TRT_CP	5.8	12.1	62	CPC006_A375_6H_X1	J08
CPC006_A375_6H_X1:J09	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	J09	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:J09	YM-155	BRD-K76703230	TRT_CP	5.4	10.8	62	CPC006_A375_6H_X1	J09
CPC006_A375_6H_X1:J10	A375	CPC	17	74	CPC006_A375_6H_X1_DUO52HI53LO	J10	B07262011	R2	DP52,DP53	DUO	24	UM	6	H	EPSILON	CPC006_A375_6H_X1:J10	EX 527	BRD-K76964878	TRT_CP	6.2	11.2	61	CPC006_A375_6H_X1	J10
CPC006_A375_6H_X1:J11	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	J11	B07262011	R2	DP52,DP53	DUO	9.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:J11	manumycin A	BRD-K78599730	TRT_CP	4.6	15.9	64	CPC006_A375_6H_X1	J11
CPC006_A375_6H_X1:J12	A375	CPC	17	73	CPC006_A375_6H_X1_DUO52HI53LO	J12	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:J12	BRD-K09635314	BRD-K09635314	TRT_CP	7.2	11	61	CPC006_A375_6H_X1	J12
CPC006_A375_6H_X1:J13	A375	CPC	17	69	CPC006_A375_6H_X1_DUO52HI53LO	J13	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:J13	DC-45-A2	BRD-K79983625	TRT_CP	6.8	10.3	62	CPC006_A375_6H_X1	J13
CPC006_A375_6H_X1:J14	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	J14	B07262011	R2	DP52,DP53	DUO	4.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:J14	erastin	BRD-A25004090	TRT_CP	6	10.9	62	CPC006_A375_6H_X1	J14
CPC006_A375_6H_X1:J15	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	J15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J15	DMSO	DMSO	CTL_VEHICLE	6.7	10.2	62	CPC006_A375_6H_X1	J15
CPC006_A375_6H_X1:J16	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	J16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J16	DMSO	DMSO	CTL_VEHICLE	5.5	14.5	62	CPC006_A375_6H_X1	J16
CPC006_A375_6H_X1:J17	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	J17	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:J17	suberoylanilide hydroxamic acid	BRD-K81418486	TRT_CP	7.6	10.8	61	CPC006_A375_6H_X1	J17
CPC006_A375_6H_X1:J18	A375	CPC	18	59	CPC006_A375_6H_X1_DUO52HI53LO	J18	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:J18	BRD-K58550667	BRD-K58550667	TRT_CP	5.9	15.4	61	CPC006_A375_6H_X1	J18
CPC006_A375_6H_X1:J19	A375	CPC	17	61	CPC006_A375_6H_X1_DUO52HI53LO	J19	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:J19	BRD-K81473043	BRD-K81473043	TRT_CP	6.6	8.8	64	CPC006_A375_6H_X1	J19
CPC006_A375_6H_X1:J20	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	J20	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:J20	BRD-K89692698	BRD-K89692698	TRT_CP	6.2	9.3	62	CPC006_A375_6H_X1	J20
CPC006_A375_6H_X1:J21	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	J21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J21	HKI-272	BRD-K85606544	TRT_CP	7.5	9.6	63	CPC006_A375_6H_X1	J21
CPC006_A375_6H_X1:J22	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	J22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J22	QS 11	BRD-K02526760	TRT_CP	8.3	9.2	61	CPC006_A375_6H_X1	J22
CPC006_A375_6H_X1:J23	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	J23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J23	VX-680	BRD-K87947369	TRT_CP	6.6	12.1	63	CPC006_A375_6H_X1	J23
CPC006_A375_6H_X1:J24	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	J24	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:J24	BJM-ctd2-9	BRD-M86331534	TRT_CP	6.2	10.7	63	CPC006_A375_6H_X1	J24
CPC006_A375_6H_X1:K01	A375	CPC	19	72	CPC006_A375_6H_X1_DUO52HI53LO	K01	B07262011	R2	DP52,DP53	DUO	6	UM	6	H	EPSILON	CPC006_A375_6H_X1:K01	IKK-3 Inhibitor IX	BRD-K51781482	TRT_CP	6.5	10.8	62	CPC006_A375_6H_X1	K01
CPC006_A375_6H_X1:K02	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	K02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K02	BRD-K56411643	BRD-K56411643	TRT_CP	6.5	10.4	63	CPC006_A375_6H_X1	K02
CPC006_A375_6H_X1:K03	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	K03	B07262011	R2	DP52,DP53	DUO	6	UM	6	H	EPSILON	CPC006_A375_6H_X1:K03	NF-kB Activation Inhibitor II, JSH-23	BRD-K83354763	TRT_CP	7.3	10.2	62	CPC006_A375_6H_X1	K03
CPC006_A375_6H_X1:K04	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	K04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K04	ARP 101	BRD-K73395020	TRT_CP	6.8	11.3	62	CPC006_A375_6H_X1	K04
CPC006_A375_6H_X1:K05	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	K05	B07262011	R2	DP52,DP53	DUO	6	UM	6	H	EPSILON	CPC006_A375_6H_X1:K05	SU6668	BRD-K55966568	TRT_CP	7.7	9.3	61	CPC006_A375_6H_X1	K05
CPC006_A375_6H_X1:K06	A375	CPC	18	74	CPC006_A375_6H_X1_DUO52HI53LO	K06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K06	IMD 0354	BRD-K74305673	TRT_CP	6	11.1	61	CPC006_A375_6H_X1	K06
CPC006_A375_6H_X1:K07	A375	CPC	19	72	CPC006_A375_6H_X1_DUO52HI53LO	K07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K07	RESVERATROL	BRD-K80738081	TRT_CP	4.6	8.6	61	CPC006_A375_6H_X1	K07
CPC006_A375_6H_X1:K08	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	K08	B07262011	R2	DP52,DP53	DUO	9.7	UM	6	H	EPSILON	CPC006_A375_6H_X1:K08	Rottlerin	BRD-K03816923	TRT_CP	6.3	12.2	62	CPC006_A375_6H_X1	K08
CPC006_A375_6H_X1:K09	A375	CPC	18	76	CPC006_A375_6H_X1_DUO52HI53LO	K09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K09	TPCA-1	BRD-K51575138	TRT_CP	5.9	11.6	61	CPC006_A375_6H_X1	K09
CPC006_A375_6H_X1:K10	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	K10	B07262011	R2	DP52,DP53	DUO	15.7	UM	6	H	EPSILON	CPC006_A375_6H_X1:K10	BRD-K28100108	BRD-K28100108	TRT_CP	5.4	14.7	61	CPC006_A375_6H_X1	K10
CPC006_A375_6H_X1:K11	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	K11	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:K11	py 7715	BRD-A01145011	TRT_CP	5.5	8.8	60	CPC006_A375_6H_X1	K11
CPC006_A375_6H_X1:K12	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	K12	B07262011	R2	DP52,DP53	DUO	12.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:K12	GF-109203X	BRD-K31342827	TRT_CP	6.9	11.3	61	CPC006_A375_6H_X1	K12
CPC006_A375_6H_X1:K13	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	K13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K13	AT-MLPCN CSC-006	BRD-K01121114	TRT_CP	5.9	14	61	CPC006_A375_6H_X1	K13
CPC006_A375_6H_X1:K14	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	K14	B07262011	R2	DP52,DP53	DUO	13.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:K14	Curcumin	BRD-K69690935	TRT_CP	5.8	11.5	62	CPC006_A375_6H_X1	K14
CPC006_A375_6H_X1:K15	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	K15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K15	16749996	BRD-K19922318	TRT_CP	6.2	10	61	CPC006_A375_6H_X1	K15
CPC006_A375_6H_X1:K16	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	K16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K16	PIK-90	BRD-K99818283	TRT_CP	6.3	11.3	63	CPC006_A375_6H_X1	K16
CPC006_A375_6H_X1:K17	A375	CPC	21	62	CPC006_A375_6H_X1_DUO52HI53LO	K17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K17	PERHEXILINE MALEATE	BRD-A19633847	TRT_CP	5.2	13.6	64	CPC006_A375_6H_X1	K17
CPC006_A375_6H_X1:K18	A375	CPC	20	51	CPC006_A375_6H_X1_DUO52HI53LO	K18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K18	RLM-2-12	BRD-K08478539	TRT_CP	6.7	9.4	61	CPC006_A375_6H_X1	K18
CPC006_A375_6H_X1:K19	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	K19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K19	BRD-K26657438	BRD-K26657438	TRT_CP	4.9	12.3	62	CPC006_A375_6H_X1	K19
CPC006_A375_6H_X1:K20	A375	CPC	18	61	CPC006_A375_6H_X1_DUO52HI53LO	K20	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:K20	89671	BRD-A31107743	TRT_CP	6	11.1	62	CPC006_A375_6H_X1	K20
CPC006_A375_6H_X1:K21	A375	CPC	20	60	CPC006_A375_6H_X1_DUO52HI53LO	K21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K21	Calpeptin	BRD-A84045418	TRT_CP	5.8	10.6	62	CPC006_A375_6H_X1	K21
CPC006_A375_6H_X1:K22	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	K22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K22	7b-cis	BRD-K61829047	TRT_CP	5.7	11.7	62	CPC006_A375_6H_X1	K22
CPC006_A375_6H_X1:K23	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	K23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:K23	Dibutyryl-cAMP, sodium salt	BRD-A04706586	TRT_CP	7.7	9.5	61	CPC006_A375_6H_X1	K23
CPC006_A375_6H_X1:K24	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	K24	B07262011	R2	DP52,DP53	DUO	0.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:K24	2,4-dideoxy-DC-45-A2	BRD-K41087962	TRT_CP	6	12.3	64	CPC006_A375_6H_X1	K24
CPC006_A375_6H_X1:L01	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	L01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L01	BRD-K90382497	BRD-K90382497	TRT_CP	6.9	11.8	62	CPC006_A375_6H_X1	L01
CPC006_A375_6H_X1:L02	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	L02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L02	TW 37	BRD-K28360340	TRT_CP	5.5	13.1	63	CPC006_A375_6H_X1	L02
CPC006_A375_6H_X1:L03	A375	CPC	17	72	CPC006_A375_6H_X1_DUO52HI53LO	L03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L03	BRD-K90999434	BRD-K90999434	TRT_CP	6.2	10.8	62	CPC006_A375_6H_X1	L03
