sig_id	bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_ss_ngene	distil_tas	distil_wt	inf_model	islmark	pert_dose	pert_dose_unit	pert_id	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_comment	x_density	zmad_ref	zmad_ref_well	brew_prefix	pct_self_rank_q25	ngenes_modulated_up_inf	ngenes_modulated_dn_inf
NDIS.BASE001_XC_24H:4000:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|16	66|73|80|81|82|83|85|92|93	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J15|J16|K13|K14|K15|K16	0.248111	0.72	0.49	0.5267	NDIS.BASE001_XC_24H_X1_B41:J15|NDIS.BASE001_XC_24H_X1_B41:J16|NDIS.BASE001_XC_24H_X1_B41:K13|NDIS.BASE001_XC_24H_X1_B41:K14|NDIS.BASE001_XC_24H_X1_B41:K15|NDIS.BASE001_XC_24H_X1_B41:K16|NDIS.BASE001_XC_24H_X2_B41:J15|NDIS.BASE001_XC_24H_X2_B41:J16|NDIS.BASE001_XC_24H_X2_B41:K13|NDIS.BASE001_XC_24H_X2_B41:K14|NDIS.BASE001_XC_24H_X2_B41:K16	modz	11	1.87105	3.8061	231	0.352712	0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.06,0.10,0.05,0.10	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.7|5.1|5.3|5.4|5.7|5.8|6|7.1	11.95|12.32|12.5|13.23|13.25|13.28|13.44|13.82|13.87|13.95|13.97	56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J15|J16|K13|K14|K15|K16	SMA carrier	4000	population	all	NDIS.BASE001_XC_24H	0.601132	0	2
NDIS.BASE001_XC_24H:6000:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	101|103|77|80|81|83|84|89|92|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J19|J20|K17|K18|K19|K20	0.248111	0.67	0.55	0.5929	NDIS.BASE001_XC_24H_X1_B41:J19|NDIS.BASE001_XC_24H_X1_B41:J20|NDIS.BASE001_XC_24H_X1_B41:K17|NDIS.BASE001_XC_24H_X1_B41:K18|NDIS.BASE001_XC_24H_X1_B41:K19|NDIS.BASE001_XC_24H_X2_B41:J19|NDIS.BASE001_XC_24H_X2_B41:J20|NDIS.BASE001_XC_24H_X2_B41:K17|NDIS.BASE001_XC_24H_X2_B41:K18|NDIS.BASE001_XC_24H_X2_B41:K19|NDIS.BASE001_XC_24H_X2_B41:K20	modz	11	2.02589	3.8061	276	0.409038	0.09,0.10,0.08,0.09,0.09,0.10,0.10,0.09,0.10,0.07,0.10	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.4|5.5|5.6|5.7|5.9|6|6.2|6.4	12.6|12.69|13.06|13.28|13.33|13.37|13.5|13.69|13.88|14.39|15.11	55|56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J19|J20|K17|K18|K19|K20	SMA carrier	6000	population	all	NDIS.BASE001_XC_24H	1.02546	3	2
NDIS.BASE001_XC_24H:8000:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	111|62|78|79|81|83|84|88|89|90|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J23|J24|K21|K22|K23|K24	0.248111	0.77	0.51	0.5796	NDIS.BASE001_XC_24H_X1_B41:J23|NDIS.BASE001_XC_24H_X1_B41:J24|NDIS.BASE001_XC_24H_X1_B41:K21|NDIS.BASE001_XC_24H_X1_B41:K22|NDIS.BASE001_XC_24H_X1_B41:K23|NDIS.BASE001_XC_24H_X1_B41:K24|NDIS.BASE001_XC_24H_X2_B41:J23|NDIS.BASE001_XC_24H_X2_B41:J24|NDIS.BASE001_XC_24H_X2_B41:K21|NDIS.BASE001_XC_24H_X2_B41:K22|NDIS.BASE001_XC_24H_X2_B41:K23|NDIS.BASE001_XC_24H_X2_B41:K24	modz	12	2.31655	3.8061	369	0.46765	0.09,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.10,0.03,0.09	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.9|5|5.2|5.3|5.4|5.5|5.6|5.7|5.8|5.9|6.1|6.4	12.18|12.41|12.72|12.95|13.17|13.58|13.78|13.91|14.11|14.39|14.64	55|56|57|58|64	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J23|J24|K21|K22|K23|K24	SMA carrier	8000	population	all	NDIS.BASE001_XC_24H	1.27298	5	1
NDIS.BASE001_XC_24H:500:CMAP-000:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	103|108|73|78|79|83|84|85|89|91|93|96|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L01|L02|M01|M02|N01|N02|O01|O02	0.248111	0.82	0.56	0.6571	NDIS.BASE001_XC_24H_X1_B41:L01|NDIS.BASE001_XC_24H_X1_B41:L02|NDIS.BASE001_XC_24H_X1_B41:M01|NDIS.BASE001_XC_24H_X1_B41:M02|NDIS.BASE001_XC_24H_X1_B41:N01|NDIS.BASE001_XC_24H_X1_B41:N02|NDIS.BASE001_XC_24H_X1_B41:O01|NDIS.BASE001_XC_24H_X1_B41:O02|NDIS.BASE001_XC_24H_X2_B41:L01|NDIS.BASE001_XC_24H_X2_B41:L02|NDIS.BASE001_XC_24H_X2_B41:M01|NDIS.BASE001_XC_24H_X2_B41:M02|NDIS.BASE001_XC_24H_X2_B41:N01|NDIS.BASE001_XC_24H_X2_B41:N02|NDIS.BASE001_XC_24H_X2_B41:O01|NDIS.BASE001_XC_24H_X2_B41:O02	modz	16	3.19167	3.8061	571	0.619374	0.06,0.06,0.07,0.06,0.06,0.06,0.06,0.06,0.07,0.06,0.07,0.06,0.05,0.06,0.07,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.8|4.9|5.1|5.3|5.4|5.5|5.6|5.7|5.8|5.9|6.1|6.3	10.42|10.99|11.18|11.33|11.73|11.82|11.85|11.92|12.6|12.64|12.67|12.79|13.3|13.31|13.66|15.05	56|57|58|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L01|L02|M01|M02|N01|N02|O01|O02	SMA Patient	500	population	all	NDIS.BASE001_XC_24H	1.13154	18	17
NDIS.BASE001_XC_24H:500:BRD-A19037878:SMA_PATIENT	b41	r2	dp52,dp53	XC	14	81|82|84|85|90|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L03|M03|N03	0.248111	0.87	0.83	0.8485	NDIS.BASE001_XC_24H_X1_B41:L03|NDIS.BASE001_XC_24H_X1_B41:M03|NDIS.BASE001_XC_24H_X1_B41:N03|NDIS.BASE001_XC_24H_X2_B41:L03|NDIS.BASE001_XC_24H_X2_B41:M03|NDIS.BASE001_XC_24H_X2_B41:N03	modz	6	6.88363	3.8061	641	0.74574	0.17,0.16,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.3|6.5|7.3|7.5	12.48|13.42|13.46|13.61|14.48|14.82	58|59|60|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L03|M03|N03	SMA Patient	500	population	all	NDIS.BASE001_XC_24H	0.176803	134	116
NDIS.BASE001_XC_24H:500:BRD-K21680192:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	101|77|81|82|86|90	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L04|M04|N04	0.248111	0.86	0.81	0.8171	NDIS.BASE001_XC_24H_X1_B41:L04|NDIS.BASE001_XC_24H_X1_B41:M04|NDIS.BASE001_XC_24H_X1_B41:N04|NDIS.BASE001_XC_24H_X2_B41:L04|NDIS.BASE001_XC_24H_X2_B41:M04|NDIS.BASE001_XC_24H_X2_B41:N04	modz	6	8.39232	3.8061	665	0.745365	0.17,0.17,0.17,0.17,0.16,0.16	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.7|7.1|7.3|7.8|8|8.4	11.29|12.07|12.38|12.47|12.86|14.73	57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L04|M04|N04	SMA Patient	500	population	all	NDIS.BASE001_XC_24H	0.0353607	176	154
NDIS.BASE001_XC_24H:1000:CMAP-000:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	106|79|80|82|83|84|86|87|88|89|92|93|95	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L05|L06|M05|M06|N05|N06|O05|O06	0.248111	0.72	0.61	0.6517	NDIS.BASE001_XC_24H_X1_B41:L05|NDIS.BASE001_XC_24H_X1_B41:L06|NDIS.BASE001_XC_24H_X1_B41:M05|NDIS.BASE001_XC_24H_X1_B41:M06|NDIS.BASE001_XC_24H_X1_B41:N05|NDIS.BASE001_XC_24H_X1_B41:N06|NDIS.BASE001_XC_24H_X1_B41:O05|NDIS.BASE001_XC_24H_X1_B41:O06|NDIS.BASE001_XC_24H_X2_B41:L05|NDIS.BASE001_XC_24H_X2_B41:L06|NDIS.BASE001_XC_24H_X2_B41:M05|NDIS.BASE001_XC_24H_X2_B41:M06|NDIS.BASE001_XC_24H_X2_B41:N05|NDIS.BASE001_XC_24H_X2_B41:N06|NDIS.BASE001_XC_24H_X2_B41:O05|NDIS.BASE001_XC_24H_X2_B41:O06	modz	16	2.39231	3.8061	459	0.553053	0.04,0.06,0.06,0.06,0.07,0.06,0.06,0.06,0.06,0.07,0.06,0.07,0.06,0.06,0.07,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.4|5.5|5.6|5.7|5.8|5.9|6|6.1|6.3|6.4|6.7	11.86|11.99|12.05|12.1|12.78|12.9|12.97|13.06|13.2|13.4|13.64|14.16|14.17|14.63|15.14	57|58|59|60|62	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L05|L06|M05|M06|N05|N06|O05|O06	SMA Patient	1000	population	all	NDIS.BASE001_XC_24H	0.848656	1	2
NDIS.BASE001_XC_24H:1000:BRD-A19037878:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	75|79|90|93|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L07|M07|N07	0.248111	0.9	0.87	0.8784	NDIS.BASE001_XC_24H_X1_B41:L07|NDIS.BASE001_XC_24H_X1_B41:M07|NDIS.BASE001_XC_24H_X1_B41:N07|NDIS.BASE001_XC_24H_X2_B41:L07|NDIS.BASE001_XC_24H_X2_B41:M07|NDIS.BASE001_XC_24H_X2_B41:N07	modz	6	6.82771	3.8061	588	0.726709	0.16,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.4|6.7|6.9|7.1|7.5|7.9	13.69|13.73|14.16|14.27|14.41|14.9	57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L07|M07|N07	SMA Patient	1000	population	all	NDIS.BASE001_XC_24H	0.0353607	112	95
NDIS.BASE001_XC_24H:1000:BRD-K21680192:SMA_PATIENT	b41	r2	dp52,dp53	XC	12|13|14|15|26	105|106|75|76|77|84	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L08|M08|N08	0.248111	0.87	0.82	0.8328	NDIS.BASE001_XC_24H_X1_B41:L08|NDIS.BASE001_XC_24H_X1_B41:M08|NDIS.BASE001_XC_24H_X1_B41:N08|NDIS.BASE001_XC_24H_X2_B41:L08|NDIS.BASE001_XC_24H_X2_B41:M08|NDIS.BASE001_XC_24H_X2_B41:N08	modz	6	7.44902	3.8061	676	0.758706	0.17,0.17,0.17,0.17,0.16,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	7.1|7.2|7.3|8.1|8.7|8.9	11.49|13.01|13.2|13.76|14.19|14.93	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L08|M08|N08	SMA Patient	1000	population	all	NDIS.BASE001_XC_24H	0.141443	141	135
NDIS.BASE001_XC_24H:2000:CMAP-000:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	100|108|75|76|78|83|84|85|87|88|90|91|94|95	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L09|L10|M09|M10|N09|N10|O09|O10	0.248111	0.67	0.52	0.545	NDIS.BASE001_XC_24H_X1_B41:L09|NDIS.BASE001_XC_24H_X1_B41:L10|NDIS.BASE001_XC_24H_X1_B41:M09|NDIS.BASE001_XC_24H_X1_B41:M10|NDIS.BASE001_XC_24H_X1_B41:N09|NDIS.BASE001_XC_24H_X1_B41:N10|NDIS.BASE001_XC_24H_X1_B41:O09|NDIS.BASE001_XC_24H_X1_B41:O10|NDIS.BASE001_XC_24H_X2_B41:L09|NDIS.BASE001_XC_24H_X2_B41:L10|NDIS.BASE001_XC_24H_X2_B41:M09|NDIS.BASE001_XC_24H_X2_B41:M10|NDIS.BASE001_XC_24H_X2_B41:N09|NDIS.BASE001_XC_24H_X2_B41:N10|NDIS.BASE001_XC_24H_X2_B41:O09|NDIS.BASE001_XC_24H_X2_B41:O10	modz	16	1.62894	3.8061	306	0.41294	0.06,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.06,0.06,0.07,0.06,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.1|5.4|5.7|6|6.1|6.2|6.3|6.5|6.8|7|7.1	11.34|11.98|12.42|12.48|12.62|12.73|12.94|13.03|13.06|13.15|13.18|13.25|13.33|13.35|13.8|14.29	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L09|L10|M09|M10|N09|N10|O09|O10	SMA Patient	2000	population	all	NDIS.BASE001_XC_24H	0.565771	0	0
NDIS.BASE001_XC_24H:2000:BRD-A19037878:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	71|78|79|83|84|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L11|M11|N11	0.248111	0.9	0.88	0.8922	NDIS.BASE001_XC_24H_X1_B41:L11|NDIS.BASE001_XC_24H_X1_B41:M11|NDIS.BASE001_XC_24H_X1_B41:N11|NDIS.BASE001_XC_24H_X2_B41:L11|NDIS.BASE001_XC_24H_X2_B41:M11|NDIS.BASE001_XC_24H_X2_B41:N11	modz	6	6.80661	3.8061	588	0.732413	0.17,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.5|5.8|7.6|7.9|8.2	14.95|15.32|15.43|15.63|16.12|16.33	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L11|M11|N11	SMA Patient	2000	population	all	NDIS.BASE001_XC_24H	0.0353607	125	97
NDIS.BASE001_XC_24H:2000:BRD-K21680192:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14	118|75|76|81|91|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L12|M12|N12	0.248111	0.89	0.84	0.8622	NDIS.BASE001_XC_24H_X1_B41:L12|NDIS.BASE001_XC_24H_X1_B41:M12|NDIS.BASE001_XC_24H_X1_B41:N12|NDIS.BASE001_XC_24H_X2_B41:L12|NDIS.BASE001_XC_24H_X2_B41:M12|NDIS.BASE001_XC_24H_X2_B41:N12	modz	6	7.87916	3.8061	690	0.779916	0.17,0.17,0.17,0.16,0.17,0.16	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	7|7.3|7.7|7.8|8.3|9.7	13.63|13.98|15.45|15.51|15.56|16.33	55|56|57|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L12|M12|N12	SMA Patient	2000	population	all	NDIS.BASE001_XC_24H	0.176803	164	153
NDIS.BASE001_XC_24H:4000:CMAP-000:SMA_PATIENT	b41	r2	dp52,dp53	XC	12|13|14|15|16	103|104|62|80|81|82|83|84|87|88|92|97|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L13|L14|M13|M14|N13|N14|O13|O14	0.248111	0.69	0.41	0.4749	NDIS.BASE001_XC_24H_X1_B41:L13|NDIS.BASE001_XC_24H_X1_B41:L14|NDIS.BASE001_XC_24H_X1_B41:M13|NDIS.BASE001_XC_24H_X1_B41:M14|NDIS.BASE001_XC_24H_X1_B41:N13|NDIS.BASE001_XC_24H_X1_B41:N14|NDIS.BASE001_XC_24H_X1_B41:O13|NDIS.BASE001_XC_24H_X1_B41:O14|NDIS.BASE001_XC_24H_X2_B41:L13|NDIS.BASE001_XC_24H_X2_B41:L14|NDIS.BASE001_XC_24H_X2_B41:M13|NDIS.BASE001_XC_24H_X2_B41:M14|NDIS.BASE001_XC_24H_X2_B41:N13|NDIS.BASE001_XC_24H_X2_B41:N14|NDIS.BASE001_XC_24H_X2_B41:O13|NDIS.BASE001_XC_24H_X2_B41:O14	modz	16	1.58196	3.8061	280	0.368717	0.07,0.06,0.07,0.06,0.06,0.05,0.06,0.06,0.06,0.07,0.07,0.07,0.05,0.07,0.07,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.3|5.4|5.5|5.6|5.7|5.8|5.9|6|6.5	12.15|12.24|12.45|12.54|12.7|12.76|13.33|13.6|13.64|13.77|13.78|13.79|14.01|14.73|14.82|15.03	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L13|L14|M13|M14|N13|N14|O13|O14	SMA Patient	4000	population	all	NDIS.BASE001_XC_24H	0.707214	1	0
NDIS.BASE001_XC_24H:4000:BRD-A19037878:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14	80|82|83|88|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L15|M15|N15	0.248111	0.93	0.89	0.8938	NDIS.BASE001_XC_24H_X1_B41:L15|NDIS.BASE001_XC_24H_X1_B41:M15|NDIS.BASE001_XC_24H_X1_B41:N15|NDIS.BASE001_XC_24H_X2_B41:L15|NDIS.BASE001_XC_24H_X2_B41:M15|NDIS.BASE001_XC_24H_X2_B41:N15	modz	6	6.8135	3.8061	603	0.742363	0.17,0.16,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|5.8|6.6|6.7|8	14.47|14.56|15.29|16.02|16.2|16.89	57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L15|M15|N15	SMA Patient	4000	population	all	NDIS.BASE001_XC_24H	0.565771	125	91
NDIS.BASE001_XC_24H:4000:BRD-K21680192:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15|16	78|91|93	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L16|M16|N16	0.248111	0.9	0.85	0.8781	NDIS.BASE001_XC_24H_X1_B41:L16|NDIS.BASE001_XC_24H_X1_B41:M16|NDIS.BASE001_XC_24H_X1_B41:N16|NDIS.BASE001_XC_24H_X2_B41:L16|NDIS.BASE001_XC_24H_X2_B41:M16|NDIS.BASE001_XC_24H_X2_B41:N16	modz	6	8.13734	3.8061	686	0.78482	0.17,0.17,0.17,0.17,0.16,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.5|7.7|8|8.7|9.2|9.3	12.63|13.14|13.59|14.41|15.07|15.37	55|56|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L16|M16|N16	SMA Patient	4000	population	all	NDIS.BASE001_XC_24H	0.176803	165	155
NDIS.BASE001_XC_24H:6000:CMAP-000:SMA_PATIENT	b41	r2	dp52,dp53	XC	12|13|14|15|16	102|103|109|111|60|77|80|82|84|85|90|91|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L17|L18|M17|M18|N17|N18|O17|O18	0.248111	0.69	0.54	0.5834	NDIS.BASE001_XC_24H_X1_B41:L17|NDIS.BASE001_XC_24H_X1_B41:L18|NDIS.BASE001_XC_24H_X1_B41:M17|NDIS.BASE001_XC_24H_X1_B41:M18|NDIS.BASE001_XC_24H_X1_B41:N17|NDIS.BASE001_XC_24H_X1_B41:N18|NDIS.BASE001_XC_24H_X1_B41:O17|NDIS.BASE001_XC_24H_X1_B41:O18|NDIS.BASE001_XC_24H_X2_B41:L17|NDIS.BASE001_XC_24H_X2_B41:L18|NDIS.BASE001_XC_24H_X2_B41:M17|NDIS.BASE001_XC_24H_X2_B41:M18|NDIS.BASE001_XC_24H_X2_B41:N17|NDIS.BASE001_XC_24H_X2_B41:N18|NDIS.BASE001_XC_24H_X2_B41:O17|NDIS.BASE001_XC_24H_X2_B41:O18	modz	16	1.76708	3.8061	347	0.454958	0.06,0.06,0.06,0.06,0.06,0.07,0.06,0.06,0.06,0.06,0.07,0.06,0.06,0.07,0.06,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5|5.6|5.7|5.8|6|6.2|6.3|6.4|6.5|6.6|7.2	12.64|12.66|13.04|13.09|13.18|13.24|13.45|13.47|13.52|13.54|13.98|14.03|14.18|14.38|14.4	55|56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L17|L18|M17|M18|N17|N18|O17|O18	SMA Patient	6000	population	all	NDIS.BASE001_XC_24H	0.707214	0	1
NDIS.BASE001_XC_24H:6000:BRD-A19037878:SMA_PATIENT	b41	r2	dp52,dp53	XC	12|13|14	107|118|80|81|88|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L19|M19|N19	0.248111	0.94	0.91	0.9237	NDIS.BASE001_XC_24H_X1_B41:L19|NDIS.BASE001_XC_24H_X1_B41:M19|NDIS.BASE001_XC_24H_X1_B41:N19|NDIS.BASE001_XC_24H_X2_B41:L19|NDIS.BASE001_XC_24H_X2_B41:M19|NDIS.BASE001_XC_24H_X2_B41:N19	modz	6	6.88082	3.8061	602	0.75405	0.17,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|5.7|5.8|5.9|6.5	14.43|15.26|15.69|15.85|15.94|16.01	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L19|M19|N19	SMA Patient	6000	population	all	NDIS.BASE001_XC_24H	0.141443	132	94
NDIS.BASE001_XC_24H:6000:BRD-K21680192:SMA_PATIENT	b41	r2	dp52,dp53	XC	13|14|15	75|81|85|88|91|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	L20|M20|N20	0.248111	0.9	0.88	0.8904	NDIS.BASE001_XC_24H_X1_B41:L20|NDIS.BASE001_XC_24H_X1_B41:M20|NDIS.BASE001_XC_24H_X1_B41:N20|NDIS.BASE001_XC_24H_X2_B41:L20|NDIS.BASE001_XC_24H_X2_B41:M20|NDIS.BASE001_XC_24H_X2_B41:N20	modz	6	8.35928	3.8061	697	0.796607	0.17,0.17,0.17,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	10|8.1|8.9|9.2|9.3|9.8	13.34|13.67|13.69|14.68|15.36|16.17	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	L20|M20|N20	SMA Patient	6000	population	all	NDIS.BASE001_XC_24H	0.0353607	186	155
