pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-A63445921	nicardipine	trt_cp	calcium channel blocker|L-type calcium channel blocker	CACNA1C|ADORA3|ADRA1A|ADRA1B|ADRA1D|CACNA1D|CACNA2D1|CACNB2|CALM1|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|PDE1A|PDE1B	N/A	N/A	11	1	10	8	0	2.9	53.6	low
BRD-K46937689	phenazone	trt_cp	cyclooxygenase inhibitor	PTGS1|PTGS2	N/A	N/A	38	10	22	9	4	2.9	53.6	low
BRD-K32247306	primidone	trt_cp	GABA receptor antagonist|unidentified pharmacological activity	GABRA1|CHRNA4|CHRNA7|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ|GRIA2|GRIK2	N/A	N/A	38	5	34	9	4	2.9	53.6	low
BRD-K72222507	quinapril	trt_cp	angiotensin converting enzyme inhibitor	ACE	N/A	N/A	20	3	18	9	3	2.9	53.6	low
BRD-A08187463	racecadotril	trt_cp	enkephalinase inhibitor|membrane metalloendopeptidase inhibitor|neprilysin inhibitor	MME	N/A	N/A	34	6	30	9	5	2.9	53.6	low
ccsbBroad304_03305	ANAPC5	trt_oe	N/A	N/A	anaphase promoting complex subunit 5	Anaphase promoting complex subunits	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_00212	CAMLG	trt_oe	N/A	N/A	calcium modulating ligand	N/A	8	4	8	8	4	2.9	53.6	low
ccsbBroad304_00214	CAPN1	trt_oe	N/A	N/A	calpain 1, (mu/I) large subunit	EF-hand domain containing	8	2	8	8	2	2.9	53.6	low
ccsbBroad304_05937	CASP7	trt_oe	N/A	N/A	caspase 7, apoptosis-related cysteine peptidase	Caspases	8	0	8	8	0	2.9	53.6	low
ccsbBroad304_02351	DHRS2	trt_oe	N/A	N/A	dehydrogenase/reductase (SDR family) member 2	Short chain dehydrogenase/reductase superfamily / Classical SDR fold cluster 1	8	0	8	8	0	2.9	53.6	low
ccsbBroad304_13850	EIF4A2	trt_oe	N/A	N/A	eukaryotic translation initiation factor 4A2	DEAD-boxes	8	4	8	8	4	2.9	53.6	low
ccsbBroad304_03182	GLOD4	trt_oe	N/A	N/A	glyoxalase domain containing 4	N/A	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_00797	HSPA2	trt_oe	N/A	N/A	heat shock 70kDa protein 2	Heat shock proteins / HSP70	8	2	8	8	2	2.9	53.6	low
ccsbBroad304_09354	IGSF8	trt_oe	N/A	N/A	immunoglobulin superfamily, member 8	CD molecules	8	2	8	8	2	2.9	53.6	low
ccsbBroad304_00865	ILF2	trt_oe	N/A	N/A	interleukin enhancer binding factor 2, 45kDa	N/A	8	0	8	8	0	2.9	53.6	low
ccsbBroad304_03785	INTS12	trt_oe	N/A	N/A	integrator complex subunit 12	Zinc fingers, PHD-type	8	2	8	8	2	2.9	53.6	low
ccsbBroad304_01088	NFATC3	trt_oe	N/A	N/A	nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 3	Nuclear factor of activated T-cells	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_03739	NRIP3	trt_oe	N/A	N/A	nuclear receptor interacting protein 3	N/A	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_01148	PCBD1	trt_oe	N/A	N/A	pterin-4 alpha-carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha	N/A	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_01457	RPS19	trt_oe	N/A	N/A	ribosomal protein S19	S ribosomal proteins	8	0	8	8	0	2.9	53.6	low
ccsbBroad304_01445	RPS3	trt_oe	N/A	N/A	ribosomal protein S3	S ribosomal proteins	8	2	8	8	2	2.9	53.6	low
ccsbBroad304_09020	RUFY1	trt_oe	N/A	N/A	RUN and FYVE domain containing 1	Zinc fingers, FYVE domain containing	8	1	8	8	1	2.9	53.6	low
ccsbBroad304_01470	RXRG	trt_oe	N/A	N/A	retinoid X receptor, gamma	Retinoid X receptors	8	1	8	8	1	2.9	53.6	low
CGS001-1465	CSRP1	trt_sh.cgs	N/A	N/A	cysteine and glycine-rich protein 1	N/A	7	7	6	6	6	2.9	53.6	low
CGS001-3673	ITGA2	trt_sh.cgs	N/A	N/A	integrin, alpha 2 (CD49B, alpha 2 subunit of VLA-2 receptor)	Integrins	8	8	8	8	8	2.9	53.6	low
CGS001-4697	NDUFA4	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4, 9kDa	N/A	8	8	8	8	8	2.9	53.6	low
CGS001-114026	ZIM3	trt_sh.cgs	N/A	N/A	zinc finger, imprinted 3	Zinc fingers, C2H2-type	8	8	8	8	8	2.9	53.6	low
BRD-K08703257	3-amino-benzamide	trt_cp	PARP inhibitor	PARP1	N/A	N/A	95	21	53	9	7	2.9	51	low
BRD-A87125127	3-matida	trt_cp	glutamate receptor antagonist	GRM1	N/A	N/A	11	0	7	5	0	2.9	51	low
BRD-A09056319	alfuzosin	trt_cp	adrenergic receptor antagonist	ADRA1A|ADRA1D|ADRA1B|KCNH2	N/A	N/A	37	5	33	9	5	2.9	51	low
BRD-K00610438	altanserin	trt_cp	serotonin receptor antagonist|collagen stimulant	HTR2A|HTR2C	N/A	N/A	30	9	26	9	5	2.9	51	low
BRD-K67043667	altretamine	trt_cp	DNA synthesis inhibitor	N/A	N/A	N/A	38	4	34	9	3	2.9	51	low
BRD-K89055274	alverine	trt_cp	smooth muscle relaxant	HTR1A	N/A	N/A	22	1	18	9	1	2.9	51	low
BRD-K52397688	amperozide	trt_cp	dopamine receptor antagonist|FAAH inhibitor|serotonin receptor antagonist	HTR2A|DRD2|FAAH	N/A	N/A	23	7	19	9	6	2.9	51	low
BRD-K62200014	anagrelide	trt_cp	phosphodiesterase inhibitor	PDE3A	N/A	N/A	34	8	30	9	4	2.9	51	low
BRD-K78280988	anandamide	trt_cp	cannabinoid receptor agonist|potassium channel blocker|TRPV agonist	CNR1|CNR2|TRPV1|CACNA1G|CACNA1H|CACNA1I|GLRA1|GPR119|GPR18|GPR55|KCNA2|KCND3|KCNK3|KCNK9|TRPM8	N/A	N/A	19	2	15	9	2	2.9	51	low
BRD-K53523901	arctigenin	trt_cp	adiponectin receptor agonist|AP inhibitor|aryl hydrocarbon receptor antagonist|HIV integrase inhibitor|MEK inhibitor|NFkB pathway inhibitor|topoisomerase inhibitor	ADIPOR1|AHR|CHUK|MAP2K1	N/A	N/A	31	16	15	9	5	2.9	51	low
BRD-K23922020	arecaidine	trt_cp	acetylcholine receptor agonist	CHRM1|CHRM2|CHRM3|CHRM4	N/A	N/A	19	9	15	9	7	2.9	51	low
BRD-K64236792	austricine	trt_cp	hypolipidemic	N/A	N/A	N/A	19	4	15	9	4	2.9	51	low
BRD-A85587465	bemesetron	trt_cp	serotonin receptor antagonist	HTR3A|HTR3B	N/A	N/A	19	7	15	9	5	2.9	51	low
BRD-A00546892	biperiden	trt_cp	anticholinergic	CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|CHRNA2	N/A	N/A	23	1	19	9	1	2.9	51	low
BRD-A41301928	bongkrek-acid	trt_cp	mitochondrial ADP, ATP translocase inhibitor	SLC25A4	N/A	N/A	19	7	15	9	5	2.9	51	low
BRD-A61189834	BRD-A61189834	trt_cp	XIAP inhibitor	XIAP	N/A	N/A	13	2	13	9	2	2.9	51	low
BRD-K52219182	BRD-K52219182	trt_cp	phosphodiesterase inhibitor	N/A	N/A	N/A	23	2	19	9	2	2.9	51	low
BRD-K70751730	BRD-K70751730	trt_cp	histone lysine demethylase inhibitor	EGLN1|KDM3A|KDM4A|KDM4C|KDM6B	N/A	N/A	13	3	13	9	3	2.9	51	low
BRD-K47679368	bromfenac	trt_cp	cyclooxygenase inhibitor	PTGS1|PTGS2	N/A	N/A	11	1	11	8	1	2.9	51	low
BRD-A80151636	bromocriptine	trt_cp	dopamine receptor agonist|dopamine receptor antagonist|prolactin secretion inhibitor	DRD2|ADRA2A|ADRA2B|ADRA2C|DRD1|DRD3|DRD4|DRD5|HTR1A|HTR1B|HTR1D|HTR2A|HTR2B|HTR2C|ADRA1A|ADRA1B|ADRA1D|HTR6|HTR7|PRL	N/A	N/A	23	6	19	9	4	2.9	51	low
BRD-A15070535	bucladesine	trt_cp	adenosine receptor agonist|cAMP stimulant|vasodilator	PRKACA	N/A	N/A	15	2	15	8	2	2.9	51	low
BRD-A29322418	canrenoic-acid	trt_cp	aldosterone antagonist	N/A	N/A	N/A	23	3	19	9	2	2.9	51	low
BRD-A91699651	chloroquine	trt_cp	antimalarial agent	CYP2C8|GSTA2|MRGPRX1|TLR9|TNF	N/A	N/A	129	22	76	9	5	2.9	51	low
BRD-A04553218	chlorphenamine	trt_cp	histamine receptor antagonist	HRH1|SLC6A2|SLC6A3|SLC6A4	N/A	N/A	37	2	33	9	2	2.9	51	low
BRD-K67680372	CI-966	trt_cp	GABA uptake inhibitor|GAT inhibitor	SLC6A1	N/A	N/A	19	4	15	9	3	2.9	51	low
BRD-K15522385	cinanserin	trt_cp	serotonin receptor antagonist	HTR2A	N/A	N/A	19	3	15	9	2	2.9	51	low
BRD-K45252063	clofibrate	trt_cp	PPAR receptor agonist	PPARA|LPL	N/A	N/A	27	5	23	9	4	2.9	51	low
BRD-K87226815	cycloserine	trt_cp	glutamate receptor agonist|glutamate receptor modulator	GRIN1	N/A	N/A	26	2	26	8	2	2.9	51	low
BRD-A68929948	DAPT-GSI-IX	trt_cp	antiamyloidogenic agent|gamma secretase inhibitor	N/A	N/A	N/A	19	7	15	9	3	2.9	51	low
BRD-K23623876	decafluorobutane	trt_cp	ultrasound contrast agent	GRM5	N/A	N/A	19	7	15	9	5	2.9	51	low
BRD-A69636825	diltiazem	trt_cp	L-type calcium channel blocker|calcium channel antagonist|calcium channel blocker	CACNA1C|CACNA1S|CACNA2D1|CACNG1|CYP3A5|CYP3A7|HTR3A|KCNA5	N/A	N/A	23	5	19	9	5	2.9	51	low
BRD-A29734509	disopyramide	trt_cp	voltage-gated sodium channel blocker	SCN5A|CHRM1|CHRM2|CHRM3|KCND2|KCND3|KCNH2	N/A	N/A	37	6	33	9	6	2.9	51	low
BRD-K31699485	DMEOB	trt_cp	glutamate receptor modulator	N/A	N/A	N/A	17	5	14	9	3	2.9	51	low
BRD-K97158071	droperidol	trt_cp	dopamine receptor antagonist|dopamine receptor	DRD2|ADRA1A	N/A	N/A	34	8	30	9	5	2.9	51	low
BRD-K62353524	DY-131	trt_cp	estrogen-related receptor agonist	ESR2|ESRRB|ESRRG	N/A	N/A	19	11	15	9	6	2.9	51	low
BRD-K06080977	eicosatetraynoic-acid	trt_cp	cyclooxygenase inhibitor|lipoxygenase inhibitor	ALOX12|PPARA|PPARG|PTGS1	N/A	N/A	26	10	13	9	5	2.9	51	low
BRD-K47659338	EMD-386088	trt_cp	serotonin receptor agonist	HTR6	N/A	N/A	23	10	19	9	7	2.9	51	low
BRD-K74212935	ergocryptine	trt_cp	dopamine agonist	N/A	N/A	N/A	23	2	19	9	2	2.9	51	low
BRD-K51677086	erythromycin	trt_cp	NFkB pathway inhibitor|50S ribosomal subunit inhibitor|motilin receptor agonist|RPLV inhibitor	CYP3A4|MLNR	N/A	N/A	23	5	19	9	3	2.9	51	low
BRD-K70301876	escitalopram	trt_cp	selective serotonin reuptake inhibitor (SSRI)|serotonin reuptake inhibitor	SLC6A4|ADRA1A|CHRM1|CYP2C19|HRH1|SLC6A2|SLC6A3	N/A	N/A	38	4	34	9	4	2.9	51	low
BRD-A37959677	estrone	trt_cp	estrogen receptor agonist|estrogenic hormone	ESR1|ESR2	N/A	N/A	15	4	15	8	4	2.9	51	low
BRD-A22143024	estropipate	trt_cp	estrogen receptor agonist	ESR1|ESR2	N/A	N/A	23	2	19	9	2	2.9	51	low
BRD-K38055836	etamivan	trt_cp	respiratory stimulant	N/A	N/A	N/A	27	6	23	9	5	2.9	51	low
BRD-K48195008	ethinylestradiol	trt_cp	DNA directed DNA polymerase stimunlant|estrogen receptor agonist	ESR1|CYP2C8|ESR2|NR1I2	N/A	N/A	11	1	11	7	1	2.9	51	low
BRD-A30815329	felodipine	trt_cp	calcium channel blocker|L-type calcium channel blocker	CACNA1C|CACNA1D|CACNA1H|CACNA1S|CACNA2D1|CACNA2D2|CACNB2|CALM1|CFTR|NR3C2|PDE1A|PDE1B|TNNC1|TNNC2	N/A	N/A	23	6	19	9	5	2.9	51	low
BRD-K98769987	flumazenil	trt_cp	benzodiazepine receptor antagonist|GABA benzodiazepine site receptor antagonist	GABRA1|GABRA2|GABRA3|GABRA5|GABRA4|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ	N/A	N/A	30	9	26	9	5	2.9	51	low
BRD-K04877770	FTase-inhibitor-B581	trt_cp	farnesyltransferase inhibitor|protein farnesyltransferase inhibitor	N/A	N/A	N/A	31	11	19	9	6	2.9	51	low
BRD-K09485525	GANT-61	trt_cp	GLI antagonist	DHH|IHH	N/A	N/A	17	4	13	9	2	2.9	51	low
BRD-K64245000	GW-4064	trt_cp	FXR agonist	NR1H4	N/A	N/A	23	8	19	9	5	2.9	51	low
BRD-K93258693	GW-9662	trt_cp	PPAR receptor antagonist	PPARG|NCOA2|RXRA	N/A	N/A	35	9	15	9	4	2.9	51	low
BRD-A13807286	HA-14-1	trt_cp	BCL inhibitor	BCL2	N/A	N/A	17	5	13	9	4	2.9	51	low
BRD-K16444452	ibudilast	trt_cp	phosphodiesterase inhibitor|leukotriene receptor antagonist|toll-like receptor antagonist|macrophage migration inhibiting factor inhibitor|macrophage migration inhibiting factor modulator|mediator release inhibitor|nitric oxide synthase inhibitor	PDE4A|PDE4B|PDE4C|MIF|PDE10A|PDE3A|PDE4D|TLR4|CYSLTR1|IL1B|IL6|PDE11A|PDE5A	N/A	N/A	23	6	19	9	4	2.9	51	low
BRD-A37776212	ICI-204448	trt_cp	opioid receptor agonist	OPRK1	N/A	N/A	15	2	15	8	2	2.9	51	low
BRD-A03359064	ICI-89406	trt_cp	adrenergic receptor antagonist	ADRB1|ADRB2	N/A	N/A	19	5	15	9	4	2.9	51	low
BRD-K33226500	indinavir	trt_cp	HIV protease inhibitor	CYP3A5	N/A	N/A	11	4	11	7	4	2.9	51	low
BRD-A44090213	indoprofen	trt_cp	cyclooxygenase inhibitor|platelet aggregation inhibitor|prostanoid receptor inhibitor	PTGS1|PTGS2|CXCR1|CXCR2	N/A	N/A	19	3	19	8	3	2.9	51	low
BRD-A37492983	iocetamic-acid	trt_cp	molecule used as a contrast medium	N/A	N/A	N/A	19	3	19	8	3	2.9	51	low
BRD-A54029483	IRL-2500	trt_cp	endothelin receptor antagonist	EDNRB	N/A	N/A	19	4	15	9	4	2.9	51	low
BRD-K76723084	isotretinoin	trt_cp	retinoid receptor agonist|microbial collagenase inhibitor|protein synthesis inhibitor|RAR agonist	CYP2B6|CYP2C19|CYP2C8|CYP3A5|CYP3A7|NR2C2|PPARD|RARA|RARB|RARG|RORB|RORC	N/A	N/A	37	14	24	9	7	2.9	51	low
BRD-K64402243	ivachtin	trt_cp	caspase inhibitor	CASP3	N/A	N/A	19	7	15	9	6	2.9	51	low
BRD-K61314889	IWR-1-ENDO	trt_cp	PARP inhibitor	TNKS|TNKS2	N/A	N/A	102	34	53	9	7	2.9	51	low
BRD-K24859147	KIN001-242	trt_cp	protein kinase inhiibor	RPS6KA3	N/A	N/A	66	36	21	9	5	2.9	51	low
BRD-A43930669	L-368899	trt_cp	oxytocin receptor antagonist	OXTR|AVPR1A|AVPR2|OXT	N/A	N/A	19	9	15	9	5	2.9	51	low
BRD-A12016240	LY-278584	trt_cp	serotonin receptor antagonist	HTR3A	N/A	N/A	19	3	15	9	2	2.9	51	low
BRD-K93331255	lypressin	trt_cp	vasopressin receptor agonist	AVPR1A|AVPR1B|AVPR2	N/A	N/A	18	10	13	9	7	2.9	51	low
BRD-K71926323	marbofloxacin	trt_cp	DNA gyrase inhibitor	N/A	N/A	N/A	11	2	11	8	2	2.9	51	low
BRD-A45140972	meclocycline	trt_cp	tetracycline antibiotic	N/A	N/A	N/A	23	6	19	9	5	2.9	51	low
BRD-K92984783	melperone	trt_cp	dopamine receptor antagonist|serotonin receptor antagonist	DRD2|HTR1A|HTR2A	N/A	N/A	30	8	26	9	6	2.9	51	low
BRD-K91938660	memantine	trt_cp	glutamate receptor antagonist|glutamate release inhibitor	GRIN1|CHRFAM7A|CYP2E1|DRD2|GRIN2A|GRIN2B|GRIN3A|HTR3A	N/A	N/A	11	3	11	7	3	2.9	51	low
BRD-A14395271	mesoridazine	trt_cp	dopamine receptor antagonist	DRD2|HTR2A	N/A	N/A	93	18	47	9	4	2.9	51	low
BRD-K31920458	mestranol	trt_cp	estrogen receptor agonist	ESR1	N/A	N/A	30	4	26	9	3	2.9	51	low
BRD-A14798026	mestranol	trt_cp	estrogen receptor agonist	ESR1	N/A	N/A	19	5	15	9	3	2.9	51	low
BRD-K35941380	methysergide	trt_cp	serotonin receptor antagonist	HTR2C|HTR1B|HTR1E|HTR1F|HTR2A|HTR2B|HTR7|HTR1A|HTR1D|HTR5A|HTR6	N/A	N/A	23	7	19	9	5	2.9	51	low
BRD-A61793559	metolazone	trt_cp	carbonic anhydrase inhibitor|quinazoline diuretic, inhibitor of sodium chloride symporters	SLC12A3|CA2|CA7	N/A	N/A	26	6	22	9	4	2.9	51	low
BRD-A78377521	monastrol	trt_cp	kinesin-like spindle protein inhibitor	KIF11	N/A	N/A	19	2	15	9	1	2.9	51	low
BRD-A32949107	MRS-1845	trt_cp	calcium channel blocker	ORAI1	N/A	N/A	19	4	15	9	4	2.9	51	low
BRD-A23683907	NAS-181	trt_cp	serotonin receptor antagonist	HTR1B	N/A	N/A	19	4	15	9	3	2.9	51	low
BRD-A35338386	NECA	trt_cp	adenosine receptor agonist	ADORA1|ADORA2A|ADORA2B|ADORA3|HSP90B1	N/A	N/A	19	7	15	9	5	2.9	51	low
BRD-K92073408	norethisterone	trt_cp	ovulation inhibitor	PGR	N/A	N/A	30	7	25	9	3	2.9	51	low
BRD-K89237706	noscapine	trt_cp	bradykinin receptor antagonist|tubulin polymerization inhibitor|apoptosis stimulant|microtubule inhibitor|tubulin inhibitor	BDKRB2|SIGMAR1	N/A	N/A	15	1	15	8	1	2.9	51	low
BRD-K04185004	oxybuprocaine	trt_cp	anesthetic	SCN10A	N/A	N/A	22	4	18	9	2	2.9	51	low
BRD-A66395008	parthenolide	trt_cp	NFkB pathway inhibitor|adiponectin receptor agonist	ADIPOR2|IKBKB|RELA	N/A	N/A	17	4	13	9	3	2.9	51	low
BRD-A80793822	pemoline	trt_cp	non-narcotic dopaminergic compound	N/A	N/A	N/A	22	4	22	8	3	2.9	51	low
BRD-A70268693	PG-9	trt_cp	presynaptic cholinergic modulator	N/A	N/A	N/A	19	7	15	9	5	2.9	51	low
BRD-K28863208	PNU-282987	trt_cp	acetylcholine receptor antagonist	CHRNA7	N/A	N/A	19	0	15	9	0	2.9	51	low
BRD-A62525898	prednisone	trt_cp	glucocorticoid receptor agonist	NR3C1|HSD11B1	N/A	N/A	23	1	19	9	1	2.9	51	low
BRD-K52930707	rescinnamine	trt_cp	angiotensin converting enzyme inhibitor	ACE	N/A	N/A	19	5	15	9	3	2.9	51	low
BRD-K10098805	rhapontin	trt_cp	apoptosis inducer	N/A	N/A	N/A	15	4	15	8	3	2.9	51	low
BRD-K82823076	RO-15-4513	trt_cp	GABA benzodiazepine site receptor inverse agonist	GABRA1|GABRA2|GABRA3|GABRA5|GABRA4|GABRA6|GABRB2|GABRG2	N/A	N/A	19	3	15	9	2	2.9	51	low
BRD-A49370193	RO-60-0175	trt_cp	serotonin receptor agonist	HTR2C|HTR2A|HTR2B	N/A	N/A	19	6	15	9	3	2.9	51	low
BRD-K46766488	S-14506	trt_cp	serotonin receptor agonist	HTR1A|DRD2|HTR2C	N/A	N/A	15	0	15	8	0	2.9	51	low
BRD-K37720887	SB-525334	trt_cp	TGF beta receptor inhibitor	TGFBR1	N/A	N/A	66	23	21	9	6	2.9	51	low
BRD-K15868788	SDZ-205-557	trt_cp	serotonin receptor antagonist	HTR3A|HTR3B|HTR4	N/A	N/A	19	1	15	9	0	2.9	51	low
BRD-K86434416	selegiline	trt_cp	monoamine oxidase inhibitor|superoxide dismutase stimulant	MAOB|MAOA|CYP2B6|CYP2C19	N/A	N/A	26	3	26	8	2	2.9	51	low
BRD-K50128260	sildenafil	trt_cp	phosphodiesterase inhibitor	PDE5A|PDE6G|PDE6H|SLCO1B1|SLCO1B3	N/A	N/A	95	25	53	9	5	2.9	51	low
BRD-K35430135	SR-59230A	trt_cp	adrenergic receptor antagonist	ADRB3|ADRB1|ADRB2	N/A	N/A	19	7	15	9	4	2.9	51	low
BRD-A72441487	stiripentol	trt_cp	GABA aminotransferase inhibitor|GABA reuptake inhibitor|sodium channel blocker	ABAT|SCN1A|SCN3A	N/A	N/A	13	1	13	9	1	2.9	51	low
BRD-K34995470	SU-1498	trt_cp	receptor tyrosine protein kinase inhibitor|vascular endothelial growth factor receptor 2 (VEGFR2) inhibitor|VEGFR inhibitor	ERBB2|KDR	N/A	N/A	19	8	15	9	5	2.9	51	low
BRD-K10670311	sulfasalazine	trt_cp	cyclooxygenase inhibitor|disease modifying antirheumatic drug|lipoxygenase inhibitor|NFkB pathway inhibitor|prostanoid receptor inhibitor|thromboxane receptor antagonist	PTGS1|PTGS2|ACAT1|ALOX5|CHUK|IKBKB|PLA2G1B|PPARG|SLC46A1|SLC7A11|TBXAS1	N/A	N/A	15	3	15	7	3	2.9	51	low
BRD-A13946108	sulindac	trt_cp	ABC transporter expression enhancer|cyclooxygenase inhibitor|NFkB pathway inhibitor	AKR1B1|PTGS1|PTGS2|MAPK3|PPARD|PTGDR2	N/A	N/A	19	3	11	8	2	2.9	51	low
BRD-A31195449	TCB2	trt_cp	serotonin receptor agonist	HTR2A	N/A	N/A	19	5	15	9	3	2.9	51	low
BRD-K97799481	theophylline	trt_cp	adenosine receptor antagonist|chitinase inhibitor|GABA receptor antagonist|phosphodiesterase inhibitor	ADORA1|ADORA2A|ADORA2B|ADORA3|CHIA|CYP2E1|CYP3A4|HDAC2|PDE3A|PDE4A|PDE4B|PDE5A	N/A	N/A	15	2	15	8	2	2.9	51	low
BRD-A01295252	trans-7-hydroxy-pipat	trt_cp	dopamine receptor ligand	N/A	N/A	N/A	27	3	15	9	1	2.9	51	low
BRD-K81916719	triclabendazole	trt_cp	acetylcholinesterase inhibitor|DNA methyltransferase inhibitor|microtubule inhibitor	DNMT1	N/A	N/A	11	3	11	7	3	2.9	51	low
BRD-K50325075	UCL-2077	trt_cp	potassium channel blocker|slow afterhyperpolarization channel blocker	N/A	N/A	N/A	19	5	15	9	4	2.9	51	low
BRD-K13926615	vardenafil	trt_cp	phosphodiesterase inhibitor	PDE5A|CYP2C19|CYP2C8|CYP3A5|PDE6G|PDE6H	N/A	N/A	32	8	28	9	6	2.9	51	low
BRD-K20168442	vecuronium	trt_cp	acetylcholine receptor antagonist	CHRNA2	N/A	N/A	13	2	13	9	2	2.9	51	low
BRD-K60923938	veratridine	trt_cp	sodium channel activator	SCN1A|SCN3A|SCN8A|SCN9A	N/A	N/A	19	3	15	9	1	2.9	51	low
BRD-K60476892	YC-1	trt_cp	activator of soluble guanylyl cyclase|guanylate cyclase activator|hypoxia inducible factor inhibitor	HIF1A|GUCY1A2|GUCY1A3|GUCY1B3	N/A	N/A	31	20	15	9	7	2.9	51	low
BRD-K12932420	YM-976	trt_cp	phosphodiesterase inhibitor|tumor necrosis factor production inhibitor	PDE4A|PDE4B|PDE4C|PDE4D|TNF	N/A	N/A	19	6	15	9	3	2.9	51	low
BRD-K60174629	z-prolyl-prolinal	trt_cp	prolyl endopeptidase inhibitor	PREP	N/A	N/A	19	3	15	9	3	2.9	51	low
BRD-K47207162	zimelidine	trt_cp	serotonin uptake inhibitor	SLC6A4|MAOA|MAOB	N/A	N/A	15	3	15	8	2	2.9	51	low
BRD-K29582115	ziprasidone	trt_cp	dopamine receptor antagonist|serotonin receptor antagonist|norepinephrine reuptake inhibitor|serotonin receptor agonist|serotonin reuptake inhibitor	DRD2|HTR2A|HTR1A|HTR1D|HRH1|HTR1B|HTR1E|HTR2C|HTR7|ADRA1A|ADRA1B|ADRA2A|ADRA2B|ADRA2C|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD3|DRD4|DRD5|HTR3A|HTR6|SLC6A4	N/A	N/A	18	9	13	9	7	2.9	51	low
ccsbBroad304_05759	ACAT2	trt_oe	N/A	N/A	acetyl-CoA acetyltransferase 2	Lanosterol biosynthesis pathway	8	0	8	8	0	2.9	51	low
ccsbBroad304_00033	ADSS	trt_oe	N/A	N/A	adenylosuccinate synthase	N/A	8	1	8	8	1	2.9	51	low
ccsbBroad304_05792	AGTR1	trt_oe	N/A	N/A	angiotensin II receptor, type 1	Angiotensin receptors	9	0	9	9	0	2.9	51	low
ccsbBroad304_01979	AKR1C3	trt_oe	N/A	N/A	aldo-keto reductase family 1, member C3 (3-alpha hydroxysteroid dehydrogenase, type II)	Prostaglandin synthases	9	2	9	9	2	2.9	51	low
ccsbBroad304_02310	ARPC4	trt_oe	N/A	N/A	actin related protein 2/3 complex, subunit 4, 20kDa	Actin related protein 2/3 complex subunits	9	2	9	9	2	2.9	51	low
ccsbBroad304_02292	BCL2L11	trt_oe	N/A	N/A	BCL2-like 11 (apoptosis facilitator)	N/A	8	2	8	8	2	2.9	51	low
ccsbBroad304_00078	BIRC2	trt_oe	N/A	N/A	baculoviral IAP repeat containing 2	Inhibitors of apoptosis (IAP) protein family	9	2	9	9	2	2.9	51	low
ccsbBroad304_02553	BLCAP	trt_oe	N/A	N/A	bladder cancer associated protein	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_00165	BMI1	trt_oe	N/A	N/A	BMI1 polycomb ring finger oncogene	Polycomb group ring fingers	9	1	9	9	1	2.9	51	low
ccsbBroad304_00221	CASP3	trt_oe	N/A	N/A	caspase 3, apoptosis-related cysteine peptidase	Caspases	9	5	9	9	5	2.9	51	low
ccsbBroad304_07478	CCP110	trt_oe	N/A	N/A	centriolar coiled coil protein 110kDa	N/A	9	1	9	9	1	2.9	51	low
ccsbBroad304_05970	CDC20	trt_oe	N/A	N/A	cell division cycle 20 homolog (S. cerevisiae)	WD repeat domain containing	9	0	9	9	0	2.9	51	low
ccsbBroad304_07667	CGRRF1	trt_oe	N/A	N/A	cell growth regulator with ring finger domain 1	RING-type (C3HC4) zinc fingers	9	0	9	9	0	2.9	51	low
ccsbBroad304_03405	CHRAC1	trt_oe	N/A	N/A	chromatin accessibility complex 1	N/A	8	5	8	8	5	2.9	51	low
ccsbBroad304_03647	CNDP2	trt_oe	N/A	N/A	CNDP dipeptidase 2 (metallopeptidase M20 family)	Carnosine dipeptidase	8	1	8	8	1	2.9	51	low
ccsbBroad304_00356	CPD	trt_oe	N/A	N/A	carboxypeptidase D	Carboxypeptidase A	9	1	9	9	1	2.9	51	low
ccsbBroad304_06041	CRYAA	trt_oe	N/A	N/A	crystallin, alpha A	Heat shock proteins / HSPB	9	0	9	9	0	2.9	51	low
ccsbBroad304_03769	CTNNBIP1	trt_oe	N/A	N/A	catenin, beta interacting protein 1	Catenins	9	1	9	9	1	2.9	51	low
